entry_time,base_exit_time,exit_time,direction,entry_reference,entry_price,exit_price,shares,stop_pct,rr,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2025-08-22 10:01:00-04:00,2025-08-22 10:54:00-04:00,2025-08-22 10:04:00-04:00,LONG,175.72,175.755144,176.56328028000001,113,0.01,0.5,173.9628,176.5986,TAKE_PROFIT_BRACKET,99.28180000000066,7.962400359999123,0.791,8.753400359999123,90.52839964000154,3
2025-08-22 12:57:00-04:00,2025-08-22 13:06:00-04:00,2025-08-22 15:59:00-04:00,SHORT,176.97,176.934606,178.05560400000002,113,0.01,0.5,178.7397,176.08515,FORCED_EOD,-118.65000000000128,8.02277400000034,0.791,8.81377400000034,-127.46377400000162,182
2025-08-25 11:03:00-04:00,2025-08-25 11:47:00-04:00,2025-08-25 15:59:00-04:00,SHORT,180.29,180.253942,179.42442770999997,110,0.01,0.5,182.0929,179.38854999999998,TAKE_PROFIT_BRACKET,99.15950000000123,7.9129280999990215,0.77,8.682928099999021,90.47657190000221,296
2025-08-26 13:36:00-04:00,2025-08-26 13:51:00-04:00,2025-08-26 15:59:00-04:00,SHORT,181.6,181.56368,181.73633999999998,110,0.01,0.5,183.416,180.692,FORCED_EOD,-10.999999999999375,7.992599999998333,0.77,8.762599999998333,-19.762599999997708,143
2025-08-27 12:21:00-04:00,2025-08-27 12:41:00-04:00,2025-08-27 15:59:00-04:00,LONG,181.5946,181.63091892,181.56368,110,0.01,0.5,179.77865400000002,182.502573,FORCED_EOD,0.593999999997834,7.990281199997185,0.77,8.760281199997184,-8.16628119999935,218
2025-08-28 11:55:00-04:00,2025-08-28 12:25:00-04:00,2025-08-28 12:28:00-04:00,LONG,178.69,178.725738,179.54753331,111,0.01,0.5,176.9031,179.58345,TAKE_PROFIT_BRACKET,99.17295000000016,7.953670590000286,0.777,8.730670590000285,90.44227940999987,33
2025-08-28 13:10:00-04:00,2025-08-28 13:17:00-04:00,2025-08-28 13:25:00-04:00,LONG,178.715,178.750743,179.572653285,111,0.01,0.5,176.92785,179.608575,TAKE_PROFIT_BRACKET,99.18682499999983,7.954783364999685,0.777,8.731783364999684,90.45504163500014,15
2025-08-28 14:25:00-04:00,2025-08-28 15:09:00-04:00,2025-08-28 15:59:00-04:00,SHORT,180.6817,180.64556366000002,180.23603999999997,110,0.01,0.5,182.488517,179.7782915,FORCED_EOD,52.987000000001956,7.939397399996722,0.77,8.709397399996721,44.27760260000523,94
2025-08-29 10:51:00-04:00,2025-08-29 11:08:00-04:00,2025-08-29 11:08:00-04:00,LONG,173.5942,173.62891883999998,174.4272785658,115,0.01,0.5,171.858258,174.462171,TAKE_PROFIT_BRACKET,99.81666500000131,8.00529653299833,0.805,8.81029653299833,91.00636846700297,17
2025-08-29 13:06:00-04:00,2025-08-29 13:41:00-04:00,2025-08-29 15:59:00-04:00,LONG,173.66,173.694732,174.245144,115,0.01,0.5,171.9234,174.5283,FORCED_EOD,71.30000000000052,8.002619999997904,0.805,8.807619999997904,62.49238000000262,173
2025-09-02 12:09:00-04:00,2025-09-02 12:20:00-04:00,2025-09-02 12:19:00-04:00,LONG,167.25,167.28345,168.05263275000001,119,0.01,0.5,165.5775,168.08625,TAKE_PROFIT_BRACKET,99.51375000000081,7.981002749997572,0.833,8.814002749997572,90.69974725000324,10
2025-09-02 15:32:00-04:00,2025-09-02 15:53:00-04:00,2025-09-02 15:59:00-04:00,SHORT,170.5801,170.54598398,170.78414999999998,117,0.01,0.5,172.285901,169.72719949999998,FORCED_EOD,-19.878300000001474,7.987124339997848,0.8190000000000001,8.806124339997849,-28.68442433999932,27
2025-09-03 11:04:00-04:00,2025-09-03 11:30:00-04:00,2025-09-03 14:00:00-04:00,LONG,171.585,171.619317,169.83517617,116,0.01,0.5,169.86915000000002,172.442925,STOP,-199.03859999999872,7.921736279999436,0.812,8.733736279999436,-207.77233627999817,176
2025-09-03 14:23:00-04:00,2025-09-03 15:01:00-04:00,2025-09-03 15:50:00-04:00,LONG,169.445,169.47888899999998,170.258166555,118,0.01,0.5,167.75055,170.292225,TAKE_PROFIT_BRACKET,99.97255000000104,8.0177985099985,0.8260000000000001,8.8437985099985,91.12875149000254,87
2025-09-04 11:11:00-04:00,2025-09-04 12:04:00-04:00,2025-09-04 15:54:00-04:00,LONG,170.3677,170.40177354000002,171.18529459230004,117,0.01,0.5,168.66402300000001,171.21953850000003,TAKE_PROFIT_BRACKET,99.6651045000016,7.993141380899601,0.8190000000000001,8.812141380899602,90.852963119102,283
2025-09-05 13:38:00-04:00,2025-09-05 14:10:00-04:00,2025-09-05 15:16:00-04:00,LONG,166.131,166.1642262,166.92826266900002,120,0.01,0.5,164.46969,166.961655,TAKE_PROFIT_BRACKET,99.67860000000087,7.994223719998672,0.84,8.834223719998672,90.8443762800022,98
2025-09-08 11:49:00-04:00,2025-09-08 12:00:00-04:00,2025-09-08 12:12:00-04:00,LONG,169.36,169.39387200000002,170.17275864,118,0.01,0.5,167.6664,170.20680000000002,TAKE_PROFIT_BRACKET,99.92240000000021,8.013776480000672,0.8260000000000001,8.839776480000673,91.08262351999954,23
2025-09-08 14:22:00-04:00,2025-09-08 15:23:00-04:00,2025-09-08 15:55:00-04:00,LONG,169.91,169.943982,168.17725782000002,117,0.01,0.5,168.2109,170.75955,STOP,-198.7946999999985,7.912029059999497,0.8190000000000001,8.731029059999498,-207.52572905999799,93
2025-09-09 10:51:00-04:00,2025-09-09 11:06:00-04:00,2025-09-09 11:00:00-04:00,LONG,166.85,166.88336999999999,167.65071315,119,0.01,0.5,165.1815,167.68425,TAKE_PROFIT_BRACKET,99.27574999999968,7.961915149997736,0.833,8.794915149997736,90.48083485000194,9
2025-09-09 12:57:00-04:00,2025-09-09 13:47:00-04:00,2025-09-09 15:00:00-04:00,LONG,168.345,168.378669,169.152887655,118,0.01,0.5,166.66155,169.186725,TAKE_PROFIT_BRACKET,99.32354999999961,7.965748709999787,0.8260000000000001,8.791748709999787,90.53180128999983,123
2025-09-10 11:41:00-04:00,2025-09-10 12:23:00-04:00,2025-09-10 14:26:00-04:00,LONG,178.125,178.160625,176.30848125,112,0.01,0.5,176.34375,179.015625,STOP,-199.5,7.940100000001166,0.784,8.724100000001167,-208.22410000000116,165
2025-09-10 14:31:00-04:00,2025-09-10 14:55:00-04:00,2025-09-10 15:32:00-04:00,LONG,176.18,176.215236,177.02548782,113,0.01,0.5,174.4182,177.0609,TAKE_PROFIT_BRACKET,99.54169999999965,7.983244340000709,0.791,8.77424434000071,90.76745565999894,61
2025-09-11 12:25:00-04:00,2025-09-11 13:12:00-04:00,2025-09-11 15:59:00-04:00,LONG,177.4581,177.49359162,177.054582,112,0.01,0.5,175.683519,178.3453905,FORCED_EOD,-41.22719999999981,7.941877439997825,0.784,8.725877439997825,-49.953077439997635,214
2025-09-12 11:30:00-04:00,2025-09-12 12:08:00-04:00,2025-09-12 15:59:00-04:00,LONG,177.665,177.70053299999998,177.75444199999998,112,0.01,0.5,175.88835,178.553325,FORCED_EOD,14.0,7.962191999999504,0.784,8.746191999999505,5.253808000000496,269
2025-09-15 11:14:00-04:00,2025-09-15 12:08:00-04:00,2025-09-15 11:46:00-04:00,SHORT,175.815,175.77983700000001,177.60866463,113,0.01,0.5,177.57315,174.935925,STOP,-198.67095000000006,7.986572189997446,0.791,8.777572189997446,-207.4485221899975,32
2025-09-15 14:06:00-04:00,2025-09-15 14:25:00-04:00,2025-09-15 15:17:00-04:00,SHORT,177.8483,177.81273034,176.9944503117,112,0.01,0.5,179.626783,176.9590585,TAKE_PROFIT_BRACKET,99.59504799999968,7.947684830400249,0.784,8.73168483040025,90.86336316959942,71
2025-09-16 11:04:00-04:00,2025-09-16 12:46:00-04:00,2025-09-16 15:59:00-04:00,LONG,176.06,176.095212,174.82502800000003,113,0.01,0.5,174.2994,176.9403,FORCED_EOD,-135.59999999999872,7.930791999998121,0.791,8.721791999998121,-144.32179199999683,295
2025-09-17 11:17:00-04:00,2025-09-17 11:35:00-04:00,2025-09-17 11:48:00-04:00,SHORT,170.605,170.570879,169.785925395,117,0.01,0.5,172.31105,169.751975,TAKE_PROFIT_BRACKET,99.80392500000028,7.964353215000472,0.8190000000000001,8.783353215000473,91.0205717849998,31
2025-09-17 13:43:00-04:00,2025-09-17 14:07:00-04:00,2025-09-17 14:09:00-04:00,SHORT,171.0483,171.01409034000002,170.2270971117,116,0.01,0.5,172.75878300000002,170.1930585,TAKE_PROFIT_BRACKET,99.20801400000062,7.916799517198342,0.812,8.728799517198341,90.47921448280228,26
2025-09-17 14:14:00-04:00,2025-09-17 15:00:00-04:00,2025-09-17 14:18:00-04:00,LONG,169.13,169.163826,169.94165487,118,0.01,0.5,167.43869999999998,169.97565,TAKE_PROFIT_BRACKET,99.78670000000074,8.002893339999844,0.8260000000000001,8.828893339999844,90.9578066600009,4
2025-09-18 11:53:00-04:00,2025-09-18 12:25:00-04:00,2025-09-18 15:59:00-04:00,SHORT,175.52,175.48489600000002,174.67732848,113,0.01,0.5,177.2752,174.6424,TAKE_PROFIT_BRACKET,99.16880000000012,7.913670239997799,0.791,8.7046702399978,90.46412976000232,246
2025-09-19 13:28:00-04:00,2025-09-19 13:44:00-04:00,2025-09-19 15:59:00-04:00,SHORT,175.75,175.71485,177.5430015,113,0.01,0.5,177.5075,174.87125,STOP,-198.59749999999923,7.983619499999634,0.791,8.774619499999634,-207.37211949999886,151
2025-09-22 11:35:00-04:00,2025-09-22 13:01:00-04:00,2025-09-22 12:04:00-04:00,SHORT,175.53,175.49489400000002,177.32075706,113,0.01,0.5,177.2853,174.65235,STOP,-198.3489000000006,7.9736257799981445,0.791,8.764625779998145,-207.11352577999875,29
2025-09-22 13:16:00-04:00,2025-09-22 14:55:00-04:00,2025-09-22 13:51:00-04:00,LONG,182.7,182.73654,183.5767773,109,0.01,0.5,180.873,183.6135,TAKE_PROFIT_BRACKET,99.5714999999999,7.985634299998537,0.763,8.748634299998537,90.82286570000136,35
2025-09-22 15:05:00-04:00,2025-09-22 15:22:00-04:00,2025-09-22 15:39:00-04:00,SHORT,183.615,183.578277,182.73346438500002,108,0.01,0.5,185.45115,182.69692500000002,TAKE_PROFIT_BRACKET,99.15209999999865,7.912337579999189,0.756,8.66833757999919,90.48376241999947,34
2025-09-23 11:43:00-04:00,2025-09-23 11:48:00-04:00,2025-09-23 12:55:00-04:00,SHORT,179.995,179.959001,179.130844005,111,0.01,0.5,181.79495,179.095025,TAKE_PROFIT_BRACKET,99.89722500000133,7.971798555001271,0.777,8.74879855500127,91.14842644500006,72
2025-09-23 13:17:00-04:00,2025-09-23 14:26:00-04:00,2025-09-23 13:35:00-04:00,SHORT,179.235,179.19915300000002,178.374492765,111,0.01,0.5,181.02735,178.338825,TAKE_PROFIT_BRACKET,99.47542499999994,7.938138914998802,0.777,8.715138914998802,90.76028608500114,18
2025-09-23 15:00:00-04:00,2025-09-23 15:18:00-04:00,2025-09-23 15:59:00-04:00,SHORT,178.145,178.109371,177.289725855,112,0.01,0.5,179.92645000000002,177.254275,TAKE_PROFIT_BRACKET,99.76120000000037,7.960943759999282,0.784,8.744943759999282,91.01625624000108,59
2025-09-24 11:12:00-04:00,2025-09-24 11:21:00-04:00,2025-09-24 11:46:00-04:00,SHORT,178.11,178.07437800000002,177.25489389,112,0.01,0.5,179.89110000000002,177.21945000000002,TAKE_PROFIT_BRACKET,99.74159999999893,7.9593796799968,0.784,8.743379679996801,90.99822032000212,34
2025-09-24 11:53:00-04:00,2025-09-24 12:23:00-04:00,2025-09-24 12:06:00-04:00,SHORT,176.71,176.67465800000002,175.86161529,113,0.01,0.5,178.4771,175.82645,TAKE_PROFIT_BRACKET,99.84115000000156,7.96732376999941,0.791,8.75832376999941,91.08282623000215,13
2025-09-24 15:46:00-04:00,2025-09-24 15:49:00-04:00,2025-09-24 15:59:00-04:00,SHORT,176.73,176.69465399999999,176.91537599999998,113,0.01,0.5,178.4973,175.84635,FORCED_EOD,-16.950000000000642,7.99158599999879,0.791,8.78258599999879,-25.732585999999433,13
2025-09-25 11:09:00-04:00,2025-09-25 11:18:00-04:00,2025-09-25 11:39:00-04:00,SHORT,177.4401,177.40461198,179.25034390020002,112,0.01,0.5,179.214501,176.5528995,STOP,-198.7329120000013,7.989063062401328,0.784,8.773063062401329,-207.50597506240263,30
2025-09-25 14:02:00-04:00,2025-09-25 14:12:00-04:00,2025-09-25 14:41:00-04:00,SHORT,175.99,175.954802,177.78544997999998,113,0.01,0.5,177.7499,175.11005,STOP,-198.8686999999986,7.994521739999215,0.791,8.785521739999215,-207.6542217399978,39
2025-09-26 10:16:00-04:00,2025-09-26 11:17:00-04:00,2025-09-26 10:26:00-04:00,SHORT,176.38,176.34472399999999,175.53319961999998,113,0.01,0.5,178.1438,175.4981,TAKE_PROFIT_BRACKET,99.65470000000019,7.9524450599992065,0.791,8.743445059999207,90.91125494000099,10
2025-09-26 12:21:00-04:00,2025-09-26 12:51:00-04:00,2025-09-26 12:50:00-04:00,LONG,176.41,176.445282,177.25659159,113,0.01,0.5,174.64589999999998,177.29205,TAKE_PROFIT_BRACKET,99.67164999999915,7.993666329998291,0.791,8.784666329998291,90.88698367000086,29
