entry_time,base_exit_time,exit_time,direction,entry_reference,entry_price,exit_price,shares,stop_pct,rr,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2025-08-26 13:39:00-04:00,2025-08-26 13:52:00-04:00,2025-08-26 15:59:00-04:00,SHORT,181.57,181.533686,181.73633999999998,110,0.0075,0.5,182.931775,180.88911249999998,FORCED_EOD,-14.2999999999995,7.99194,0.77,8.76194,-23.0619399999995,140
2025-08-27 12:29:00-04:00,2025-08-27 12:41:00-04:00,2025-08-27 12:51:00-04:00,LONG,181.29,181.326258,181.93344353249998,110,0.0075,0.5,179.93032499999998,181.96983749999998,TAKE_PROFIT_BRACKET,74.78212499999898,7.9917164250008454,0.77,8.761716425000845,66.02040857499814,22
2025-08-27 15:18:00-04:00,2025-08-27 15:30:00-04:00,2025-08-27 15:38:00-04:00,LONG,181.1351,181.17132701999998,181.777993753675,110,0.0075,0.5,179.77658675,181.814356625,TAKE_PROFIT_BRACKET,74.7182287499993,7.98488804574788,0.77,8.75488804574788,65.96334070425142,20
2025-08-28 14:26:00-04:00,2025-08-28 15:09:00-04:00,2025-08-28 15:23:00-04:00,SHORT,180.6835,180.64736330000002,180.041938062375,110,0.0075,0.5,182.03862625000002,180.005936875,TAKE_PROFIT_BRACKET,74.53194375000066,7.935167611249199,0.77,8.705167611249198,65.82677613875147,57
2025-08-29 13:07:00-04:00,2025-08-29 13:44:00-04:00,2025-08-29 15:47:00-04:00,LONG,173.855,173.889771,174.47205485875,115,0.0075,0.5,172.5510875,174.50695625,TAKE_PROFIT_BRACKET,74.97496875000138,8.012324993751037,0.805,8.817324993751036,66.15764375625034,160
2025-09-09 14:15:00-04:00,2025-09-09 15:56:00-04:00,2025-09-09 15:18:00-04:00,SHORT,168.435,168.40131300000002,169.7322021525,118,0.0075,0.5,169.6982625,167.80336875,STOP,-149.06497499999955,7.979944994999528,0.8260000000000001,8.805944994999528,-157.87091999499907,63
2025-09-10 11:46:00-04:00,2025-09-10 12:23:00-04:00,2025-09-10 14:23:00-04:00,LONG,178.1,178.13562,176.72889715,112,0.0075,0.5,176.76425,178.767875,STOP,-149.6039999999989,7.948959200000445,0.784,8.732959200000446,-158.33695919999934,157
2025-09-11 13:47:00-04:00,2025-09-11 14:07:00-04:00,2025-09-11 14:13:00-04:00,LONG,176.74,176.775348,177.36729444500003,113,0.0075,0.5,175.41445000000002,177.40277500000002,TAKE_PROFIT_BRACKET,74.89357500000119,8.00362671499903,0.791,8.79462671499903,66.09894828500217,26
2025-09-11 15:14:00-04:00,2025-09-11 15:55:00-04:00,2025-09-11 15:59:00-04:00,LONG,177.095,177.130419,177.72355442875,112,0.0075,0.5,175.7667875,177.75910625,TAKE_PROFIT_BRACKET,74.37990000000036,7.948731980000048,0.784,8.732731980000048,65.64716802000031,45
2025-09-15 11:19:00-04:00,2025-09-15 12:11:00-04:00,2025-09-15 11:42:00-04:00,SHORT,176.0451,176.00989098,177.40091133764997,113,0.0075,0.5,177.36543824999998,175.38493087499998,STOP,-149.19822224999908,7.987078164448462,0.791,8.778078164448463,-157.97630041444754,23
2025-09-16 12:00:00-04:00,2025-09-16 12:51:00-04:00,2025-09-16 15:59:00-04:00,LONG,175.315,175.350063,174.82502800000003,114,0.0075,0.5,174.0001375,175.97243125,FORCED_EOD,-51.869999999998186,7.983989999998869,0.798,8.781989999998869,-60.651989999997056,239
2025-09-17 14:16:00-04:00,2025-09-17 15:01:00-04:00,2025-09-17 14:17:00-04:00,LONG,169.19,169.223838,169.79049760750001,118,0.0075,0.5,167.921075,169.8244625,TAKE_PROFIT_BRACKET,74.86657500000143,8.000741314999743,0.8260000000000001,8.826741314999744,66.0398336850017,1
2025-09-23 13:43:00-04:00,2025-09-23 14:27:00-04:00,2025-09-23 15:59:00-04:00,SHORT,177.7,177.66446,177.069031725,112,0.0075,0.5,179.03275,177.033625,TAKE_PROFIT_BRACKET,74.63399999999865,7.946033199999874,0.784,8.730033199999875,65.90396679999877,136
2025-09-24 11:16:00-04:00,2025-09-24 11:23:00-04:00,2025-09-24 11:39:00-04:00,SHORT,178.2453,178.20965094,177.61239550102496,112,0.0075,0.5,179.58213974999998,177.57688012499997,TAKE_PROFIT_BRACKET,74.86302600000135,7.9704168347984705,0.784,8.754416834798471,66.10860916520288,23
2025-09-24 12:02:00-04:00,2025-09-24 12:28:00-04:00,2025-09-24 12:09:00-04:00,SHORT,176.32,176.284736,175.69393175999997,113,0.0075,0.5,177.64239999999998,175.65879999999999,TAKE_PROFIT_BRACKET,74.7156000000009,7.954720879996415,0.791,8.745720879996416,65.96987912000449,7
2025-09-25 14:04:00-04:00,2025-09-25 14:13:00-04:00,2025-09-25 14:24:00-04:00,SHORT,175.635,175.599873,176.98765295249999,113,0.0075,0.5,176.9522625,174.97636874999998,STOP,-148.8506624999998,7.9684721324982775,0.791,8.759472132498278,-157.61013463249807,20
2025-09-29 11:18:00-04:00,2025-09-29 12:10:00-04:00,2025-09-29 11:53:00-04:00,SHORT,182.63,182.593474,181.9815265275,109,0.0075,0.5,183.99972499999998,181.9451375,TAKE_PROFIT_BRACKET,74.65001250000091,7.947737997501804,0.763,8.710737997501804,65.9392745024991,35
