entry_time,base_exit_time,exit_time,direction,entry_reference,entry_price,exit_price,shares,stop_pct,rr,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2026-02-24 13:32:00-05:00,2026-02-24 14:32:00-05:00,2026-02-24 15:50:00-05:00,LONG,192.89,192.928578,193.5746148325,103,0.0075,0.5,191.443325,193.6133375,TAKE_PROFIT_BRACKET,74.50376250000141,7.961968752499757,0.721,8.682968752499757,65.82079374750165,138
2026-02-25 14:07:00-05:00,2026-02-25 14:59:00-05:00,2026-02-25 15:55:00-05:00,SHORT,197.06,197.020588,196.360289205,101,0.0075,0.5,198.53795,196.321025,TAKE_PROFIT_BRACKET,74.63647500000107,7.946296704999355,0.707,8.653296704999356,65.98317829500172,108
2026-02-27 14:54:00-05:00,2026-02-27 15:10:00-05:00,2026-02-27 15:33:00-05:00,SHORT,179.1599,179.12406802,178.523747985075,111,0.0075,0.5,180.50359924999998,178.488050375,TAKE_PROFIT_BRACKET,74.57530837499922,7.939784498323661,0.777,8.71678449832366,65.85852387667556,39
2026-03-03 13:25:00-05:00,2026-03-03 14:11:00-05:00,2026-03-03 15:59:00-05:00,LONG,180.33,180.36606600000002,180.01399,110,0.0075,0.5,178.977525,181.00623750000003,FORCED_EOD,-30.800000000000125,7.928360000001078,0.77,8.698360000001077,-39.498360000001206,154
2026-03-06 15:14:00-05:00,2026-03-06 15:51:00-05:00,2026-03-06 15:17:00-05:00,LONG,178.6436,178.67932872,179.2776507973,111,0.0075,0.5,177.30377299999998,179.3135135,TAKE_PROFIT_BRACKET,74.36039850000077,7.946647919701093,0.777,8.723647919701092,65.63675058029968,3
2026-03-09 14:58:00-04:00,2026-03-09 15:13:00-04:00,2026-03-09 15:12:00-04:00,LONG,179.455,179.490891,180.09193065875002,111,0.0075,0.5,178.10908750000002,180.12795625,TAKE_PROFIT_BRACKET,74.69814374999984,7.982741628748613,0.777,8.759741628748612,65.93840212125123,14
2026-03-10 11:17:00-04:00,2026-03-10 11:44:00-04:00,2026-03-10 12:02:00-04:00,SHORT,186.045,186.007791,185.38440071624998,107,0.0075,0.5,187.4403375,185.34733125,TAKE_PROFIT_BRACKET,74.65055624999906,7.94779588874772,0.749,8.69679588874772,65.95376036125134,45
2026-03-12 15:04:00-04:00,2026-03-12 15:19:00-04:00,2026-03-12 15:59:00-04:00,SHORT,183.025,182.988395,183.04660199999998,109,0.0075,0.5,184.39768750000002,182.33865625,FORCED_EOD,1.635000000001611,7.979562999999615,0.763,8.742562999999615,-7.107562999998004,55
2026-03-19 12:07:00-04:00,2026-03-19 12:44:00-04:00,2026-03-19 12:51:00-04:00,SHORT,178.75,178.71425,178.1153034375,111,0.0075,0.5,180.090625,178.0796875,TAKE_PROFIT_BRACKET,74.40468749999937,7.921619062498962,0.777,8.698619062498961,65.7060684375004,44
2026-03-19 14:23:00-04:00,2026-03-19 14:44:00-04:00,2026-03-19 14:42:00-04:00,SHORT,179.085,179.049183,178.44911393625,111,0.0075,0.5,180.42813750000002,178.41343125,TAKE_PROFIT_BRACKET,74.54413125000065,7.936465173750804,0.777,8.713465173750803,65.83066607624984,19
2026-03-20 13:33:00-04:00,2026-03-20 15:47:00-04:00,2026-03-20 14:48:00-04:00,LONG,174.825,174.859965,173.4791097375,114,0.0075,0.5,173.5138125,175.48059375,STOP,-149.47537499999868,7.9421249249987795,0.798,8.74012492499878,-158.21549992499746,75
2026-03-23 13:37:00-04:00,2026-03-23 13:42:00-04:00,2026-03-23 14:34:00-04:00,LONG,175.92,175.95518399999997,176.54438405999997,113,0.0075,0.5,174.6006,176.57969999999997,TAKE_PROFIT_BRACKET,74.54609999999849,7.966493219998938,0.791,8.757493219998938,65.78860677999955,57
2026-03-23 15:38:00-04:00,2026-03-23 15:46:00-04:00,2026-03-23 15:55:00-04:00,SHORT,176.465,176.429707,175.83841690125,113,0.0075,0.5,177.7884875,175.80325625,TAKE_PROFIT_BRACKET,74.77704374999993,7.96126259125063,0.791,8.75226259125063,66.0247811587493,17
2026-03-25 13:35:00-04:00,2026-03-25 13:45:00-04:00,2026-03-25 13:43:00-04:00,LONG,178.785,178.820757,179.41955266125,111,0.0075,0.5,177.4441125,179.45544375,TAKE_PROFIT_BRACKET,74.41925625000044,7.952937851247924,0.777,8.729937851247923,65.68931839875252,8
2026-03-25 14:40:00-04:00,2026-03-25 14:47:00-04:00,2026-03-25 14:55:00-04:00,SHORT,179.045,179.009191,178.40925596625,111,0.0075,0.5,180.3878375,178.37358125,TAKE_PROFIT_BRACKET,74.52748124999852,7.934692503748465,0.777,8.711692503748464,65.81578874625005,15
2026-03-25 15:03:00-04:00,2026-03-25 15:15:00-04:00,2026-03-25 15:20:00-04:00,LONG,178.0,178.0356,178.6317665,112,0.0075,0.5,176.665,178.6675,TAKE_PROFIT_BRACKET,74.75999999999885,7.98935199999778,0.784,8.77335199999778,65.98664800000107,17
2026-03-27 13:43:00-04:00,2026-03-27 14:31:00-04:00,2026-03-27 14:53:00-04:00,SHORT,167.9999,167.96630002,167.403374355075,119,0.0075,0.5,169.25989925,167.369900375,TAKE_PROFIT_BRACKET,74.96995537500126,7.981801248924114,0.833,8.814801248924114,66.15515412607715,70
2026-03-27 15:36:00-04:00,2026-03-27 15:41:00-04:00,2026-03-27 15:59:00-04:00,LONG,167.38,167.413476,167.426508,119,0.0075,0.5,166.12465,168.007675,FORCED_EOD,9.520000000001488,7.969192000000334,0.833,8.802192000000334,0.7178080000011546,23
2026-03-30 13:23:00-04:00,2026-03-30 14:38:00-04:00,2026-03-30 14:47:00-04:00,SHORT,166.035,166.001793,165.44545122374998,120,0.0075,0.5,167.2802625,165.41236874999998,TAKE_PROFIT_BRACKET,74.71575000000144,7.954736850000472,0.84,8.794736850000472,65.92101315000096,84
