entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2025-08-22 09:40:00-04:00,LONG,564.97,565.082994,35,absolute_qqq_points,0.75,0.0,0,-0.9979249967068426,-0.0017713806388574447,-0.9979249967068426,2025-08-22 10:03:00-04:00,570.39,570.275922,CONVERGENCE_NEXT_OPEN,189.69999999999857,0.245,7.947519999996757,8.192519999996756,181.5074800000018,23,0.0
2025-08-22 10:38:00-04:00,LONG,572.875,572.989575,34,absolute_qqq_points,0.75,0.0,0,-0.7966869879371643,-0.001414170313719612,-0.7966869879371643,2025-08-22 15:59:00-04:00,571.99,571.8756020000001,FORCED_EOD,-30.08999999999969,0.23800000000000002,7.7850819999960095,8.023081999996009,-38.1130819999957,321,0.0
2025-08-25 09:33:00-04:00,LONG,569.66,569.773932,35,absolute_qqq_points,0.75,0.0,0,-0.7842262632890424,-0.0013748345735805924,-0.7842262632890424,2025-08-25 09:36:00-04:00,570.19,570.0759620000001,CONVERGENCE_NEXT_OPEN,18.550000000003024,0.245,7.978949999996985,8.223949999996984,10.32605000000604,3,-1.7763568394002505e-15
2025-08-25 09:47:00-04:00,LONG,569.71,569.823942,35,absolute_qqq_points,0.75,0.0,0,-0.8901253701210408,-0.0015604873120816578,-0.8901253701210408,2025-08-25 15:59:00-04:00,570.35,570.23593,FORCED_EOD,22.399999999999523,0.245,7.9804199999972525,8.225419999997252,14.17458000000227,372,-1.7763568394002505e-15
2025-08-26 09:40:00-04:00,SHORT,570.16,570.045968,35,absolute_qqq_points,0.75,0.0,0,0.9629398410428394,0.0016899314526647665,0.9629398410428394,2025-08-26 10:46:00-04:00,571.39,571.504278,CONVERGENCE_NEXT_OPEN,-43.05000000000064,0.245,7.9908499999987725,8.235849999998772,-51.28584999999941,66,0.0
2025-08-27 09:33:00-04:00,SHORT,571.98,571.8656040000001,34,absolute_qqq_points,0.75,0.0,0,0.8035321679591334,0.0014061531708650008,0.8035321679591334,2025-08-27 09:40:00-04:00,571.92,572.0343839999999,CONVERGENCE_NEXT_OPEN,2.04000000000201,0.23800000000000002,7.7785199999971155,8.016519999997115,-5.976519999995106,7,8.881784197001252e-16
2025-08-27 09:45:00-04:00,SHORT,571.23,571.115754,35,absolute_qqq_points,0.75,0.0,0,0.9934293071338516,0.0017384665181539556,0.9934293071338516,2025-08-27 10:31:00-04:00,573.16,573.274632,CONVERGENCE_NEXT_OPEN,-67.54999999999825,0.245,8.010730000000308,8.255730000000307,-75.80572999999856,46,0.0
2025-08-27 10:55:00-04:00,LONG,573.075,573.189615,34,absolute_qqq_points,0.75,0.0,0,-0.7905630849483032,-0.0013834577295048162,-0.7905630849483032,2025-08-27 15:59:00-04:00,573.54,573.425292,FORCED_EOD,15.809999999997217,0.23800000000000002,7.796981999996888,8.034981999996887,7.775018000000329,304,8.881784197001252e-16
2025-08-28 09:33:00-04:00,SHORT,575.87,575.754826,34,absolute_qqq_points,0.75,0.0,0,0.8016409729625593,0.0013925114177364669,0.8016409729625593,2025-08-28 15:59:00-04:00,577.07,577.185414,FORCED_EOD,-40.800000000001546,0.23800000000000002,7.839992000000393,8.077992000000393,-48.87799200000194,386,0.0
2025-08-29 09:33:00-04:00,SHORT,574.4,574.28512,34,absolute_qqq_points,0.75,0.0,0,0.8786177655317715,0.0015291212264950337,0.8786177655317715,2025-08-29 10:15:00-04:00,569.99,570.103998,CONVERGENCE_NEXT_OPEN,149.93999999999892,0.23800000000000002,7.781852000000299,8.019852000000299,141.92014799999862,42,0.0
2025-08-29 11:27:00-04:00,LONG,570.88,570.994176,35,absolute_qqq_points,0.75,0.0,0,-0.821535820671329,-0.001429777442474297,-0.821535820671329,2025-08-29 11:43:00-04:00,570.07,569.955986,CONVERGENCE_NEXT_OPEN,-28.34999999999809,0.245,7.9866500000014184,8.231650000001418,-36.581649999999506,16,-7.105427357601002e-15
2025-09-02 09:40:00-04:00,LONG,562.12,562.232424,35,absolute_qqq_points,0.75,0.0,0,-0.8850208426596282,-0.0015796891435243769,-0.8850208426596282,2025-09-02 10:08:00-04:00,564.37,564.257126,CONVERGENCE_NEXT_OPEN,78.75,0.245,7.885430000002316,8.130430000002315,70.61956999999768,28,0.0
2025-09-02 10:43:00-04:00,SHORT,563.45,563.33731,35,absolute_qqq_points,0.75,0.0,0,0.8049615119552982,0.0014367898473097926,0.8049615119552982,2025-09-02 15:59:00-04:00,565.62,565.733124,FORCED_EOD,-75.94999999999857,0.245,7.903490000000488,8.148490000000487,-84.09848999999906,316,0.0
