entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2026-02-23 09:38:00-05:00,SHORT,607.132,607.0105735999999,32,absolute_qqq_points,0.75,0.0,0,1.0392399063924813,0.0017110491239154457,1.0392399063924813,2026-02-23 10:44:00-05:00,603.02,603.1406039999999,CONVERGENCE_NEXT_OPEN,131.58399999999892,0.224,7.744972799999232,7.968972799999232,123.61502719999969,66,1.4210854715202004e-14
2026-02-23 12:32:00-05:00,LONG,600.74,600.860148,33,absolute_qqq_points,0.75,0.0,0,-0.7854720826616131,-0.0012932349023851136,-0.7854720826616131,2026-02-23 15:09:00-05:00,599.57,599.450086,CONVERGENCE_NEXT_OPEN,-38.60999999999865,0.231,7.922045999998886,8.153045999998886,-46.76304599999754,157,0.0
2026-02-24 09:36:00-05:00,SHORT,600.7,600.57986,33,absolute_qqq_points,0.75,0.0,0,0.7825312350001923,0.0012986345962364117,0.7825312350001923,2026-02-24 09:38:00-05:00,600.41,600.530082,CONVERGENCE_NEXT_OPEN,9.570000000002551,0.231,7.927326000000562,8.158326000000562,1.411674000001989,2,2.220446049250313e-16
2026-02-24 09:39:00-05:00,LONG,602.22,602.340444,33,absolute_qqq_points,0.75,0.0,0,-0.8296009203069161,-0.0013767481833232486,-0.8296009203069161,2026-02-24 15:59:00-05:00,607.8,607.67844,FORCED_EOD,184.1399999999976,0.231,7.986131999998406,8.217131999998406,175.9228679999992,380,0.0
2026-02-25 09:34:00-05:00,SHORT,612.755,612.6324490000001,32,absolute_qqq_points,0.75,0.0,0,0.9238737397062096,0.0015087840538699627,0.9238737397062096,2026-02-25 09:54:00-05:00,615.2,615.32304,CONVERGENCE_NEXT_OPEN,-78.2400000000016,0.224,7.858911999996053,8.082911999996053,-86.32291199999766,20,0.0
2026-02-25 09:56:00-05:00,LONG,615.28,615.403056,32,absolute_qqq_points,0.75,0.0,0,-1.0129197254256042,-0.0016542056169477088,-1.0129197254256042,2026-02-25 15:59:00-05:00,616.52,616.396696,FORCED_EOD,39.68000000000029,0.224,7.8835199999994074,8.107519999999408,31.572480000000883,363,3.552713678800501e-15
2026-02-26 09:33:00-05:00,SHORT,614.15,614.02717,32,absolute_qqq_points,0.75,0.0,0,1.2014890952657424,0.001955612316914245,1.2014890952657424,2026-02-26 15:59:00-05:00,609.26,609.381852,FORCED_EOD,156.47999999999956,0.224,7.829824000000372,8.053824000000372,148.4261759999992,386,0.0
2026-02-27 09:34:00-05:00,SHORT,604.86,604.7390280000001,33,absolute_qqq_points,0.75,0.0,0,1.1580683218943477,0.0019195878100674185,1.1580683218943477,2026-02-27 09:52:00-05:00,605.41,605.531082,CONVERGENCE_NEXT_OPEN,-18.1499999999985,0.231,7.987781999997992,8.218781999997992,-26.368781999996493,18,0.0
2026-02-27 09:59:00-05:00,SHORT,604.59,604.4690820000001,33,absolute_qqq_points,0.75,0.0,0,0.8318810278908586,0.0013789071425020188,0.8318810278908586,2026-02-27 15:59:00-05:00,607.45,607.57149,FORCED_EOD,-94.38000000000045,0.231,7.999463999998511,8.230463999998511,-102.61046399999896,360,0.0
2026-03-02 09:32:00-05:00,LONG,601.35,601.47027,33,absolute_qqq_points,0.75,0.0,0,-1.8633954921939448,-0.0031064875503365487,-1.8633954921939448,2026-03-02 15:59:00-05:00,608.08,607.958384,FORCED_EOD,222.0900000000006,0.231,7.982238000000734,8.213238000000734,213.87676199999987,387,0.0
2026-03-03 09:34:00-05:00,SHORT,597.61,597.490478,33,absolute_qqq_points,0.75,0.0,0,0.80970456092939,0.0013537267164820512,0.80970456092939,2026-03-03 09:39:00-05:00,599.03,599.149806,CONVERGENCE_NEXT_OPEN,-46.85999999999865,0.231,7.897824000000014,8.128824000000014,-54.988823999998665,5,0.0
2026-03-03 10:09:00-05:00,LONG,595.06,595.179012,33,absolute_qqq_points,0.75,0.0,0,-0.8906366608322287,-0.0014890352612847465,-0.8906366608322287,2026-03-03 15:59:00-05:00,601.67,601.549666,FORCED_EOD,218.13000000000045,0.231,7.8984179999985145,8.129417999998514,210.00058200000194,350,0.0
2026-03-04 09:33:00-05:00,LONG,605.79,605.911158,33,absolute_qqq_points,0.75,0.0,0,-0.9077000886638871,-0.0014977560700018579,-0.9077000886638871,2026-03-04 10:44:00-05:00,609.23,609.108154,CONVERGENCE_NEXT_OPEN,113.5200000000018,0.231,8.019132000001377,8.250132000001377,105.26986800000043,71,0.0
2026-03-04 10:57:00-05:00,SHORT,610.11,609.987978,32,absolute_qqq_points,0.75,0.0,0,0.7680537624189583,0.0012673317972725102,0.7680537624189583,2026-03-04 11:21:00-05:00,609.5425,609.6644085,CONVERGENCE_NEXT_OPEN,18.159999999999854,0.224,7.80577600000106,8.02977600000106,10.130223999998794,24,0.0
2026-03-04 11:59:00-05:00,SHORT,611.29,611.167742,32,absolute_qqq_points,0.75,0.0,0,0.912213706965872,0.0015052037934226636,0.912213706965872,2026-03-04 12:09:00-05:00,611.55,611.6723099999999,CONVERGENCE_NEXT_OPEN,-8.319999999999709,0.224,7.826175999998668,8.050175999998668,-16.370175999998377,10,0.0
2026-03-04 13:13:00-05:00,LONG,611.8238,611.94616476,32,absolute_qqq_points,0.75,0.0,0,-0.7763487714636312,-0.0012810190275618309,-0.7763487714636312,2026-03-04 15:17:00-05:00,611.37,611.2477260000001,CONVERGENCE_NEXT_OPEN,-14.521600000000035,0.224,7.828440319997753,8.052440319997753,-22.57404031999779,124,0.0
2026-03-04 15:45:00-05:00,SHORT,611.64,611.517672,32,absolute_qqq_points,0.75,0.0,0,0.7507170866963406,0.0012387253097094798,0.7507170866963406,2026-03-04 15:59:00-05:00,610.55,610.67211,FORCED_EOD,34.88000000000102,0.224,7.822016000001895,8.046016000001895,26.833983999999123,14,3.552713678800501e-15
