entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,stop_pct,rr,stop_price,target_price,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2025-08-22 10:06:00-04:00,SHORT,570.81,570.695838,35,z,1.5,0.15,60,1.288613156411696,0.0003621253628608191,0.20400694442116674,0.01,0.75,576.5180999999999,566.528925,2025-08-22 15:59:00-04:00,571.99,572.104398,FORCED_EOD,-41.30000000000223,0.245,7.999599999996576,8.244599999996575,-49.5445999999988,353,0.0
2025-08-25 09:49:00-04:00,LONG,569.97,570.083994,35,z,1.5,0.15,60,-2.123189427111371,-0.0025168170504354117,-1.435630197824139,0.01,0.75,564.2703,574.244775,2025-08-25 15:59:00-04:00,570.35,570.23593,FORCED_EOD,13.29999999999984,0.245,7.9822399999966365,8.227239999996636,5.072760000003204,370,8.881784197001252e-16
2025-08-26 09:48:00-04:00,SHORT,569.23,569.116154,35,z,1.5,0.15,60,1.165375508186042,0.00273275546482589,1.5571513914123898,0.01,0.75,574.9223000000001,564.960775,2025-08-26 15:59:00-04:00,572.65,572.7645299999999,FORCED_EOD,-119.69999999999857,0.245,7.993159999996919,8.238159999996919,-127.93815999999549,371,0.0
2025-08-27 09:47:00-04:00,SHORT,570.8,570.68584,35,z,1.5,0.15,60,1.1065609695882663,0.0016426608114869091,0.938682094116075,0.01,0.75,576.5079999999999,566.519,2025-08-27 15:59:00-04:00,573.54,573.6547079999999,FORCED_EOD,-95.90000000000032,0.245,8.010379999997213,8.255379999997212,-104.15537999999754,372,0.0
2025-08-28 09:54:00-04:00,SHORT,573.12,573.0053760000001,34,z,1.5,0.15,60,1.5146113142614803,0.006316205913747541,3.6361134204261134,0.01,0.75,578.8512,568.8216,2025-08-28 15:59:00-04:00,577.07,577.185414,FORCED_EOD,-134.30000000000155,0.23800000000000002,7.8212919999973565,8.059291999997356,-142.3592919999989,365,0.0
2025-08-29 10:17:00-04:00,LONG,569.62,569.733924,35,z,1.5,0.15,60,-1.4589878186725849,0.00014092541542981216,0.08097433445175284,0.01,0.75,563.9238,573.89215,2025-08-29 15:59:00-04:00,570.31,570.195938,FORCED_EOD,24.14999999999793,0.245,7.97950999999955,8.22450999999955,15.925489999998382,342,-1.7763568394002505e-15
2025-09-02 09:52:00-04:00,LONG,564.62,564.732924,35,z,1.5,0.15,60,-1.475817847324921,-0.002029045968433984,-1.1367730038151649,0.01,0.75,558.9738,568.85465,2025-09-02 15:59:00-04:00,565.62,565.506876,FORCED_EOD,35.0,0.245,7.911679999999706,8.156679999999705,26.843320000000293,367,3.552713678800501e-15
2025-09-03 09:53:00-04:00,LONG,569.05,569.1638099999999,35,z,1.5,0.15,60,-1.961812272172582,-0.0011220002161670545,-0.6384069029969623,0.01,0.75,563.3594999999999,573.317875,2025-09-03 15:59:00-04:00,569.99,569.876002,FORCED_EOD,32.90000000000191,0.245,7.973279999999363,8.218279999999362,24.681720000002546,366,3.552713678800501e-15
2025-09-04 09:49:00-04:00,LONG,570.26,570.374052,35,z,1.5,0.15,60,-1.3664561310931393,-0.001636016112772708,-0.9332981118534462,0.01,0.75,564.5574,574.53695,2025-09-04 15:14:00-04:00,574.53695,574.4220426100001,TAKE_PROFIT,149.69325000000197,0.245,8.01357865,8.258578649999999,141.43467135000196,325,0.0
2025-09-04 15:31:00-04:00,SHORT,574.34,574.225132,34,z,1.5,0.15,60,0.5842273677335759,0.0016646472384490695,0.9496313101180931,0.01,0.75,580.0834,570.03245,2025-09-04 15:59:00-04:00,575.27,575.385054,FORCED_EOD,-31.6199999999983,0.23800000000000002,7.817347999999583,8.055347999999583,-39.67534799999788,28,0.0
2025-09-05 10:08:00-04:00,SHORT,578.34,578.224332,34,z,1.5,0.15,60,0.7853221911367049,0.002796648404028438,1.6219442084003504,0.01,0.75,584.1234000000001,574.0024500000001,2025-09-05 10:39:00-04:00,574.0024500000001,574.1172504900001,TAKE_PROFIT,147.4766999999988,0.23800000000000002,7.835928660000718,8.073928660000718,139.40277133999808,31,0.0
2025-09-05 11:11:00-04:00,LONG,571.69,571.804338,34,z,1.5,0.15,60,-1.633853165882075,0.0006921642474180829,0.4014275769326332,0.01,0.75,565.9731,575.9776750000001,2025-09-05 15:24:00-04:00,575.9776750000001,575.8624794650001,TAKE_PROFIT,145.7809500000012,0.23800000000000002,7.804140189999089,8.042140189999088,137.73880981000212,253,0.0
2025-09-05 15:43:00-04:00,SHORT,575.48,575.364904,34,z,1.5,0.15,60,1.2895041955612971,0.0036059449419419236,2.0913038285285666,0.01,0.75,581.2348000000001,571.1639,2025-09-05 15:59:00-04:00,576.03,576.1452059999999,FORCED_EOD,-18.699999999998454,0.23800000000000002,7.830267999997886,8.068267999997886,-26.76826799999634,16,0.0
2025-09-08 10:05:00-04:00,SHORT,580.09,579.9739820000001,34,z,1.5,0.15,60,1.324378298091725,-0.0013184589661086946,-0.7626633800209675,0.01,0.75,585.8909,575.739325,2025-09-08 15:59:00-04:00,578.82,578.9357640000001,FORCED_EOD,43.17999999999938,0.23800000000000002,7.880587999998397,8.118587999998397,35.061412000000985,354,0.0
2025-09-09 09:50:00-04:00,SHORT,579.52,579.404096,34,z,1.5,0.15,60,1.78316215893052,0.000578717099782456,0.3353434106398936,0.01,0.75,585.3152,575.1736,2025-09-09 15:59:00-04:00,580.47,580.586094,FORCED_EOD,-32.300000000001546,0.23800000000000002,7.887931999999182,8.125931999999182,-40.42593200000073,369,0.0
