config_key,basis,window,threshold,hook,trades,gross_pnl,commission,slippage,costs,net_pnl,net_return_pct,net_sharpe,max_drawdown_pct,max_drawdown_usd,win_rate_pct,profit_factor,reconciliation_error,dev_net_sharpe,robust_score
absolute_qqq_points_w0_t0.75_h0,absolute_qqq_points,0,0.75,0.0,261,109.44389999999703,59.220000000000006,2058.3272991797357,2117.5472991797355,-2008.103399179738,-2.0081033991797383,-1.758653412852463,3.624695668440603,3645.3784286998125,46.74329501915709,0.7983567779201285,-6.821210263296962e-13,0.5499873537512903,-1.758653412852463
absolute_qqq_points_w0_t1.5_h0,absolute_qqq_points,0,1.5,0.0,150,-728.9392999999889,33.908000000000015,1181.4742818598456,1215.3822818598455,-1944.321581859834,-1.9443215818598338,-1.827593800234095,3.223476427000216,3235.063385859874,41.333333333333336,0.7347250671294001,-6.821210263296962e-13,0.23488633918837348,-1.827593800234095
absolute_qqq_points_w0_t0.5_h0,absolute_qqq_points,0,0.5,0.0,313,278.7045000000104,71.12700000000001,2468.476107939696,2539.6031079396957,-2260.8986079396846,-2.2608986079396844,-1.8964040254547165,3.6114883591903957,3628.1794721397746,45.04792332268371,0.7930085850045444,-9.094947017729282e-13,0.0623986719500202,-1.8964040254547165
absolute_qqq_points_w0_t1_h0,absolute_qqq_points,0,1.0,0.0,204,-470.0970000000001,46.17900000000001,1607.6506893998007,1653.8296893998008,-2123.9266893998,-2.1239266893998,-1.898420451148596,3.4219270522192313,3436.7433010998357,46.07843137254902,0.7573874939351758,-9.094947017729282e-13,0.2064842021197859,-1.898420451148596
absolute_qqq_points_w0_t1.5_h0.1,absolute_qqq_points,0,1.5,0.1,150,-818.3999999999992,33.91500000000001,1181.7747532798462,1215.6897532798462,-2034.0897532798451,-2.034089753279845,-1.9071359198567652,3.3042438137267927,3313.1438791598775,41.333333333333336,0.7257891650928358,-2.2737367544323206e-13,0.218819275669904,-1.9071359198567652
absolute_qqq_points_w0_t0.75_h0.1,absolute_qqq_points,0,0.75,0.1,260,-367.61600000001556,59.010000000000005,2050.768487199781,2109.778487199781,-2477.3944871997955,-2.4773944871997955,-2.198520429154288,3.7867054601620764,3803.975136079869,42.30769230769231,0.7490018521866666,-9.094947017729282e-13,0.5735730925625231,-2.198520429154288
absolute_qqq_points_w0_t1_h0.1,absolute_qqq_points,0,1.0,0.1,203,-787.5630000000202,45.983000000000004,1600.5552000398307,1646.5382000398306,-2434.1012000398505,-2.4341012000398505,-2.2291992145501234,3.571928228209853,3585.371774679894,41.87192118226601,0.7233587249009663,-4.547473508864641e-13,0.3154188075902895,-2.2291992145501234
absolute_qqq_points_w0_t0.5_h0.1,absolute_qqq_points,0,0.5,0.1,308,-15.195000000019718,70.02800000000002,2430.1652450797174,2500.1932450797176,-2515.3882450797364,-2.5153882450797362,-2.2487474382894233,3.493587068625692,3506.180757739843,40.909090909090914,0.7623617953208536,-9.094947017729282e-13,0.2073030289341323,-2.2487474382894233
z_w30_t3_h0,z,30,3.0,0.0,149,73.23920000003682,33.894000000000005,1174.8105613599046,1208.7045613599046,-1135.4653613598675,-1.1354653613598675,-2.6917640735413153,1.6528621761494167,1652.5497977598716,33.557046979865774,0.5909601566439834,-2.2737367544323206e-13,0.1948383270462514,-2.6917640735413153
z_w30_t3_h0.15,z,30,3.0,0.15,146,-27.413999999997145,33.215,1151.6708966398717,1184.8858966398716,-1212.2998966398686,-1.2122998966398686,-2.898607019194158,1.6267317971726092,1626.5610929598624,29.45205479452055,0.5607762237342652,-2.2737367544323206e-13,0.13307861085613806,-2.898607019194158
z_w120_t2_h0,z,120,2.0,0.0,317,-802.5817999999921,72.00200000000001,2497.055140959743,2569.057140959743,-3371.638940959734,-3.371638940959734,-4.5185758364695765,4.285138193756177,4282.98603631978,29.652996845425868,0.5224715646148308,-9.094947017729282e-13,-0.16845648430363253,-4.5185758364695765
z_w120_t2_h0.15,z,120,2.0,0.15,302,-769.5192000000408,68.614,2379.424557159719,2448.038557159719,-3217.557757159759,-3.217557757159759,-4.762572056772295,3.9429717546099474,3940.3348099198047,28.47682119205298,0.5267558093628644,-4.547473508864641e-13,-0.08861170126583492,-4.762572056772295
