trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
1,NVDA,1,2026-02-24 13:32:00-05:00,192.928578,2026-02-24 14:32:00-05:00,192.626467,103,19867.67,-23.174999999999415,0.721,7.9424330000002215,-31.838432999999636,-0.0016025247550417155,TAKE_PROFIT,60,-2.555221545365386,0.05833552272349969
2,NVDA,-1,2026-02-25 14:07:00-05:00,197.020588,2026-02-25 14:59:00-05:00,197.144421,101,19903.06,-4.544999999998737,0.707,7.962133000000307,-13.214132999999045,-0.0006639246929868595,TAKE_PROFIT,52,2.885598257665577,0.15969664382133208
3,NVDA,1,2026-02-25 15:16:00-05:00,196.83936,2026-02-25 15:43:00-05:00,197.035585,101,19876.800000000003,27.774999999997704,0.707,7.9562749999978735,19.11172499999983,0.0009615091463414547,TAKE_PROFIT,27,-2.861612344761135,0.5000385164359643
4,NVDA,-1,2026-02-27 14:54:00-05:00,179.12406802,2026-02-27 15:10:00-05:00,178.875768,111,19886.7489,35.508899999998874,0.777,7.947597779997068,26.784302220001805,0.0013468416760671125,TAKE_PROFIT,16,2.573510865226833,-0.6621439214999305
5,NVDA,1,2026-03-03 13:25:00-05:00,180.36606600000002,2026-03-03 14:11:00-05:00,179.804032,110,19836.300000000003,-53.900000000001,0.77,7.923740000000237,-62.59374000000124,-0.0031555148893695514,TAKE_PROFIT,46,-2.697434830835343,-0.04930801438942301
6,NVDA,1,2026-03-06 15:14:00-05:00,178.67932872,2026-03-06 15:51:00-05:00,178.094374,111,19829.439599999998,-57.00959999999964,0.777,7.920373920001822,-65.70697392000146,-0.0033136072045122983,TAKE_PROFIT,37,-3.0793454194281957,0.3472737155496574
7,NVDA,1,2026-03-09 14:58:00-04:00,179.490891,2026-03-09 15:13:00-04:00,180.018989,111,19919.505,66.59999999999937,0.777,7.981121999999374,57.841877999999994,0.002903780892145663,TAKE_PROFIT,15,-2.647795665334443,-0.32798284197033023
8,NVDA,-1,2026-03-10 11:17:00-04:00,186.007791,2026-03-10 11:44:00-04:00,185.85716399999998,107,19906.815,24.07499999999939,0.749,7.957910999997864,15.368089000001529,0.0007720013975114317,TAKE_PROFIT,27,2.526512413214306,-0.4799720907665645
9,NVDA,-1,2026-03-12 15:04:00-04:00,182.988395,2026-03-12 15:19:00-04:00,183.10661399999998,109,19949.725000000002,-4.904999999998637,0.763,7.980870999999411,-13.648870999998048,-0.000684163365660331,TAKE_PROFIT,15,2.5639760389387543,-1.516464858777871
10,NVDA,-1,2026-03-19 12:07:00-04:00,178.71425,2026-03-19 12:44:00-04:00,178.44068099999998,111,19841.25,38.294999999999874,0.777,7.928840999998869,29.589159000001004,0.0014912951048951554,TAKE_PROFIT,37,2.6666956876725436,-0.6608591097217632
11,NVDA,-1,2026-03-19 14:23:00-04:00,179.049183,2026-03-19 14:44:00-04:00,178.295652,111,19878.435,91.57500000000189,0.777,7.9330590000008385,82.86494100000105,0.00416858475025831,TAKE_PROFIT,21,2.509123729648794,-0.3099629788341591
12,NVDA,1,2026-03-20 13:33:00-04:00,174.859965,2026-03-20 15:24:00-04:00,172.66289820244882,114,19930.05,-242.5421033415036,0.798,7.923511579330125,-251.26361492083373,-0.0126072746892674,STOP_LOSS,111,-2.808869407799379,-1.9995717307176144
13,NVDA,1,2026-03-23 13:37:00-04:00,175.95518399999997,2026-03-23 13:42:00-04:00,175.874818,113,19878.96,-1.1299999999989723,0.791,7.951357999997583,-9.872357999996556,-0.0004966234652112866,TAKE_PROFIT,5,-2.7960261111269653,-0.43432378985949577
14,NVDA,-1,2026-03-23 15:38:00-04:00,176.429707,2026-03-23 15:46:00-04:00,176.57530799999998,113,19940.545000000002,-8.474999999998715,0.791,7.977912999997983,-17.2439129999967,-0.0008647663842686695,TAKE_PROFIT,8,2.3438951397878354,-0.0977113198415868
15,NVDA,1,2026-03-25 13:35:00-04:00,178.820757,2026-03-25 13:45:00-04:00,179.32412800000003,111,19845.135,63.82500000000189,0.777,7.950818999997011,55.09718100000488,0.0027763570769362305,TAKE_PROFIT,10,-2.7917192373190085,-0.03673504205850104
16,NVDA,-1,2026-03-25 14:40:00-04:00,179.009191,2026-03-25 14:47:00-04:00,178.85586401999998,111,19873.995,24.963899999999,0.777,7.944605219998692,16.242294780000307,0.0008172637046552697,TAKE_PROFIT,7,1.735382563386911,-0.07017276949103857
17,NVDA,1,2026-03-25 15:03:00-04:00,178.0356,2026-03-25 15:15:00-04:00,178.42430800000002,112,19936.0,51.52000000000089,0.784,7.984703999996782,42.75129600000411,0.002144426966292341,TAKE_PROFIT,12,-2.1326729473908133,0.3375826691191172
18,NVDA,-1,2026-03-27 13:43:00-04:00,167.96630002,2026-03-27 14:31:00-04:00,168.0336,119,19991.9881,-0.011900000000395039,0.833,7.996797619999768,-8.841697620000163,-0.0004422620489655135,TAKE_PROFIT,48,2.411266953151339,-0.23433882530148087
19,NVDA,1,2026-03-27 15:36:00-04:00,167.413476,2026-03-27 15:41:00-04:00,167.306532,119,19918.22,-4.759999999999053,0.833,7.96633600000078,-13.559335999999833,-0.0006807503883379053,TAKE_PROFIT,5,-2.5255345593158887,1.851649340691615
20,NVDA,-1,2026-03-30 13:23:00-04:00,166.001793,2026-03-30 14:38:00-04:00,165.963186,120,19924.2,12.599999999998772,0.84,7.967160000000604,3.7928399999981686,0.00019036347757993638,TAKE_PROFIT,75,2.773249687916626,0.70703415343939
21,NVDA,1,2026-04-01 12:47:00-04:00,176.83536,2026-04-01 13:49:00-04:00,176.499693,113,19978.4,-29.94500000000167,0.791,7.985370999998423,-38.72137100000009,-0.0019381617647058868,TAKE_PROFIT,62,-2.5413358383656184,-0.44949504499967424
22,NVDA,-1,2026-04-01 14:24:00-04:00,175.11487002,2026-04-01 15:21:00-04:00,175.98519,114,19967.0886,-91.21139999999843,0.798,8.005077719998894,-100.01447771999733,-0.005008966490988443,TAKE_PROFIT,57,3.0145104389838844,0.26803073116121456
23,NVDA,1,2026-04-06 12:35:00-04:00,177.18543,2026-04-06 13:06:00-04:00,176.71465,112,19840.8,-44.80000000000064,0.784,7.927359999998316,-53.51135999999895,-0.002697036409822132,TAKE_PROFIT,31,-2.7105708913301636,0.8829164763670763
24,NVDA,1,2026-04-06 14:23:00-04:00,176.995392,2026-04-06 14:54:00-04:00,177.2135502,112,19819.52,32.367999999998574,0.784,7.9342816000012135,23.64971839999736,0.0011932538426761778,TAKE_PROFIT,31,-2.8100567920241057,-0.02366747898254869
25,NVDA,-1,2026-04-16 15:37:00-04:00,198.430306,2026-04-16 15:45:00-04:00,198.319656,100,19847.0,18.999999999999773,0.7000000000000001,7.935000000000514,10.36499999999926,0.0005222451755932514,TAKE_PROFIT,8,1.9628994235457238,-0.26860099372254975
26,NVDA,-1,2026-04-17 15:17:00-04:00,201.164759,2026-04-17 15:56:00-04:00,201.52529700000002,99,19919.295000000002,-27.720000000000113,0.6930000000000001,7.973262000001824,-36.386262000001935,-0.0018266842275292338,FORCED_EOD,39,2.923836960102788,0.8308273590618753
27,NVDA,-1,2026-04-20 10:53:00-04:00,198.750242,2026-04-20 11:28:00-04:00,199.18983,100,19879.0,-36.000000000001364,0.7000000000000001,7.95880000000011,-44.65880000000148,-0.0022465315156698766,TAKE_PROFIT,35,2.8462918200030307,0.17403203771789216
28,NVDA,-1,2026-04-28 14:07:00-04:00,211.68765399999998,2026-04-28 15:05:00-04:00,214.34954526585253,94,19902.62,-242.20828933227148,0.658,8.009489657867846,-250.8757789901393,-0.012605163490542417,STOP_LOSS,58,2.311345870483555,1.2884378946251682
29,NVDA,1,2026-05-01 14:07:00-04:00,199.314855,2026-05-01 15:15:00-04:00,198.980196,100,19927.5,-25.499999999999545,0.7000000000000001,7.9658999999992375,-34.165899999998786,-0.0017145100991092102,TAKE_PROFIT,68,-2.4146487002418495,0.6513880032781524
30,NVDA,1,2026-05-04 11:17:00-04:00,196.934379,2026-05-04 12:18:00-04:00,195.86082000000002,101,19886.395,-100.49500000000046,0.707,7.934458999998412,-109.13645899999887,-0.005487996140074602,TAKE_PROFIT,61,-2.9170446532469323,1.535899423271862
31,NVDA,-1,2026-05-11 10:54:00-04:00,221.760639,2026-05-11 11:39:00-04:00,221.234238,90,19962.45,55.35000000000082,0.63,7.973910000001467,46.74608999999935,0.002341701043709532,TAKE_PROFIT,45,3.116472334353594,-0.04406227327970106
32,NVDA,-1,2026-05-11 14:31:00-04:00,221.245742,2026-05-11 14:58:00-04:00,220.569105,90,19916.1,68.84999999999877,0.63,7.952669999998818,60.26732999999996,0.0030260608251615508,TAKE_PROFIT,27,2.621035481585016,-0.9592391680724549
33,NVDA,1,2026-05-12 11:27:00-04:00,215.44308,2026-05-12 11:39:00-04:00,217.391513,92,19816.8,187.2199999999997,0.644,7.96416400000021,178.61183599999947,0.009013152274837486,TAKE_PROFIT,12,-2.943078941109839,0.24365354283236584
34,NVDA,1,2026-05-12 12:58:00-04:00,216.14321999999999,2026-05-12 13:19:00-04:00,217.15655999999998,92,19881.2,101.19999999999948,0.644,7.972719999999526,92.58327999999995,0.004656825543729752,TAKE_PROFIT,21,-3.0063162838823123,0.22141466497149026
35,NVDA,1,2026-05-14 13:14:00-04:00,234.23443752,2026-05-14 13:54:00-04:00,234.613068,85,19905.946,40.15399999999943,0.595,7.97040919999958,31.58859079999985,0.0015868922180337398,TAKE_PROFIT,40,-2.2378458401868118,0.29844810761593005
36,NVDA,-1,2026-05-15 13:38:00-04:00,229.988993,2026-05-15 14:20:00-04:00,230.01099299999998,86,19783.01,6.019999999999413,0.602,7.91199999999867,-2.4939999999992573,-0.00012606777229548272,TAKE_PROFIT,42,2.7786890014287136,0.20920083344269397
37,NVDA,-1,2026-05-18 12:30:00-04:00,220.375916,2026-05-18 12:33:00-04:00,220.299051,90,19837.8,14.849999999999284,0.63,7.932149999999467,6.287849999999816,0.0003169630705017601,TAKE_PROFIT,3,2.4884418471781524,-1.8204659085323422
38,NVDA,-1,2026-05-22 13:26:00-04:00,218.016388,2026-05-22 13:31:00-04:00,217.903572,91,19843.46,18.199999999998965,0.637,7.933743999998114,9.62925600000085,0.00048526093735673374,TAKE_PROFIT,5,2.2915690792099097,0.1770076460288715
39,NVDA,-1,2026-05-26 15:45:00-04:00,214.217148,2026-05-26 15:56:00-04:00,214.672926,93,19926.18,-34.41000000000042,0.651,7.977353999997803,-43.03835399999823,-0.0021598898534489915,FORCED_EOD,11,1.890194944226184,2.1851797024069524
40,NVDA,-1,2026-05-27 12:08:00-04:00,210.522887,2026-05-27 12:35:00-04:00,210.46208399999998,95,20003.675,13.775000000000972,0.665,7.998714999998953,5.11128500000202,0.00025551729869646554,TAKE_PROFIT,27,2.8163924450730846,-0.2533673547815129
41,NVDA,1,2026-05-27 15:02:00-04:00,212.752542,2026-05-27 15:07:00-04:00,213.127366,94,19994.74,43.239999999998076,0.658,8.006543999999053,34.57545599999902,0.0017292275868552938,TAKE_PROFIT,5,-2.841539741248428,0.3642483296378342
42,NVDA,-1,2026-05-29 12:15:00-04:00,216.586674,2026-05-29 13:21:00-04:00,216.40327200000002,92,19929.96,24.839999999998327,0.644,7.967016000000854,16.228983999997475,0.0008143008816875435,TAKE_PROFIT,66,2.6309840257016277,-0.28148920910274877
43,NVDA,-1,2026-05-29 14:33:00-04:00,216.97659600000003,2026-05-29 15:26:00-04:00,217.033398,92,19965.84,2.7600000000001046,0.644,7.9857839999979205,-5.869783999997816,-0.00029399133720383496,TAKE_PROFIT,53,2.0015741465793857,-0.45169663553225087
44,NVDA,-1,2026-06-01 12:18:00-04:00,220.765838,2026-06-01 13:15:00-04:00,221.74634039999998,90,19872.9,-80.27999999999963,0.63,7.96521599999835,-88.87521599999798,-0.004472181513518307,TAKE_PROFIT,57,2.9299925027086307,-0.28620278346675887
45,NVDA,1,2026-06-03 15:39:00-04:00,215.58310799999998,2026-06-03 15:56:00-04:00,215.20695,92,19829.68,-26.679999999999268,0.644,7.926535999998464,-35.25053599999773,-0.0017776653985338002,FORCED_EOD,17,-2.992497195036519,-0.4656188550722824
46,NVDA,-1,2026-06-09 11:42:00-04:00,204.519088,2026-06-09 12:11:00-04:00,201.720336,97,19842.32,279.35999999999956,0.679,7.881055999998836,270.7999440000008,0.013647594837700469,TAKE_PROFIT,29,2.4713350986050995,0.06430980474256656
47,NVDA,1,2026-06-10 14:06:00-04:00,203.24063999999998,2026-06-10 14:39:00-04:00,201.85962,98,19913.6,-127.39999999999833,0.686,7.93995999999953,-136.02595999999787,-0.006830807086614067,TAKE_PROFIT,33,-2.8972412360123725,0.10209951156973955
48,NVDA,1,2026-06-12 15:35:00-04:00,204.11071397999999,2026-06-12 15:54:00-04:00,204.624067,97,19794.7803,57.72470000000021,0.679,7.929457059999152,49.11624294000106,0.0024812724463529946,TAKE_PROFIT,19,-2.621163244294881,0.913183622870266
49,NVDA,-1,2026-06-15 13:23:00-04:00,212.467498,2026-06-15 13:37:00-04:00,212.37256602,94,19975.94,16.91060000000033,0.658,7.986993879999147,8.26560612000118,0.00041377808103154,TAKE_PROFIT,14,1.6587146719613084,-0.3448185004455974
