trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score,mae_pct,mae_usd
1,NVDA,1,2026-02-24 13:32:00-05:00,192.928578,2026-02-24 14:32:00-05:00,192.626467,103,19867.67,-23.174999999999415,0.721,7.9424330000002215,-31.838432999999636,-0.0016025247550417155,TAKE_PROFIT,60,-2.555221545365386,0.05833552272349969,0.003784540411633521,0.7301459999999899
2,NVDA,-1,2026-02-25 14:07:00-05:00,197.020588,2026-02-25 14:59:00-05:00,197.144421,101,19903.06,-4.544999999998737,0.707,7.962133000000307,-13.214132999999045,-0.0006639246929868595,TAKE_PROFIT,52,2.885598257665577,0.15969664382133208,0.0019790926621332913,0.3899219999999864
3,NVDA,1,2026-02-25 15:16:00-05:00,196.83936,2026-02-25 15:43:00-05:00,197.035585,101,19876.800000000003,27.774999999997704,0.707,7.9562749999978735,19.11172499999983,0.0009615091463414547,TAKE_PROFIT,27,-2.861612344761135,0.5000385164359643,0.0010670731707317477,0.21004200000000794
4,NVDA,-1,2026-02-27 14:54:00-05:00,179.12406802,2026-02-27 15:10:00-05:00,178.875768,111,19886.7489,35.508899999998874,0.777,7.947597779997068,26.784302220001805,0.0013468416760671125,TAKE_PROFIT,16,2.573510865226833,-0.6621439214999305,0.003014625482599596,0.5399919799999954
5,NVDA,1,2026-03-03 13:25:00-05:00,180.36606600000002,2026-03-03 14:11:00-05:00,179.804032,110,19836.300000000003,-53.900000000001,0.77,7.923740000000237,-62.59374000000124,-0.0031555148893695514,TAKE_PROFIT,46,-2.697434830835343,-0.04930801438942301,0.0036322298009205407,0.6551310000000011
6,NVDA,1,2026-03-06 15:14:00-05:00,178.67932872,2026-03-06 15:51:00-05:00,178.094374,111,19829.439599999998,-57.00959999999964,0.777,7.920373920001822,-65.70697392000146,-0.0033136072045122983,TAKE_PROFIT,37,-3.0793454194281957,0.3472737155496574,0.010207474547087026,1.823864699999996
7,NVDA,1,2026-03-09 14:58:00-04:00,179.490891,2026-03-09 15:13:00-04:00,180.018989,111,19919.505,66.59999999999937,0.777,7.981121999999374,57.841877999999994,0.002903780892145663,TAKE_PROFIT,15,-2.647795665334443,-0.32798284197033023,0.0009194505586359837,0.16503300000002044
8,NVDA,-1,2026-03-10 11:17:00-04:00,186.007791,2026-03-10 11:44:00-04:00,185.85716399999998,107,19906.815,24.07499999999939,0.749,7.957910999997864,15.368089000001529,0.0007720013975114317,TAKE_PROFIT,27,2.526512413214306,-0.4799720907665645,0.0021231422505308406,0.39492100000001024
9,NVDA,-1,2026-03-12 15:04:00-04:00,182.988395,2026-03-12 15:19:00-04:00,183.10661399999998,109,19949.725000000002,-4.904999999998637,0.763,7.980870999999411,-13.648870999998048,-0.000684163365660331,TAKE_PROFIT,15,2.5639760389387543,-1.516464858777871,0.001994263078814264,0.3649269999999807
10,NVDA,-1,2026-03-19 12:07:00-04:00,178.71425,2026-03-19 12:44:00-04:00,178.44068099999998,111,19841.25,38.294999999999874,0.777,7.928840999998869,29.589159000001004,0.0014912951048951554,TAKE_PROFIT,37,2.6666956876725436,-0.6608591097217632,0.0010629370629370502,0.18996199999999772
11,NVDA,-1,2026-03-19 14:23:00-04:00,179.049183,2026-03-19 14:44:00-04:00,178.295652,111,19878.435,91.57500000000189,0.777,7.9330590000008385,82.86494100000105,0.00416858475025831,TAKE_PROFIT,21,2.509123729648794,-0.3099629788341591,0.00019487952648180064,0.034893019999993266
12,NVDA,1,2026-03-20 13:33:00-04:00,174.859965,2026-03-20 15:47:00-04:00,172.855422,114,19930.05,-220.59000000000026,0.798,7.927901999997914,-229.31590199999818,-0.011506037466037376,TAKE_PROFIT,134,-2.808869407799379,0.4800222142531503,0.017760617760617704,3.10562099999999
13,NVDA,1,2026-03-23 13:37:00-04:00,175.95518399999997,2026-03-23 13:42:00-04:00,175.874818,113,19878.96,-1.1299999999989723,0.791,7.951357999997583,-9.872357999996556,-0.0004966234652112866,TAKE_PROFIT,5,-2.7960261111269653,-0.43432378985949577,0.0004547521600726699,0.08001599999998407
14,NVDA,-1,2026-03-23 15:38:00-04:00,176.429707,2026-03-23 15:46:00-04:00,176.57530799999998,113,19940.545000000002,-8.474999999998715,0.791,7.977912999997983,-17.2439129999967,-0.0008647663842686695,TAKE_PROFIT,8,2.3438951397878354,-0.0977113198415868,0.001048366531606847,0.1849630000000023
15,NVDA,1,2026-03-25 13:35:00-04:00,178.820757,2026-03-25 13:45:00-04:00,179.32412800000003,111,19845.135,63.82500000000189,0.777,7.950818999997011,55.09718100000488,0.0027763570769362305,TAKE_PROFIT,10,-2.7917192373190085,-0.03673504205850104,0.00013983276001904905,0.025005000000005682
16,NVDA,-1,2026-03-25 14:40:00-04:00,179.009191,2026-03-25 14:47:00-04:00,178.85586401999998,111,19873.995,24.963899999999,0.777,7.944605219998692,16.242294780000307,0.0008172637046552697,TAKE_PROFIT,7,1.735382563386911,-0.07017276949103857,2.792594040617652e-05,0.00499900000002387
17,NVDA,1,2026-03-25 15:03:00-04:00,178.0356,2026-03-25 15:15:00-04:00,178.42430800000002,112,19936.0,51.52000000000089,0.784,7.984703999996782,42.75129600000411,0.002144426966292341,TAKE_PROFIT,12,-2.1326729473908133,0.3375826691191172,0.0009550561797752107,0.1700339999999875
18,NVDA,-1,2026-03-27 13:43:00-04:00,167.96630002,2026-03-27 14:31:00-04:00,168.0336,119,19991.9881,-0.011900000000395039,0.833,7.996797619999768,-8.841697620000163,-0.0004422620489655135,TAKE_PROFIT,48,2.411266953151339,-0.23433882530148087,0.0014291675173616913,0.2400519800000124
19,NVDA,1,2026-03-27 15:36:00-04:00,167.413476,2026-03-27 15:41:00-04:00,167.306532,119,19918.22,-4.759999999999053,0.833,7.96633600000078,-13.559335999999833,-0.0006807503883379053,TAKE_PROFIT,5,-2.5255345593158887,1.851649340691615,0.0006571872386186236,0.11002199999998521
20,NVDA,-1,2026-03-30 13:23:00-04:00,166.001793,2026-03-30 14:38:00-04:00,165.963186,120,19924.2,12.599999999998772,0.84,7.967160000000604,3.7928399999981686,0.00019036347757993638,TAKE_PROFIT,75,2.773249687916626,0.70703415343939,0.00249947300268011,0.41491699999999204
21,NVDA,1,2026-04-01 12:47:00-04:00,176.83536,2026-04-01 13:49:00-04:00,176.499693,113,19978.4,-29.94500000000167,0.791,7.985370999998423,-38.72137100000009,-0.0019381617647058868,TAKE_PROFIT,62,-2.5413358383656184,-0.44949504499967424,0.002545248868778377,0.45009000000001703
22,NVDA,-1,2026-04-01 14:24:00-04:00,175.11487002,2026-04-01 15:21:00-04:00,175.98519,114,19967.0886,-91.21139999999843,0.798,8.005077719998894,-100.01447771999733,-0.005008966490988443,TAKE_PROFIT,57,3.0145104389838844,0.26803073116121456,0.004825009891527213,0.8449309800000022
23,NVDA,1,2026-04-06 12:35:00-04:00,177.18543,2026-04-06 13:06:00-04:00,176.71465,112,19840.8,-44.80000000000064,0.784,7.927359999998316,-53.51135999999895,-0.002697036409822132,TAKE_PROFIT,31,-2.7105708913301636,0.8829164763670763,0.0037821055602597566,0.6701340000000159
24,NVDA,1,2026-04-06 14:23:00-04:00,176.995392,2026-04-06 14:54:00-04:00,177.2135502,112,19819.52,32.367999999998574,0.784,7.9342816000012135,23.64971839999736,0.0011932538426761778,TAKE_PROFIT,31,-2.8100567920241057,-0.02366747898254869,0.0011867088607595386,0.21004200000000797
25,NVDA,-1,2026-04-16 15:37:00-04:00,198.430306,2026-04-16 15:45:00-04:00,198.319656,100,19847.0,18.999999999999773,0.7000000000000001,7.935000000000514,10.36499999999926,0.0005222451755932514,TAKE_PROFIT,8,1.9628994235457238,-0.26860099372254975,0.0005038544868241765,0.09997999999999432
26,NVDA,-1,2026-04-17 15:17:00-04:00,201.164759,2026-04-17 15:56:00-04:00,201.52529700000002,99,19919.295000000002,-27.720000000000113,0.6930000000000001,7.973262000001824,-36.386262000001935,-0.0018266842275292338,FORCED_EOD,39,2.923836960102788,0.8308273590618753,0.0023607763226559694,0.47490499999999436
27,NVDA,-1,2026-04-20 10:53:00-04:00,198.750242,2026-04-20 11:28:00-04:00,199.18983,100,19879.0,-36.000000000001364,0.7000000000000001,7.95880000000011,-44.65880000000148,-0.0022465315156698766,TAKE_PROFIT,35,2.8462918200030307,0.17403203771789216,0.0019115649680567204,0.37992399999999543
28,NVDA,-1,2026-04-28 14:07:00-04:00,211.68765399999998,2026-04-28 15:41:00-04:00,213.927777,94,19902.62,-202.5700000000001,0.658,8.001562000000945,-211.22956200000104,-0.010613153544608752,TAKE_PROFIT,94,2.311345870483555,-0.5917660100625352,0.014168988806498844,2.9994
