trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
1,NVDA,-1,2025-06-11 12:08:00-04:00,143.58127800000003,2025-06-11 12:15:00-04:00,143.26364700000002,139,19961.79,52.125,0.973,7.974290999999198,43.1777090000008,0.002163017895689755,TAKE_PROFIT,7,2.1406167819792286,-0.11797155547649656
2,NVDA,-1,2025-06-11 15:02:00-04:00,142.36152199999998,2025-06-11 15:04:00-04:00,142.173429,140,19934.6,34.29999999999666,0.98,7.966979999999353,25.353019999997308,0.001271809818105069,TAKE_PROFIT,2,2.2047568213287483,-1.0765336150904736
3,NVDA,1,2025-06-12 12:00:00-04:00,144.28075038,2025-06-12 12:22:00-04:00,144.4990944,138,19906.7622,38.10179999999798,0.966,7.970325239999454,29.165474759998524,0.0014651038911791755,TAKE_PROFIT,22,-2.325925680290668,0.11258400517332404
4,NVDA,-1,2025-06-12 12:58:00-04:00,144.33122798,2025-06-12 13:03:00-04:00,144.233841,138,19921.693799999997,21.403799999996693,0.966,7.964396759999204,12.473403239997488,0.000626121622248681,TAKE_PROFIT,5,2.4491273260096817,-0.5329452506122726
5,NVDA,-1,2025-06-12 15:37:00-04:00,144.72105,2025-06-12 15:56:00-04:00,144.903975,138,19975.5,-17.25,0.966,7.993650000001594,-26.209650000001595,-0.001312089810017351,FORCED_EOD,19,2.4192621796328106,1.224203346328748
6,NVDA,1,2025-06-13 11:24:00-04:00,142.83736176,2025-06-13 11:36:00-04:00,142.951404,140,19993.232,23.967999999999847,0.98,8.00208639999937,14.985913600000476,0.0007495493274924473,TAKE_PROFIT,12,-1.8696603978817714,0.7043291754368077
7,NVDA,-1,2025-06-13 12:30:00-04:00,143.051384,2025-06-13 12:54:00-04:00,143.258646,139,19888.120000000003,-20.84999999999684,0.973,7.959418000001193,-29.78241799999803,-0.0014974979032707982,TAKE_PROFIT,24,2.7177632837546586,-0.4905044919200635
8,NVDA,-1,2025-06-16 11:07:00-04:00,145.545885,2025-06-16 11:30:00-04:00,145.489092,137,19943.774999999998,15.754999999997352,0.9590000000000001,7.9743589999974915,6.821640999999861,0.00034204362012707533,TAKE_PROFIT,23,2.543040007654206,0.041497822360013065
9,NVDA,1,2025-06-16 13:25:00-04:00,145.649124,2025-06-16 13:55:00-04:00,145.23094799999998,137,19949.940000000002,-49.32000000000187,0.9590000000000001,7.970112000000427,-58.2491120000023,-0.002919763768713204,TAKE_PROFIT,30,-2.663590245317505,-0.12854269251369013
10,NVDA,-1,2025-06-16 14:37:00-04:00,145.185957,2025-06-16 14:50:00-04:00,144.92908002000001,137,19894.455,43.141299999999234,0.9590000000000001,7.949153740001009,34.23314625999822,0.0017207380780221533,TAKE_PROFIT,13,2.7669206943344733,0.4474156824644308
11,NVDA,1,2025-06-17 11:39:00-04:00,144.32886000000002,2025-06-17 11:49:00-04:00,144.451104,138,19913.4,24.83999999999702,0.966,7.970328000001643,15.903671999995375,0.0007986417186414863,TAKE_PROFIT,10,-2.8198424423019413,0.8166948261335772
12,NVDA,1,2025-06-17 15:10:00-04:00,144.18893202,2025-06-17 15:33:00-04:00,144.291136,138,19894.0938,22.06619999999907,0.966,7.962050760001205,13.138149239997865,0.0006604045085983191,TAKE_PROFIT,23,-2.1426235952204555,-0.06446707888833407
13,NVDA,-1,2025-06-17 15:43:00-04:00,144.216151,2025-06-17 15:56:00-04:00,144.32886000000002,138,19905.81,-7.590000000000941,0.966,7.96384200000233,-16.519842000003273,-0.0008299005164825381,FORCED_EOD,13,2.6202393625425224,-0.11979701191403339
14,NVDA,-1,2025-06-18 09:49:00-04:00,144.31113200000001,2025-06-18 09:51:00-04:00,144.26884800000002,138,19918.920000000002,13.799999999999216,0.966,7.964807999999891,4.869191999999325,0.0002444506027434883,TAKE_PROFIT,2,1.7698929234918213,0.6410298353354229
15,NVDA,-1,2025-06-18 12:17:00-04:00,145.360922,2025-06-18 12:33:00-04:00,145.23404100000002,137,19918.429999999997,25.344999999996418,0.9590000000000001,7.962303000000674,16.423696999995745,0.0008245477680718685,TAKE_PROFIT,16,2.654066411754883,-0.4061478828647363
16,NVDA,-1,2025-06-18 13:02:00-04:00,145.55588300000002,2025-06-18 13:21:00-04:00,145.32405899999998,137,19945.145,39.7300000000028,0.9590000000000001,7.970111999996533,30.800888000006267,0.001544279973898724,TAKE_PROFIT,19,2.8770302143565236,-0.15611656745282568
17,NVDA,1,2025-06-18 14:35:00-04:00,145.19063232,2025-06-18 14:50:00-04:00,145.065981,137,19887.139199999998,-9.124199999999178,0.9590000000000001,7.953030840000565,-18.036230839999742,-0.0009069293807728638,TAKE_PROFIT,15,-2.7772583129827773,0.4718887337348893
18,NVDA,-1,2025-06-18 15:52:00-04:00,145.250944,2025-06-18 15:56:00-04:00,145.409076,137,19903.36,-13.699999999999221,0.9590000000000001,7.964084000000071,-22.62308399999929,-0.0011366464757708895,FORCED_EOD,4,3.0065400835202416,1.9173090668265054
19,NVDA,-1,2025-06-20 15:30:00-04:00,143.76124199999998,2025-06-20 15:43:00-04:00,143.72874,139,19986.809999999998,12.510000000000474,0.973,7.992222000001334,3.5447779999991393,0.00017735586619371175,TAKE_PROFIT,13,1.9296040152643275,-1.373658936573149
20,NVDA,-1,2025-06-23 11:00:00-04:00,143.77124,2025-06-23 11:17:00-04:00,144.083811,139,19988.2,-35.44499999999937,0.973,8.002368999999419,-44.420368999998786,-0.0022223296244783817,TAKE_PROFIT,17,2.817071040838794,0.2259530600144799
21,NVDA,1,2025-06-23 13:30:00-04:00,144.438882,2025-06-23 14:21:00-04:00,144.211152,138,19928.579999999998,-23.459999999998274,0.966,7.966740000002858,-32.39274000000113,-0.0016254414514230886,TIME_STOP,51,-1.7963889849550685,-1.2191277174600084
22,NVDA,1,2025-06-24 14:10:00-04:00,147.444483,2025-06-24 14:24:00-04:00,147.445505,135,19901.024999999998,8.100000000000307,0.9450000000000001,7.962029999999487,-0.8070299999991803,-4.0552182613668416e-05,TAKE_PROFIT,14,-2.5110575063758813,0.6939906244171011
23,NVDA,1,2025-06-24 14:42:00-04:00,147.22943999999998,2025-06-24 14:49:00-04:00,147.32053,135,19872.0,20.250000000000767,0.9450000000000001,7.952849999999643,11.352150000001124,0.0005712635869565783,TAKE_PROFIT,7,-2.076101585164611,-0.2505202483636207
24,NVDA,-1,2025-06-24 15:52:00-04:00,147.630468,2025-06-24 15:56:00-04:00,147.82956000000001,135,19934.1,-18.900000000001995,0.9450000000000001,7.977419999999,-27.822420000000996,-0.0013957198970608654,FORCED_EOD,4,3.2270171084913595,1.9090143652837777
25,NVDA,-1,2025-06-25 12:20:00-04:00,151.949604,2025-06-25 13:11:00-04:00,152.87556899999998,131,19909.379999999997,-113.31500000000119,0.917,7.986414999997606,-122.2184149999988,-0.006138735359915719,TIME_STOP,51,2.5824640309630333,0.8468109757587012
26,NVDA,1,2025-06-25 14:42:00-04:00,153.485691,2025-06-25 14:52:00-04:00,153.659262,130,19949.15,30.54999999999808,0.91,7.985769999996819,21.65423000000126,0.0010854713108077918,TAKE_PROFIT,10,-2.8225812574675877,-0.616726182135613
27,NVDA,1,2025-06-26 11:28:00-04:00,155.311056,2025-06-26 11:51:00-04:00,155.35892199999998,128,19875.84,14.079999999998108,0.896,7.9531520000018645,5.230847999996243,0.0002631761978359779,TAKE_PROFIT,23,-2.5102881365984744,0.3454097432811809
28,NVDA,1,2025-06-26 13:45:00-04:00,155.961186,2025-06-26 14:07:00-04:00,156.108772,128,19959.04,26.87999999999738,0.896,7.988991999998689,17.99500799999869,0.0009015968703904942,TAKE_PROFIT,22,-1.908712223477004,1.5563202762624289
29,NVDA,1,2025-06-27 12:47:00-04:00,157.11141600000002,2025-06-27 13:01:00-04:00,157.378518,127,19949.16,41.90999999999798,0.889,7.988045999998718,33.03295399999926,0.0016558568882097922,TAKE_PROFIT,14,-2.7124649212816836,0.3893152602641921
30,NVDA,1,2025-06-27 14:30:00-04:00,156.336261,2025-06-27 14:36:00-04:00,156.58867600000002,127,19850.735,40.00499999999971,0.889,7.948294999998012,31.167705000001696,0.0015701033236301676,TAKE_PROFIT,6,-2.5777705676652984,-0.3429954891898684
