trade_id,ticker,direction,entry_time,entry_reference_price,entry_price,exit_time,exit_reference_price,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score,max_holding_bars,stop_loss_pct
1,NVDA,-1,2025-08-26 13:39:00-04:00,181.570000000000,181.533686000000,2025-08-26 13:52:00-04:00,181.222000000000,181.258244400000,110,19972.700000000001,38.279999999998,0.770000000000,7.981423999999,29.528575999999,0.001478446880,TAKE_PROFIT,13,2.821145580107,0.179194678564,61,0.007397959184
2,NVDA,1,2025-08-27 12:29:00-04:00,181.290000000000,181.326258000000,2025-08-27 12:41:00-04:00,181.740000000000,181.703652000000,110,19941.899999999998,49.500000000002,0.770000000000,7.986660000001,40.743340000001,0.002043102212,TAKE_PROFIT,12,-2.681152212437,0.277024241556,61,0.007397959184
3,NVDA,1,2025-08-27 15:18:00-04:00,181.135100000000,181.171327020000,2025-08-27 15:30:00-04:00,181.665000000000,181.628667000000,110,19924.861000000001,58.289000000000,0.770000000000,7.981602199997,49.537397800003,0.002486210458,TAKE_PROFIT,12,-2.560518487346,-0.734798986365,61,0.007397959184
4,NVDA,-1,2025-08-28 14:26:00-04:00,180.683500000000,180.647363300000,2025-08-28 15:09:00-04:00,180.811900000000,180.848062380000,110,19875.185000000001,-14.124000000000,0.770000000000,7.952898799999,-22.846898799999,-0.001149518799,TAKE_PROFIT,43,3.013303235644,0.185471670747,61,0.007397959184
5,NVDA,1,2025-08-29 13:07:00-04:00,173.855000000000,173.889771000000,2025-08-29 13:44:00-04:00,173.915000000000,173.880217000000,115,19993.324999999997,6.900000000000,0.805000000000,7.998710000001,-1.903710000001,-0.000095217279,TAKE_PROFIT,37,-2.390946314696,0.533442680370,61,0.007397959184
6,NVDA,-1,2025-09-09 14:15:00-04:00,168.435000000000,168.401313000000,2025-09-09 15:16:00-04:00,169.415000000000,169.448883000000,118,19875.330000000002,-115.639999999999,0.826000000000,7.973259999999,-124.439259999998,-0.006260990887,TIME_STOP,61,2.628249371394,1.774533311386,61,0.007397959184
7,NVDA,1,2025-09-10 11:46:00-04:00,178.100000000000,178.135620000000,2025-09-10 12:23:00-04:00,177.540000000000,177.504492000000,112,19947.200000000001,-62.720000000000,0.784000000000,7.966335999999,-71.470335999999,-0.003582975856,TAKE_PROFIT,37,-2.061953507722,0.096084450285,61,0.007397959184
8,NVDA,1,2025-09-11 13:47:00-04:00,176.740000000000,176.775348000000,2025-09-11 14:07:00-04:00,177.140000000000,177.104572000000,113,19971.620000000003,45.199999999997,0.791000000000,7.997687999999,36.411311999998,0.001823152654,TAKE_PROFIT,20,-2.672255067491,0.439386474768,61,0.007397959184
9,NVDA,1,2025-09-11 15:14:00-04:00,177.095000000000,177.130419000000,2025-09-11 15:55:00-04:00,177.255000000000,177.219549000000,112,19834.639999999999,17.920000000000,0.784000000000,7.937439999998,9.198560000001,0.000463762387,TAKE_PROFIT,41,-2.700647234796,0.650609406610,61,0.007397959184
10,NVDA,-1,2025-09-15 11:19:00-04:00,176.045100000000,176.009890980000,2025-09-15 11:42:00-04:00,177.347474464286,177.382943959179,113,19893.096299999997,-147.168314464286,0.791000000000,7.986672182892,-155.945986647178,-0.007839201314,STOP_LOSS,23,2.788873196579,1.538037757581,61,0.007397959184
11,NVDA,1,2025-09-16 12:00:00-04:00,175.315000000000,175.350063000000,2025-09-16 12:51:00-04:00,175.205000000000,175.169959000000,114,19985.910000000000,-12.539999999998,0.798000000000,7.991856000002,-21.329856000000,-0.001067244674,TAKE_PROFIT,51,-2.967249490262,-0.172035117874,61,0.007397959184
12,NVDA,1,2025-09-17 14:16:00-04:00,169.190000000000,169.223838000000,2025-09-17 15:01:00-04:00,169.950000000000,169.916010000000,118,19964.419999999998,89.679999999999,0.826000000000,8.003703999999,80.850296000000,0.004049719251,TAKE_PROFIT,45,-2.323901546848,0.853159855303,61,0.007397959184
13,NVDA,-1,2025-09-23 13:43:00-04:00,177.700000000000,177.664460000000,2025-09-23 14:27:00-04:00,177.960000000000,177.995592000000,112,19902.399999999998,-29.120000000002,0.784000000000,7.966784000001,-37.870784000003,-0.001902824986,TAKE_PROFIT,44,2.335249115743,0.052346073195,61,0.007397959184
14,NVDA,-1,2025-09-24 11:16:00-04:00,178.245300000000,178.209650940000,2025-09-24 11:23:00-04:00,178.334400000000,178.370066880000,112,19963.473599999998,-9.979200000000,0.784000000000,7.987385280001,-18.750585280001,-0.000939244625,TAKE_PROFIT,7,2.268118443224,-0.256165794251,61,0.007397959184
