trade_id,ticker,direction,entry_time,entry_reference_price,entry_price,exit_time,exit_reference_price,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score,max_holding_bars,stop_loss_pct
1,NVDA,1,2026-02-24 13:32:00-05:00,192.890000000000,192.928578000000,2026-02-24 14:32:00-05:00,192.665000000000,192.626467000000,103,19867.669999999998,-23.174999999999,0.721000000000,7.942433000000,-31.838433000000,-0.001602524755,TAKE_PROFIT,60,-2.555221545365,0.058335522723,61,0.007080038008
2,NVDA,-1,2026-02-25 14:07:00-05:00,197.060000000000,197.020588000000,2026-02-25 14:59:00-05:00,197.105000000000,197.144421000000,101,19903.060000000001,-4.544999999999,0.707000000000,7.962133000000,-13.214132999999,-0.000663924693,TAKE_PROFIT,52,2.885598257666,0.159696643821,61,0.007080038008
3,NVDA,1,2026-02-25 15:16:00-05:00,196.800000000000,196.839360000000,2026-02-25 15:43:00-05:00,197.075000000000,197.035585000000,101,19876.800000000003,27.774999999998,0.707000000000,7.956274999998,19.111725000000,0.000961509146,TAKE_PROFIT,27,-2.861612344761,0.500038516436,61,0.007080038008
4,NVDA,-1,2026-02-27 14:54:00-05:00,179.159900000000,179.124068020000,2026-02-27 15:10:00-05:00,178.840000000000,178.875768000000,111,19886.748899999999,35.508899999999,0.777000000000,7.947597779997,26.784302220002,0.001346841676,TAKE_PROFIT,16,2.573510865227,-0.662143921500,61,0.007080038008
5,NVDA,1,2026-03-03 13:25:00-05:00,180.330000000000,180.366066000000,2026-03-03 14:11:00-05:00,179.840000000000,179.804032000000,110,19836.300000000003,-53.900000000001,0.770000000000,7.923740000000,-62.593740000001,-0.003155514889,TAKE_PROFIT,46,-2.697434830835,-0.049308014389,61,0.007080038008
6,NVDA,1,2026-03-06 15:14:00-05:00,178.643600000000,178.679328720000,2026-03-06 15:26:00-05:00,177.378796522137,177.343320762832,111,19829.439599999998,-140.393186042826,0.777000000000,7.903697202793,-149.073883245619,-0.007517806164,STOP_LOSS,12,-3.079345419428,-3.214754942450,61,0.007080038008
7,NVDA,1,2026-03-09 14:58:00-04:00,179.455000000000,179.490891000000,2026-03-09 15:13:00-04:00,180.055000000000,180.018989000000,111,19919.505000000001,66.599999999999,0.777000000000,7.981121999999,57.841878000000,0.002903780892,TAKE_PROFIT,15,-2.647795665334,-0.327982841970,61,0.007080038008
8,NVDA,-1,2026-03-10 11:17:00-04:00,186.045000000000,186.007791000000,2026-03-10 11:44:00-04:00,185.820000000000,185.857164000000,107,19906.814999999999,24.074999999999,0.749000000000,7.957910999998,15.368089000002,0.000772001398,TAKE_PROFIT,27,2.526512413214,-0.479972090767,61,0.007080038008
9,NVDA,-1,2026-03-12 15:04:00-04:00,183.025000000000,182.988395000000,2026-03-12 15:19:00-04:00,183.070000000000,183.106614000000,109,19949.725000000002,-4.904999999999,0.763000000000,7.980870999999,-13.648870999998,-0.000684163366,TAKE_PROFIT,15,2.563976038939,-1.516464858778,61,0.007080038008
10,NVDA,-1,2026-03-19 12:07:00-04:00,178.750000000000,178.714250000000,2026-03-19 12:44:00-04:00,178.405000000000,178.440681000000,111,19841.250000000000,38.295000000000,0.777000000000,7.928840999999,29.589159000001,0.001491295105,TAKE_PROFIT,37,2.666695687673,-0.660859109722,61,0.007080038008
11,NVDA,-1,2026-03-19 14:23:00-04:00,179.085000000000,179.049183000000,2026-03-19 14:44:00-04:00,178.260000000000,178.295652000000,111,19878.435000000001,91.575000000002,0.777000000000,7.933059000001,82.864941000001,0.004168584750,TAKE_PROFIT,21,2.509123729649,-0.309962978834,61,0.007080038008
