max_holding_bars,stop_loss_pct,duration_sources,stop_sources,development_net_sharpe,development_net_pnl,development_still_net_profitable_pct,validation_net_sharpe,validation_net_pnl,validation_trades,robust_score
61,0.007397959184,winner_q0.95+independently_fitted_95pct,winner_q0.975,1.515892416034,2651.225744380994,96.212121212121,0.486035067332,312.395386511067,87,0.486035067332
66,0.007397959184,winner_q0.975,winner_q0.975,1.507595840366,2629.637095800965,96.212121212121,0.420687127938,272.452453063990,87,0.420687127938
61,0.015862358372,winner_q0.95+independently_fitted_95pct,winner_q1.0,1.897515171976,3346.107794446827,98.484848484848,0.150151704296,100.315782143429,87,0.150151704296
61,0.012169668583,winner_q0.95+independently_fitted_95pct,winner_q0.99,1.719656738650,3037.729426325372,97.727272727273,0.138762835876,90.423703239649,87,0.138762835876
118,0.007397959184,winner_q0.99+winner_q1.0,winner_q0.975,1.335405880016,2288.883107997550,96.969696969697,0.133401858426,76.003113324012,87,0.133401858426
118,0.007212847033,winner_q0.99+winner_q1.0,independently_fitted_95pct,1.111931741211,1909.860813733132,95.454545454545,0.046755885959,24.460959239819,87,0.046755885959
66,0.015862358372,winner_q0.975,winner_q1.0,1.895312195345,3320.147388626807,98.484848484848,0.031247060816,17.179965723408,87,0.031247060816
66,0.012169668583,winner_q0.975,winner_q0.99,1.716369568118,3011.769020505351,97.727272727273,0.017419431216,7.287886819628,87,0.017419431216
118,0.015862358372,winner_q0.99+winner_q1.0,winner_q1.0,1.841479501417,3147.741718106830,99.242424242424,-0.324000230089,-220.131534016589,87,-0.324000230089
118,0.012169668583,winner_q0.99+winner_q1.0,winner_q0.99,1.658281504677,2839.363349985375,98.484848484848,-0.486293352844,-326.325745560433,87,-0.486293352844
