signal_time,entry_time,exit_time,direction,entry_z,signal_nvda_close,signal_nvda_vwap,signal_qqq_vwap,signal_fair_nvda,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,risk_reward_ratio,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
2026-05-22 11:24:00-04:00,2026-05-22 11:25:00-04:00,2026-05-22 12:07:00-04:00,SHORT,2.6308598922908004,217.97,217.65009111102185,718.9315188678311,218.37834625140297,217.975,217.931405,216.725,216.76834499999998,91,3.0,1.25,273.0,113.75,0.4166666666666667,220.975,216.725,TAKE_PROFIT_BRACKET,42,113.75,7.911539999997274,0.637,8.548539999997274,105.20146000000273
2026-05-22 13:07:00-04:00,2026-05-22 13:08:00-04:00,2026-05-22 13:49:00-04:00,SHORT,2.728436071241018,217.71,217.54428036257812,719.3991212948075,218.3198115074345,217.7199,217.67635602000001,216.4699,216.51319397999998,91,3.0,1.25,273.0,113.75,0.4166666666666667,220.7199,216.4699,TAKE_PROFIT_BRACKET,41,113.75,7.90225435999713,0.637,8.53925435999713,105.21074564000287
2026-05-22 15:01:00-04:00,2026-05-22 15:02:00-04:00,2026-05-22 15:16:00-04:00,SHORT,2.7648887765938928,216.13,217.2725899999948,719.7248719993823,217.185890642321,216.14,216.096772,214.89,214.932978,92,3.0,1.25,276.0,115.0,0.4166666666666667,219.14,214.89,TAKE_PROFIT_BRACKET,14,115.0,7.930952000000389,0.644,8.574952000000389,106.4250479999996
2026-05-22 15:28:00-04:00,2026-05-22 15:29:00-04:00,2026-05-22 15:59:00-04:00,SHORT,2.678667047643123,215.56,217.09026225897628,719.6214673650665,216.24132995738466,215.56,215.516888,215.25,215.29305,92,3.0,1.25,276.0,115.0,0.4166666666666667,218.56,214.31,FORCED_EOD,30,28.52000000000021,7.92690400000015,0.644,8.57090400000015,19.94909600000006
2026-05-26 11:10:00-04:00,2026-05-26 11:11:00-04:00,2026-05-26 15:59:00-04:00,LONG,-2.5918500837762446,213.6402,216.00928391569266,728.1418169994536,216.1674062508694,213.65,213.69273,214.84,214.797032,93,3.0,1.25,279.0,116.25,0.4166666666666667,210.65,214.9,FORCED_EOD,288,110.66999999999979,7.969914000000728,0.651,8.620914000000727,102.04908599999906
2026-05-27 12:06:00-04:00,2026-05-27 12:07:00-04:00,2026-05-27 15:59:00-04:00,SHORT,2.90688263433609,210.545,210.64042706850748,728.4969608352765,210.26601732954302,210.5401,210.49799198,212.58,212.62251600000002,95,3.0,1.25,285.0,118.75,0.4166666666666667,213.5401,209.2901,FORCED_EOD,232,-193.79050000000163,8.039281900000645,0.665,8.704281900000645,-202.49478190000227
2026-05-28 12:43:00-04:00,2026-05-28 12:44:00-04:00,2026-05-28 15:59:00-04:00,SHORT,2.7395705009228943,213.59,212.76424128315594,731.7253977699706,214.13328846647107,213.59,213.547282,212.34,212.382468,93,3.0,1.25,279.0,116.25,0.4166666666666667,216.59,212.34,TAKE_PROFIT_BRACKET,195,116.25,7.922297999999358,0.651,8.573297999999358,107.67670200000065
2026-05-29 12:12:00-04:00,2026-05-29 12:13:00-04:00,2026-05-29 13:59:00-04:00,SHORT,2.83856700413795,216.75,215.5333841823923,738.4896803960166,215.73239513726656,216.74,216.696652,215.49,215.533098,92,3.0,1.25,276.0,115.0,0.4166666666666667,219.74,215.49,TAKE_PROFIT_BRACKET,106,115.0,7.953031999999553,0.644,8.597031999999553,106.40296800000044
2026-05-29 14:00:00-04:00,2026-05-29 14:01:00-04:00,2026-05-29 14:27:00-04:00,LONG,-2.5597497966070266,215.37,215.75340052992152,738.3927656301361,215.16287838357277,215.37,215.413074,216.62,216.57667600000002,92,3.0,1.25,276.0,115.0,0.4166666666666667,212.37,216.62,TAKE_PROFIT_BRACKET,26,115.0,7.948615999997628,0.644,8.592615999997628,106.40738400000237
2026-05-29 14:28:00-04:00,2026-05-29 14:29:00-04:00,2026-05-29 15:50:00-04:00,SHORT,2.791703890995264,216.945,215.76877928453348,738.2726597021564,215.68126696389473,216.93,216.886614,215.68,215.723136,92,3.0,1.25,276.0,115.0,0.4166666666666667,219.93,215.68,TAKE_PROFIT_BRACKET,81,115.0,7.960024000000203,0.644,8.604024000000203,106.39597599999979
