timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-02-23 09:30:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:31:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:32:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:33:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:34:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:35:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:36:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:37:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:38:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:39:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:40:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:41:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:42:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:43:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:44:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:45:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:46:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:47:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:48:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:49:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:50:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:51:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:52:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:53:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:54:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:55:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:56:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:57:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:58:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 09:59:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:00:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:01:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:02:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:03:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:04:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:05:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:06:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:07:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:08:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:09:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:10:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:11:00-05:00,100000.0,100000.0,0.0,0.0
2026-02-23 10:12:00-05:00,99982.65446399999,100000.0,17.345536000007996,0.017345536000007995
2026-02-23 10:13:00-05:00,99985.774464,100000.0,14.225535999998101,0.014225535999998101
2026-02-23 10:14:00-05:00,100003.454464,100003.454464,0.0,0.0
2026-02-23 10:15:00-05:00,99985.254464,100003.454464,18.19999999999709,0.018199371309266986
2026-02-23 10:16:00-05:00,99993.501664,100003.454464,9.952799999999115,0.00995245619598271
2026-02-23 10:17:00-05:00,99955.094464,100003.454464,48.36000000000058,0.04835832947891773
2026-02-23 10:18:00-05:00,99984.214464,100003.454464,19.239999999990687,0.019239335384076007
2026-02-23 10:19:00-05:00,99992.534464,100003.454464,10.919999999998254,0.010919622785560192
2026-02-23 10:20:00-05:00,100003.974464,100003.974464,0.0,0.0
2026-02-23 10:21:00-05:00,100010.214464,100010.214464,0.0,0.0
2026-02-23 10:22:00-05:00,100013.854464,100013.854464,0.0,0.0
2026-02-23 10:23:00-05:00,99997.724064,100013.854464,16.130400000009104,0.01612816552912201
2026-02-23 10:24:00-05:00,100029.964064,100029.964064,0.0,0.0
2026-02-23 10:25:00-05:00,99991.504864,100029.964064,38.45919999999751,0.03844767951270181
2026-02-23 10:26:00-05:00,99998.774464,100029.964064,31.18959999999788,0.031180257127796745
2026-02-23 10:27:00-05:00,99979.02486399999,100029.964064,50.939200000007986,0.05092394111770016
2026-02-23 10:28:00-05:00,99986.814464,100029.964064,43.149600000004284,0.04313667449924986
2026-02-23 10:29:00-05:00,99986.294464,100029.964064,43.66959999999381,0.04365651873278054
2026-02-23 10:30:00-05:00,99987.334464,100029.964064,42.62960000000021,0.04261683026570462
2026-02-23 10:31:00-05:00,99967.054464,100029.964064,62.909599999999045,0.06289075537380875
2026-02-23 10:32:00-05:00,99987.927264,100029.964064,42.036800000001676,0.04202420783946916
2026-02-23 10:33:00-05:00,99971.734464,100029.964064,58.22960000000603,0.05821215727194528
2026-02-23 10:34:00-05:00,99945.214464,100029.964064,84.74959999999555,0.08472421318253405
2026-02-23 10:35:00-05:00,99935.334464,100029.964064,94.62960000000021,0.09460125361982076
2026-02-23 10:36:00-05:00,99969.65446399999,100029.964064,60.30960000000778,0.06029153420611167
2026-02-23 10:37:00-05:00,99974.334464,100029.964064,55.62960000000021,0.05561293610423366
2026-02-23 10:38:00-05:00,99979.01446399999,100029.964064,50.949600000007194,0.05093433800237018
2026-02-23 10:39:00-05:00,99978.494464,100029.964064,51.46959999999672,0.051454182235900876
2026-02-23 10:40:00-05:00,99980.054464,100029.964064,49.909599999999045,0.04989464953527972
2026-02-23 10:41:00-05:00,99980.054464,100029.964064,49.909599999999045,0.04989464953527972
2026-02-23 10:42:00-05:00,99963.934464,100029.964064,66.02959999999439,0.06600982077505108
2026-02-23 10:43:00-05:00,99986.367264,100029.964064,43.59679999999935,0.04358374054009032
2026-02-23 10:44:00-05:00,99977.454464,100029.964064,52.509600000004866,0.052493870702991344
2026-02-23 10:45:00-05:00,99971.724064,100029.964064,58.24000000000524,0.058222554156615314
2026-02-23 10:46:00-05:00,99958.734464,100029.964064,71.22960000000603,0.07120826311047432
2026-02-23 10:47:00-05:00,99992.378464,100029.964064,37.5856000000058,0.03757434120036095
2026-02-23 10:48:00-05:00,99997.734464,100029.964064,32.22960000000603,0.032219945594887216
2026-02-23 10:49:00-05:00,99983.164064,100029.964064,46.80000000000291,0.046785981018707436
2026-02-23 10:50:00-05:00,99991.411264,100029.964064,38.552800000004936,0.03854125147474664
2026-02-23 10:51:00-05:00,99993.574464,100029.964064,36.38959999999497,0.036378699463205454
2026-02-23 10:52:00-05:00,99928.574464,100029.964064,101.38959999999497,0.10135922865585063
2026-02-23 10:53:00-05:00,99936.374464,100029.964064,93.58960000000661,0.09356156515274484
2026-02-23 10:54:00-05:00,99918.704864,100029.964064,111.25920000000042,0.11122587220846732
2026-02-23 10:55:00-05:00,99898.934464,100029.964064,131.0295999999944,0.13099034996769623
2026-02-23 10:56:00-05:00,99895.814464,100029.964064,134.14960000000428,0.1341094153689531
2026-02-23 10:57:00-05:00,99897.374464,100029.964064,132.5896000000066,0.13254988266833195
2026-02-23 10:58:00-05:00,99890.094464,100029.964064,139.86960000000545,0.13982770193790706
2026-02-23 10:59:00-05:00,99870.854464,100029.964064,159.10959999999614,0.1590619385789207
2026-02-23 11:00:00-05:00,99868.774464,100029.964064,161.18959999999788,0.1611413155130871
2026-02-23 11:01:00-05:00,99849.004064,100029.964064,180.9600000000064,0.18090579327233056
2026-02-23 11:02:00-05:00,99839.66486399999,100029.964064,190.29920000000857,0.190242195706732
2026-02-23 11:03:00-05:00,99837.054464,100029.964064,192.90959999999905,0.1928518137590991
2026-02-23 11:04:00-05:00,99834.454464,100029.964064,195.50960000000487,0.19545103492681076
2026-02-23 11:05:00-05:00,99808.454464,100029.964064,221.50960000000487,0.22144324660386883
2026-02-23 11:06:00-05:00,99843.804064,100029.964064,186.1600000000035,0.18610423560773928
2026-02-23 11:07:00-05:00,99840.694464,100029.964064,189.26959999999963,0.18921290412431158
2026-02-23 11:08:00-05:00,99817.388064,100029.964064,212.57600000000093,0.21251232267162773
2026-02-23 11:09:00-05:00,99841.734464,100029.964064,188.22960000000603,0.18817321565723563
2026-02-23 11:10:00-05:00,99860.454464,100029.964064,169.50960000000487,0.16945882324975264
2026-02-23 11:11:00-05:00,99860.974464,100029.964064,168.9896000000008,0.16893897901620744
2026-02-23 11:12:00-05:00,99834.974464,100029.964064,194.9896000000008,0.1949311906932655
2026-02-23 11:13:00-05:00,99855.254464,100029.964064,174.70960000000196,0.17465726558516137
2026-02-23 11:14:00-05:00,99845.374464,100029.964064,184.5896000000066,0.18453430602244808
2026-02-23 11:15:00-05:00,99827.174464,100029.964064,202.7896000000037,0.20272885419638584
2026-02-23 11:16:00-05:00,99823.01446399999,100029.964064,206.9496000000072,0.20688760806471862
2026-02-23 11:17:00-05:00,99843.294464,100029.964064,186.6695999999938,0.1866136829565999
2026-02-23 11:18:00-05:00,99845.894464,100029.964064,184.06960000000254,0.18401446178890285
2026-02-23 11:19:00-05:00,99859.414464,100029.964064,170.54959999999846,0.1704985117168286
2026-02-23 11:20:00-05:00,99869.814464,100029.964064,160.14960000000428,0.1601016270460112
2026-02-23 11:21:00-05:00,99872.934464,100029.964064,157.0295999999944,0.15698256164475433
2026-02-23 11:22:00-05:00,99849.01446399999,100029.964064,180.9496000000072,0.18089539638766053
2026-02-23 11:23:00-05:00,99854.214464,100029.964064,175.74959999999555,0.1756969540522373
2026-02-23 11:24:00-05:00,99843.814464,100029.964064,186.14960000000428,0.18609383872306925
2026-02-23 11:25:00-05:00,99867.734464,100029.964064,162.22960000000603,0.16218100398017757
2026-02-23 11:26:00-05:00,99873.974464,100029.964064,155.9896000000008,0.1559428731776784
2026-02-23 11:27:00-05:00,99897.894464,100029.964064,132.06960000000254,0.1320300384347867
2026-02-23 11:28:00-05:00,99897.374464,100029.964064,132.5896000000066,0.13254988266833195
2026-02-23 11:29:00-05:00,99899.620864,100029.964064,130.34320000000298,0.13030415557943048
2026-02-23 11:30:00-05:00,99918.174464,100029.964064,111.7896000000037,0.11175611332668257
2026-02-23 11:31:00-05:00,99913.494464,100029.964064,116.46959999999672,0.11643471142854604
2026-02-23 11:32:00-05:00,99918.694464,100029.964064,111.26959999999963,0.11123626909313736
2026-02-23 11:33:00-05:00,99920.254464,100029.964064,109.70960000000196,0.1096767363925162
2026-02-23 11:34:00-05:00,99945.422464,100029.964064,84.54159999999683,0.08451627548911886
2026-02-23 11:35:00-05:00,99935.854464,100029.964064,94.10959999999614,0.09408140938627553
2026-02-23 11:36:00-05:00,99928.127264,100029.964064,101.83680000000459,0.10180629469670563
2026-02-23 11:37:00-05:00,99948.854464,100029.964064,81.10959999999614,0.0810853035477465
2026-02-23 11:38:00-05:00,99938.454464,100029.964064,91.50960000000487,0.09148218821857845
2026-02-23 11:39:00-05:00,99936.904864,100029.964064,93.05920000000333,0.09303132403452957
2026-02-23 11:40:00-05:00,99944.694464,100029.964064,85.26959999999963,0.08524405741607928
2026-02-23 11:41:00-05:00,99959.930464,100029.964064,70.0335999999952,0.07001262137331883
2026-02-23 11:42:00-05:00,99954.054464,100029.964064,75.90959999999905,0.07588686121233779
2026-02-23 11:43:00-05:00,99971.214464,100029.964064,58.74959999999555,0.05873200150547597
2026-02-23 11:44:00-05:00,99974.334464,100029.964064,55.62960000000021,0.05561293610423366
2026-02-23 11:45:00-05:00,99976.934464,100029.964064,53.02959999999439,0.05301371493652204
2026-02-23 11:46:00-05:00,99974.334464,100029.964064,55.62960000000021,0.05561293610423366
2026-02-23 11:47:00-05:00,99971.214464,100029.964064,58.74959999999555,0.05873200150547597
2026-02-23 11:48:00-05:00,99945.734464,100029.964064,84.22960000000603,0.08420436894900335
2026-02-23 11:49:00-05:00,99973.824864,100029.964064,56.139200000005076,0.056122383453108854
2026-02-23 11:50:00-05:00,99959.264864,100029.964064,70.69920000000275,0.07067802199225905
2026-02-23 11:51:00-05:00,99961.334464,100029.964064,68.62960000000021,0.0686090419427627
2026-02-23 11:52:00-05:00,99956.65446399999,100029.964064,73.30960000000778,0.07328764004464071
