stop_usd,target_usd,development_net_sharpe,development_net_pnl,validation_net_sharpe,validation_net_pnl,validation_sessions,validation_raw_bars,validation_trades,validation_generated_flat_signals,validation_ignored_signals_while_open,validation_gross_pnl,validation_costs,validation_commissions,validation_slippage,validation_net_return_pct,validation_win_rate_pct,validation_profit_factor,validation_net_sortino,validation_max_drawdown_usd_daily,validation_max_drawdown_pct_daily,validation_avg_net_trade,validation_avg_duration_bars,validation_stops,validation_targets,validation_forced_eod,validation_avg_gross_risk_usd,validation_avg_gross_reward_usd,robust_score
3.0,1.25,0.45532270112226214,864.1807365602077,3.269644466090496,2699.885169500119,63,24570,126,126,678,3793.4289000000044,1093.5437304998854,90.74799999999998,1002.7957304998852,2.699885169500119,66.66666666666666,1.460802290098619,5.289821817580529,1437.6610047599825,1.4007414750119866,21.42766007539777,103.91269841269842,11,65,50,308.6666666666667,128.61111111111111,0.45532270112226214
2.5,1.25,0.3620144934019887,675.3624882802033,2.8655614632693287,2378.6410791001344,63,24570,134,134,670,3541.0939000000044,1162.45282089987,96.01199999999999,1066.4408208998702,2.3786410791001344,64.92537313432835,1.3733070576672646,4.53883138040442,1163.7398507599864,1.1301107949467253,17.751052829105483,96.41044776119404,16,66,52,255.8955223880597,127.94776119402985,0.3620144934019887
2.75,1.25,0.07389624594579385,106.78956252020464,3.295874371110904,2703.5450402801243,63,24570,130,130,674,3831.872800000004,1128.3277597198799,93.597,1034.7307597198803,2.703545040280124,66.92307692307692,1.4434808487083597,5.368032092660881,1308.5720527599915,1.2715117342096816,20.79650030984711,100.24615384615385,13,66,51,282.8480769230769,128.56730769230768,0.07389624594579385
2.25,1.25,0.06226525296112989,81.58010482020256,2.2430594163709157,1952.2957332001301,63,24570,134,134,670,3114.494200000002,1162.1984667998718,95.87199999999999,1066.3264667998726,1.9522957332001303,62.68656716417911,1.2942212610490325,3.374201360826644,1279.7206257399812,1.2482207849287088,14.569371143284553,96.28358208955224,20,65,49,229.97014925373134,127.76119402985074,0.06226525296112989
2.0,1.25,-0.009220010436150785,-52.983307099795525,2.0369480985848183,1734.9368688801349,63,24570,141,141,663,2957.6327999999976,1222.6959311198627,100.72299999999998,1121.972931119862,1.734936868880135,61.702127659574465,1.2459069940302128,3.1460842503562993,1140.2979617599922,1.1131716292609257,12.304516800568333,87.98581560283688,26,66,49,204.09929078014184,127.56205673758865,-0.009220010436150785
2.0,1.0,-0.051270507086718355,-117.07547307974858,0.8799880909645196,713.7135349601277,63,24570,149,149,655,2006.1617999999967,1292.448265039869,106.841,1185.6072650398692,0.7137135349601277,62.41610738255034,1.1002139345439543,1.273973494645955,1179.2956338399672,1.1583686054918683,4.790023724564616,79.35570469798658,25,77,47,204.8724832214765,102.43624161073825,-0.051270507086718355
3.0,1.0,-0.15422165898244497,-331.6831233397412,2.2530725327885315,1774.1324041801122,63,24570,136,136,668,2954.4679000000037,1180.3354958198915,98.042,1082.2934958198907,1.774132404180112,66.91176470588235,1.2992174678587298,3.415716140446298,1469.2185067599785,1.439810370778199,13.045091207206708,91.03676470588235,11,77,48,308.95588235294116,102.98529411764706,-0.15422165898244497
1.75,1.25,-0.18725311174931358,-369.8269899397661,2.4133866251831235,2057.195812140139,63,24570,149,149,655,3349.4238999999993,1292.2280878598604,106.582,1185.6460878598605,2.0571958121401392,60.40268456375839,1.289448414489573,3.7455528153676463,1172.4118487199885,1.143313750781541,13.806683302953953,82.73825503355705,30,68,51,178.8288590604027,127.73489932885906,-0.18725311174931358
1.75,1.0,-0.25680082994358355,-445.5961159997098,1.339611471271798,1078.5179683801348,63,24570,158,158,646,2449.1720999999984,1370.6541316198636,113.32999999999997,1257.3241316198635,1.0785179683801347,61.39240506329114,1.1498941122257418,1.970822512027248,1189.5339167999773,1.1673645827394572,6.826063091013511,75.09493670886076,29,82,47,179.31962025316454,102.46835443037975,-0.25680082994358355
2.5,1.0,-0.28459506170159843,-569.7613646197503,1.7549711040411173,1396.4158451801234,63,24570,142,142,662,2628.622900000003,1232.2070548198797,102.13,1130.0770548198793,1.3964158451801234,65.49295774647888,1.218328381124632,2.602408559536875,1194.1103547599778,1.1666387807232517,9.833914402676925,86.7394366197183,15,77,50,256.86619718309856,102.74647887323944,-0.28459506170159843
