signal_time,entry_time,exit_time,direction,entry_z,signal_nvda_close,signal_nvda_vwap,signal_qqq_vwap,signal_fair_nvda,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,risk_reward_ratio,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
2026-02-23 10:11:00-05:00,2026-02-23 10:12:00-05:00,2026-02-23 15:59:00-05:00,LONG,-3.169691148398066,191.42,192.79762412559745,605.4150624386283,192.42728670138803,191.42,191.458284,191.64,191.60167199999998,104,3.0,1.25,312.0,130.0,0.4166666666666667,188.42,192.67,FORCED_EOD,347,22.87999999999988,7.967648000001191,0.728,8.69564800000119,14.184351999998691
2026-02-24 13:26:00-05:00,2026-02-24 13:27:00-05:00,2026-02-24 15:59:00-05:00,LONG,-2.848858220375318,192.96,191.55148516452184,605.9314911209967,191.70257594643013,192.9593,192.99789186,192.805,192.76643900000002,103,3.0,1.25,309.0,128.75,0.4166666666666667,189.9593,194.2093,FORCED_EOD,152,-15.892900000000651,7.946744579998352,0.721,8.667744579998352,-24.560644579999003
2026-02-25 13:02:00-05:00,2026-02-25 13:03:00-05:00,2026-02-25 15:59:00-05:00,LONG,-2.8052809895073048,196.86,196.0248553696334,614.5057968311144,196.10295853818326,196.85,196.88936999999999,195.88,195.840824,101,3.0,1.25,303.0,126.25,0.4166666666666667,193.85,198.1,FORCED_EOD,176,-97.96999999999989,7.933145999998857,0.707,8.640145999998857,-106.61014599999874
2026-02-26 10:18:00-05:00,2026-02-26 10:19:00-05:00,2026-02-26 11:05:00-05:00,LONG,-2.549537450863596,185.98,189.69781818322357,611.9832382353969,189.3065884509603,185.97,186.007194,187.22,187.182556,107,3.0,1.25,321.0,133.75,0.4166666666666667,182.97,187.22,TAKE_PROFIT_BRACKET,46,133.75,7.986265999999262,0.749,8.735265999999262,125.01473400000074
2026-02-26 11:58:00-05:00,2026-02-26 11:59:00-05:00,2026-02-26 12:09:00-05:00,LONG,-2.524895779187776,185.94,188.162148013855,609.0270579974731,187.96678238394063,185.94,185.97718799999998,187.19,187.152562,107,3.0,1.25,321.0,133.75,0.4166666666666667,182.94,187.19,TAKE_PROFIT_BRACKET,10,133.75,7.984981999999462,0.749,8.733981999999463,125.01601800000054
2026-02-26 13:08:00-05:00,2026-02-26 13:09:00-05:00,2026-02-26 14:10:00-05:00,LONG,-2.6348663760710234,185.41,187.95403219976723,608.6352162043429,187.68531158744634,185.405,185.442081,186.655,186.617669,107,3.0,1.25,321.0,133.75,0.4166666666666667,182.405,186.655,TAKE_PROFIT_BRACKET,61,133.75,7.962083999999493,0.749,8.711083999999493,125.03891600000051
2026-02-26 14:10:00-05:00,2026-02-26 14:11:00-05:00,2026-02-26 14:25:00-05:00,SHORT,2.9176025135505,186.622,187.63551778182168,608.3782332300591,187.67598956650914,186.625,186.587675,185.375,185.412075,107,3.0,1.25,321.0,133.75,0.4166666666666667,189.625,185.375,TAKE_PROFIT_BRACKET,14,133.75,7.9607999999996935,0.749,8.709799999999694,125.04020000000031
2026-02-26 15:14:00-05:00,2026-02-26 15:15:00-05:00,2026-02-26 15:59:00-05:00,LONG,-2.8020642061871768,184.38,187.39552395391812,608.4304004297829,187.3760698777199,184.375,184.411875,184.87,184.83302600000002,108,3.0,1.25,324.0,135.0,0.4166666666666667,181.375,185.625,FORCED_EOD,44,53.46000000000049,7.975691999999526,0.756,8.731691999999526,44.728308000000965
2026-02-27 11:36:00-05:00,2026-02-27 11:37:00-05:00,2026-02-27 15:47:00-05:00,LONG,-2.5901502774786924,180.91,181.0917710004983,605.8604164805882,181.60860733372678,180.915,180.951183,177.915,177.879417,110,3.0,1.25,330.0,137.5,0.4166666666666667,177.915,182.165,STOP,250,-330.0,7.894259999999633,0.77,8.664259999999633,-338.6642599999996
2026-02-27 15:55:00-05:00,2026-02-27 15:56:00-05:00,2026-02-27 15:59:00-05:00,LONG,-2.7502067015968668,176.82,179.90000542012868,605.9829556543206,180.2913819174388,176.825,176.86036499999997,177.15,177.11457000000001,113,3.0,1.25,339.0,141.25,0.4166666666666667,173.825,178.075,FORCED_EOD,3,36.72500000000193,7.999834999997233,0.791,8.790834999997234,27.934165000004693
