entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,costs,net_pnl,exit_reason
2026-02-25 14:07:00-05:00,2026-02-25 14:59:00-05:00,SHORT,197.020588,197.144421,101,2.8855982576675245,0.15969664382129298,52,-4.544999999998737,8.669133000000308,-13.214132999999045,TAKE_PROFIT
2026-02-26 10:36:00-05:00,2026-02-26 11:01:00-05:00,LONG,185.497092,186.907611,107,-1.4619236562431956,0.27620946218356707,25,158.89499999999842,8.7184669999991,150.17653299999932,TAKE_PROFIT
2026-02-26 13:14:00-05:00,2026-02-26 14:03:00-05:00,LONG,185.262045,185.522888,107,-2.189763006742422,1.0703058737651003,49,35.84500000000085,8.683799000001477,27.161200999999373,TAKE_PROFIT
2026-02-26 14:24:00-05:00,2026-02-26 14:57:00-05:00,LONG,185.572107,185.707851,107,-0.6716107141642494,-0.03096210887206016,33,22.47000000000085,8.69439199999906,13.77560800000179,TAKE_PROFIT
2026-02-26 15:16:00-05:00,2026-02-26 15:34:00-05:00,LONG,184.43688,185.092974,108,-2.6630698359513776,0.19423586385373798,18,78.8399999999989,8.737847999999332,70.10215199999956,TAKE_PROFIT
2026-02-26 15:38:00-05:00,2026-02-26 15:39:00-05:00,LONG,185.202033,185.297933,107,0.18617251503110832,1.2174076285895976,1,18.190000000001703,8.67770000000167,9.512300000000034,TAKE_PROFIT
2026-02-26 15:45:00-05:00,2026-02-26 15:51:00-05:00,LONG,184.906974,185.032986,108,-0.805940128299879,-0.5546094423062725,6,21.599999999998772,8.74670399999846,12.853296000000313,TAKE_PROFIT
2026-02-26 15:55:00-05:00,2026-02-26 15:56:00-05:00,LONG,184.93698,184.908011,108,-0.3425932351597771,-0.6543746348987348,1,4.859999999998649,8.74465200000057,-3.884652000001921,TAKE_PROFIT
2026-03-06 15:14:00-05:00,2026-03-06 15:51:00-05:00,LONG,178.67932872,178.094374,111,-3.0793454194283396,0.34727371554965547,37,-57.00959999999964,8.697373920001821,-65.70697392000146,TAKE_PROFIT
2026-03-10 11:17:00-04:00,2026-03-10 11:44:00-04:00,SHORT,186.007791,185.85716399999998,107,2.526512413214256,-0.4799720907665619,27,24.07499999999939,8.706910999997865,15.368089000001527,TAKE_PROFIT
2026-03-19 12:07:00-04:00,2026-03-19 12:44:00-04:00,SHORT,178.71425,178.44068099999998,111,2.6666956876724703,-0.6608591097217552,37,38.294999999999874,8.705840999998868,29.589159000001004,TAKE_PROFIT
2026-03-19 14:23:00-04:00,2026-03-19 14:44:00-04:00,SHORT,179.049183,178.295652,111,2.5091237296487994,-0.3099629788341581,21,91.57500000000189,8.710059000000838,82.86494100000105,TAKE_PROFIT
2026-03-20 13:33:00-04:00,2026-03-20 15:47:00-04:00,LONG,174.859965,172.855422,114,-2.8088694077993908,0.4800222142531582,134,-220.59000000000026,8.725901999997914,-229.31590199999818,TAKE_PROFIT
2026-03-23 13:37:00-04:00,2026-03-23 13:42:00-04:00,LONG,175.95518399999997,175.874818,113,-2.796026111126916,-0.4343237898594803,5,-1.1299999999989723,8.742357999997584,-9.872357999996556,TAKE_PROFIT
2026-03-23 15:38:00-04:00,2026-03-23 15:46:00-04:00,SHORT,176.429707,176.57530799999998,113,2.3438951397879277,-0.09771131984160562,8,-8.474999999998715,8.768912999997983,-17.2439129999967,TAKE_PROFIT
2026-03-25 14:40:00-04:00,2026-03-25 14:47:00-04:00,SHORT,179.009191,178.85586401999998,111,1.7353825633871658,-0.07017276949105725,7,24.963899999999,8.721605219998692,16.242294780000307,TAKE_PROFIT
2026-03-25 15:07:00-04:00,2026-03-25 15:15:00-04:00,LONG,177.930579,178.42430800000002,112,-2.556091917415223,0.33758266911912743,8,63.279999999999745,8.766351999996354,54.51364800000339,TAKE_PROFIT
2026-03-27 15:36:00-04:00,2026-03-27 15:41:00-04:00,LONG,167.413476,167.306532,119,-2.5255345593159904,1.8516493406914525,5,-4.759999999999053,8.79933600000078,-13.559335999999833,TAKE_PROFIT
2026-04-01 14:24:00-04:00,2026-04-01 15:21:00-04:00,SHORT,175.11487002,175.98519,114,3.014510438983953,0.2680307311612199,57,-91.21139999999843,8.803077719998894,-100.01447771999733,TAKE_PROFIT
2026-04-06 14:23:00-04:00,2026-04-06 14:54:00-04:00,LONG,176.995392,177.2135502,112,-2.8100567920241026,-0.02366747898254864,31,32.367999999998574,8.718281600001214,23.64971839999736,TAKE_PROFIT
2026-04-16 15:37:00-04:00,2026-04-16 15:45:00-04:00,SHORT,198.430306,198.319656,100,1.9628994235460642,-0.2686009937227412,8,18.999999999999773,8.635000000000513,10.36499999999926,TAKE_PROFIT
2026-04-17 15:17:00-04:00,2026-04-17 15:56:00-04:00,SHORT,201.164759,201.52529700000002,99,2.9238369601027157,0.8308273590618646,39,-27.720000000000113,8.666262000001824,-36.386262000001935,TAKE_PROFIT
2026-04-20 10:53:00-04:00,2026-04-20 11:28:00-04:00,SHORT,198.750242,199.18983,100,2.8462918200030156,0.17403203771789325,35,-36.000000000001364,8.65880000000011,-44.65880000000148,TAKE_PROFIT
2026-04-28 14:07:00-04:00,2026-04-28 15:41:00-04:00,SHORT,211.68765399999998,213.927777,94,2.3113458704838106,-0.5917660100629579,94,-202.5700000000001,8.659562000000944,-211.22956200000104,TAKE_PROFIT
2026-04-30 10:41:00-04:00,2026-04-30 12:53:00-04:00,LONG,199.669926,199.989994,100,-1.2756638032379153,0.43890318971594666,132,40.00000000000057,8.693200000001365,31.306799999999203,TAKE_PROFIT
2026-04-30 12:56:00-04:00,2026-04-30 12:57:00-04:00,LONG,199.859964,199.590074,100,0.5983123482277115,0.3405712365342548,1,-18.999999999999773,8.6890000000006,-27.689000000000373,TAKE_PROFIT
2026-04-30 12:59:00-04:00,2026-04-30 13:00:00-04:00,LONG,199.969986,199.780036,100,0.738847105533203,0.5820100126030388,1,-11.000000000001364,8.694999999999663,-19.695000000001027,TAKE_PROFIT
2026-04-30 13:03:00-04:00,2026-04-30 13:04:00-04:00,LONG,200.480088,200.519888,99,1.0334108385442293,1.4821377593829845,1,11.88000000000045,8.632799999999081,3.247200000001369,TAKE_PROFIT
2026-04-30 13:10:00-04:00,2026-04-30 13:11:00-04:00,LONG,200.775147,200.91980800000002,99,0.8584983057698646,1.3066302318407814,1,22.274999999999437,8.646560999998103,13.628439000001334,TAKE_PROFIT
2026-04-30 13:16:00-04:00,2026-04-30 14:41:00-04:00,LONG,200.370066,201.25974000000002,99,-0.7943687241582911,0.6578448399032532,85,96.02999999999989,8.645273999998539,87.38472600000135,TAKE_PROFIT
2026-04-30 14:44:00-04:00,2026-04-30 14:45:00-04:00,LONG,201.405273,201.429706,99,0.5742175702289603,1.766322424264881,1,10.394999999998987,8.66913299999739,1.7258670000015979,TAKE_PROFIT
2026-04-30 14:48:00-04:00,2026-04-30 14:49:00-04:00,LONG,201.980388,201.899612,99,1.9843345769473841,1.5071164111215116,1,0.0,8.689824000001424,-8.689824000001424,TAKE_PROFIT
2026-04-30 14:52:00-04:00,2026-04-30 14:53:00-04:00,LONG,201.820356,201.789634,99,1.6698522713765933,1.5976602941676554,1,4.9500000000011255,8.684478000000853,-3.7344779999997275,TAKE_PROFIT
2026-04-30 14:56:00-04:00,2026-04-30 14:57:00-04:00,LONG,201.81115416,201.669658,99,1.7211316371980714,1.5942791535043581,1,-6.0192000000000405,8.681919840000221,-14.701119840000262,TAKE_PROFIT
2026-04-30 14:59:00-04:00,2026-04-30 15:00:00-04:00,LONG,201.880368,201.78463499999998,99,2.1037262494926443,1.884498616733773,1,-1.4850000000014631,8.685567000000917,-10.17056700000238,TAKE_PROFIT
2026-04-30 15:08:00-04:00,2026-04-30 15:09:00-04:00,LONG,201.410274,201.25974000000002,99,0.1427856382290758,0.16071792734692836,1,-6.929999999999325,8.665865999997196,-15.595865999996521,TAKE_PROFIT
2026-04-30 15:11:00-04:00,2026-04-30 15:56:00-04:00,LONG,201.620316,199.964999,99,0.4021291095560993,-1.7177399649651688,45,-155.9250000000017,8.644382999997974,-164.56938299999968,TAKE_PROFIT
2026-05-01 14:07:00-04:00,2026-05-01 15:15:00-04:00,LONG,199.314855,198.980196,100,-2.4146487002411066,0.6513880032780159,68,-25.499999999999545,8.665899999999237,-34.165899999998786,TAKE_PROFIT
2026-05-04 11:17:00-04:00,2026-05-04 12:18:00-04:00,LONG,196.934379,195.86082000000002,101,-2.917044653246939,1.535899423271842,61,-100.49500000000046,8.641458999998413,-109.13645899999887,TAKE_PROFIT
2026-05-11 10:54:00-04:00,2026-05-11 11:39:00-04:00,SHORT,221.760639,221.234238,90,3.116472334353581,-0.044062273279697105,45,55.35000000000082,8.603910000001468,46.74608999999935,TAKE_PROFIT
2026-05-11 14:31:00-04:00,2026-05-11 14:58:00-04:00,SHORT,221.245742,220.569105,90,2.621035481584923,-0.9592391680721843,27,68.84999999999877,8.582669999998819,60.26732999999995,TAKE_PROFIT
2026-05-12 11:27:00-04:00,2026-05-12 11:39:00-04:00,LONG,215.44308,217.391513,92,-2.9430789411098264,0.24365354283236826,12,187.2199999999997,8.60816400000021,178.61183599999947,TAKE_PROFIT
2026-05-12 12:58:00-04:00,2026-05-12 13:19:00-04:00,LONG,216.14321999999999,217.15655999999998,92,-3.0063162838822604,0.2214146649714895,21,101.19999999999948,8.616719999999527,92.58327999999995,TAKE_PROFIT
2026-05-15 13:38:00-04:00,2026-05-15 14:20:00-04:00,SHORT,229.988993,230.01099299999998,86,2.7786890014286616,0.20920083344269752,42,6.019999999999413,8.51399999999867,-2.4939999999992573,TAKE_PROFIT
2026-05-29 12:15:00-04:00,2026-05-29 13:21:00-04:00,SHORT,216.586674,216.40327200000002,92,2.630984025701616,-0.28148920910273995,66,24.839999999998327,8.611016000000854,16.228983999997475,TAKE_PROFIT
2026-05-29 14:33:00-04:00,2026-05-29 15:26:00-04:00,SHORT,216.97659600000003,217.033398,92,2.0015741465794643,-0.4516966355323609,53,2.7600000000001046,8.62978399999792,-5.869783999997816,TAKE_PROFIT
2026-06-01 12:18:00-04:00,2026-06-01 13:15:00-04:00,SHORT,220.765838,221.74634039999998,90,2.929992502708673,-0.28620278346674377,57,-80.27999999999963,8.59521599999835,-88.87521599999798,TAKE_PROFIT
2026-06-03 15:39:00-04:00,2026-06-03 15:56:00-04:00,LONG,215.58310799999998,215.20695,92,-2.9924971950367816,-0.46561885507231204,17,-26.679999999999268,8.570535999998464,-35.25053599999773,TAKE_PROFIT
2026-06-10 14:06:00-04:00,2026-06-10 14:39:00-04:00,LONG,203.24063999999998,201.85962,98,-2.8972412360129325,0.10209951156972141,33,-127.39999999999833,8.62595999999953,-136.02595999999787,TAKE_PROFIT
2026-06-12 15:35:00-04:00,2026-06-12 15:54:00-04:00,LONG,204.11071397999999,204.624067,97,-2.6211632442939643,0.9131836228702135,19,57.72470000000021,8.608457059999152,49.11624294000106,TAKE_PROFIT
2026-06-15 13:23:00-04:00,2026-06-15 13:37:00-04:00,SHORT,212.467498,212.37256602,94,1.658714671961253,-0.34481850044557977,14,16.91060000000033,8.644993879999147,8.265606120001182,TAKE_PROFIT
2026-06-17 11:06:00-04:00,2026-06-17 12:05:00-04:00,LONG,206.321256,206.6361645,96,-2.242712441005034,0.5943208410354884,59,38.160000000000764,8.600784000000633,29.55921600000013,TAKE_PROFIT
2026-06-18 12:34:00-04:00,2026-06-18 13:11:00-04:00,SHORT,210.45989960000003,210.347061,95,2.859343574238904,-0.4725303569256872,37,18.71500000000026,8.66033299999723,10.054667000003029,TAKE_PROFIT
2026-06-18 15:52:00-04:00,2026-06-18 15:56:00-04:00,SHORT,211.05778,211.057203,94,2.9050866768761168,1.5784447056638276,4,7.990000000000748,8.59376199999876,-0.603761999998012,TAKE_PROFIT
2026-06-24 11:14:00-04:00,2026-06-24 11:38:00-04:00,SHORT,200.84972202000003,200.880168,99,2.2614277798459095,0.7327172516787466,24,4.940100000000797,8.647252019997596,-3.7071520199967996,TAKE_PROFIT
2026-06-25 14:00:00-04:00,2026-06-25 14:29:00-04:00,LONG,194.828958,195.665859,102,-2.7446130680895364,0.17723422547802528,29,93.33000000000209,8.680098000000898,84.64990200000119,TAKE_PROFIT
2026-06-29 15:11:00-04:00,2026-06-29 15:56:00-04:00,SHORT,194.301132,194.953983,102,2.9007723106294216,1.2832830002354665,45,-58.64999999999884,8.654802000000986,-67.30480199999982,TAKE_PROFIT
2026-06-30 13:44:00-04:00,2026-06-30 13:51:00-04:00,SHORT,198.65016202,198.169626,100,2.6917595398097944,-0.012580944988357254,7,55.989999999999895,8.636397999998234,47.35360200000166,TAKE_PROFIT
2026-07-13 12:07:00-04:00,2026-07-13 14:06:00-04:00,LONG,205.921176,204.339124,97,-2.8880603797847955,0.3362170306426689,119,-145.5,8.638044000000432,-154.13804400000043,TAKE_PROFIT
2026-07-22 11:00:00-04:00,2026-07-22 13:11:00-04:00,SHORT,209.178156,213.902772,95,2.47650335025145,-0.19299251535981876,131,-440.80000000000143,8.703519999998356,-449.5035199999998,TAKE_PROFIT
2026-07-23 14:10:00-04:00,2026-07-23 15:17:00-04:00,LONG,208.396671,207.66845800000002,95,-2.512698432032616,-0.2391949289173485,67,-61.27499999999827,8.57023500000006,-69.84523499999833,TAKE_PROFIT
2026-07-24 12:07:00-04:00,2026-07-24 12:52:00-04:00,SHORT,210.97269702000003,209.94198,94,2.814189570954271,-0.42137662586394614,45,104.80060000000054,8.571200119998123,96.22939988000242,TAKE_PROFIT
2026-07-24 13:41:00-04:00,2026-07-24 13:43:00-04:00,SHORT,210.097972,209.94198,95,1.2711313877562156,-0.643980776210913,2,22.799999999998164,8.645759999998383,14.154239999999781,TAKE_PROFIT
2026-07-27 13:08:00-04:00,2026-07-27 13:47:00-04:00,LONG,195.969186,196.16075999999998,102,-1.7411955268710317,0.29033690940850604,39,27.539999999998145,8.713452000000759,18.826547999997388,TAKE_PROFIT
2026-07-27 13:49:00-04:00,2026-07-27 13:50:00-04:00,LONG,196.219236,196.105771,101,0.4806419275276282,0.9550173359407416,1,-3.5349999999996555,8.631964999999418,-12.166964999999074,TAKE_PROFIT
2026-07-27 13:55:00-04:00,2026-07-27 13:56:00-04:00,LONG,196.584309,196.520688,101,1.3517630561488212,1.5790138957484179,1,1.5150000000014927,8.647720999999827,-7.132720999998334,TAKE_PROFIT
2026-07-27 14:10:00-04:00,2026-07-27 14:11:00-04:00,LONG,196.54930199999998,196.4607,101,0.4465994048626891,0.041421001074974276,1,-1.0099999999990814,8.64580199999893,-9.655801999998012,TAKE_PROFIT
2026-07-27 14:13:00-04:00,2026-07-27 14:14:00-04:00,LONG,196.51939602,196.47099794000002,101,0.24271595238052465,0.66838025363039,1,3.0502000000007854,8.645406079997748,-5.595206079996963,TAKE_PROFIT
2026-07-27 14:18:00-04:00,2026-07-27 14:19:00-04:00,LONG,196.43928,196.40081198000001,101,0.8325473097956021,1.017909457358102,1,4.0500999999995315,8.64237001999772,-4.592270019998189,TAKE_PROFIT
2026-07-27 14:25:00-04:00,2026-07-27 14:26:00-04:00,LONG,196.55430299999998,196.43060602,101,0.7381429940069789,1.0510560428783704,1,-4.555099999999072,8.645294979998603,-13.200394979997675,TAKE_PROFIT
2026-07-27 14:34:00-04:00,2026-07-27 14:35:00-04:00,LONG,196.349262,196.22574699999998,101,0.21048102073660088,0.12366911407591835,1,-4.5450000000016075,8.637015000001021,-13.182015000002629,TAKE_PROFIT
2026-07-27 14:39:00-04:00,2026-07-27 14:40:00-04:00,LONG,196.23924,196.16075999999998,101,0.07093958820427339,0.17436879626808777,1,0.0,8.633480000001335,-8.633480000001335,TAKE_PROFIT
2026-07-27 15:33:00-04:00,2026-07-27 15:36:00-04:00,LONG,197.61451499999998,197.67055798,101,-1.1702605792936653,0.3058396941545858,3,13.645100000002287,8.691759019999331,4.953340980002956,TAKE_PROFIT
2026-08-03 13:21:00-04:00,2026-08-03 13:42:00-04:00,SHORT,207.698452,207.851562,96,2.6549565022534747,-0.17572672542483114,21,-6.719999999999345,8.650560000000471,-15.370559999999816,TAKE_PROFIT
2026-08-04 12:36:00-04:00,2026-08-04 13:05:00-04:00,LONG,210.052002,211.047782,95,-2.862154794659342,0.44907487160734166,29,102.60000000000119,8.665899999998835,93.93410000000236,TAKE_PROFIT
2026-08-07 15:03:00-04:00,2026-08-07 15:33:00-04:00,SHORT,222.50549,222.49408992,89,2.5811782986834544,0.1265779049412793,30,8.935600000000676,8.543992879999289,0.3916071200013871,TAKE_PROFIT
2026-08-10 12:31:00-04:00,2026-08-10 13:11:00-04:00,LONG,218.52369599999997,218.1558601,91,-2.7583918421449765,0.3999833599862206,40,-25.525499999999028,8.584566899997355,-34.11006689999638,TAKE_PROFIT
2026-08-13 11:47:00-04:00,2026-08-13 12:30:00-04:00,SHORT,224.685054,225.34506000000002,89,2.9711993358014883,-0.22943670122151902,43,-50.73000000000192,8.633533999998955,-59.363534000000875,TAKE_PROFIT
