period,mode,abs_threshold_usd,anchor_filter,initial_capital,final_equity,total_pnl,total_return_pct,cagr_pct,sharpe_ratio,sortino_ratio,max_drawdown_pct,max_drawdown_usd,total_trades,win_rate_pct,profit_factor,avg_trade_pnl,avg_win_pnl,avg_loss_pnl,win_loss_ratio,avg_duration_mins,total_commissions,total_slippage,eligible
dev,z_only,,False,100000.0,103379.03724938032,3379.037249380315,3.379037249380315,3.406524857788762,1.9223100502007089,3.374724251906511,1.2363253204338933,1239.6393981199653,218,60.550458715596335,1.538684787160062,15.50017086871673,73.11963202697109,-72.93900207185972,1.0024764522406464,34.481651376146786,230.37,1738.3110506197872,True
dev,z_only,,True,100000.0,101061.7751676202,1061.7751676202024,1.0617751676202025,1.0703146656261708,0.790990429819158,1.1342549732364149,1.4413631294827356,1441.621026719993,121,57.85123966942148,1.2333570178741629,8.775001385290569,80.16826175485858,-89.2157481415675,0.8985886844511758,35.70247933884298,127.197,964.818732379872,True
dev,z_or_abs,3.0,False,100000.0,97960.91863480058,-2039.081365199425,-2.039081365199425,-2.0552252295209072,-0.7120166186580111,-0.9085033091965942,5.833902425774882,5846.724361339613,735,45.714285714285715,0.8961939305241281,-2.774260360815406,52.39315234428673,-49.231028954585625,1.064230292497402,16.574149659863945,779.569,5860.039165199356,True
dev,z_or_abs,3.0,True,100000.0,97543.57948358038,-2456.4205164196173,-2.4564205164196173,-2.475826588918606,-1.0147940048837785,-1.2296117520954046,4.7440989586393885,4745.759051699788,610,44.75409836065574,0.8469613758421837,-4.0269188793761055,49.79693604505592,-47.629032809257254,1.0455164236586663,14.136065573770491,643.8599999999999,4863.476216419457,True
dev,abs_only,3.0,True,100000.0,95896.61919260015,-4103.380807399852,-4.1033808073998514,-4.135519551803513,-2.025484892021652,-2.3226995057368485,5.035667347089701,5040.58992205988,506,41.30434782608695,0.6781652646019971,-8.109448235967553,41.37120426899601,-42.929166665386354,0.9637085339081011,9.539525691699605,534.492,4034.2746073995795,True
dev,abs_only,3.0,False,100000.0,94513.98433458022,-5486.015665419778,-5.486015665419778,-5.528667670146148,-2.4738142885302725,-2.7628183020108703,6.3129577472821214,6319.128926919817,545,40.18348623853211,0.6258233657727448,-10.06608378976065,41.897493126941406,-44.9741308595697,0.9315909463101133,9.939449541284404,579.404,4345.152565419554,True
dev,z_or_abs,2.0,False,100000.0,89002.7906344616,-10997.209365538394,-10.997209365538394,-11.080123074306625,-2.8830018221154603,-3.3065546762794527,12.499384724603022,12536.01883755879,1535,38.17589576547231,0.7048120980864321,-7.1643057755952615,44.80842440590539,-39.2570559192827,1.14141071857342,11.8371335504886,1643.8380000000002,12238.912665538755,True
dev,z_or_abs,2.0,True,100000.0,88967.12348342118,-11032.87651657882,-11.03287651657882,-11.116042012154182,-3.3681515217106233,-3.626609462806489,11.792079656941201,11826.640748359205,1286,37.791601866251945,0.6472432976366637,-8.57921968629776,41.652855145433,-39.0952051465742,1.0654210660685821,10.673405909797824,1367.044,10253.591616578933,True
dev,abs_only,2.0,False,100000.0,86067.90567644127,-13932.094323558733,-13.932094323558733,-14.035336973849466,-3.9679958650126994,-4.284355880402694,14.474176805310075,14524.400109398935,1389,35.63714902807775,0.5861301288647117,-10.030305488523327,39.860380614505885,-37.65434309590528,1.0585865357677824,8.987041036717063,1490.65,11075.209123558901,True
dev,abs_only,2.0,True,100000.0,86919.11244078095,-13080.887559219045,-13.080887559219045,-13.178315996039213,-4.267791329376904,-4.390979000461524,13.619872365512956,13667.131356519181,1205,36.09958506224066,0.5484083623368795,-10.85550834789962,36.51792840009277,-37.618423913323895,0.9707458367802234,8.809958506224067,1282.036,9607.822059219032,True
