signal_time,entry_time,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,max_holding_bars,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
2026-02-23 10:11:00-05:00,2026-02-23 10:12:00-05:00,2026-02-23 15:59:00-05:00,LONG,-3.169691148398,191.420000000000,191.458284000000,191.640000000000,191.601672000000,104,5.250000000000,1.250000000000,,FORCED_EOD,347,22.880000000000,7.967648000001,0.728000000000,8.695648000001,14.184351999999
2026-02-24 13:26:00-05:00,2026-02-24 13:27:00-05:00,2026-02-24 15:59:00-05:00,LONG,-2.848858220375,192.959300000000,192.997891860000,192.805000000000,192.766439000000,103,5.250000000000,1.250000000000,,FORCED_EOD,152,-15.892900000001,7.946744579998,0.721000000000,8.667744579998,-24.560644579999
2026-02-25 13:02:00-05:00,2026-02-25 13:03:00-05:00,2026-02-25 15:59:00-05:00,LONG,-2.805280989507,196.850000000000,196.889370000000,195.880000000000,195.840824000000,101,5.250000000000,1.250000000000,,FORCED_EOD,176,-97.970000000000,7.933145999999,0.707000000000,8.640145999999,-106.610145999999
2026-02-26 10:18:00-05:00,2026-02-26 10:19:00-05:00,2026-02-26 11:05:00-05:00,LONG,-2.549537450864,185.970000000000,186.007194000000,187.220000000000,187.182556000000,107,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,46,133.750000000000,7.986265999999,0.749000000000,8.735265999999,125.014734000001
2026-02-26 11:58:00-05:00,2026-02-26 11:59:00-05:00,2026-02-26 12:09:00-05:00,LONG,-2.524895779188,185.940000000000,185.977188000000,187.190000000000,187.152562000000,107,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,10,133.750000000000,7.984981999999,0.749000000000,8.733981999999,125.016018000001
2026-02-26 13:08:00-05:00,2026-02-26 13:09:00-05:00,2026-02-26 14:10:00-05:00,LONG,-2.634866376071,185.405000000000,185.442081000000,186.655000000000,186.617669000000,107,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,61,133.750000000000,7.962083999999,0.749000000000,8.711083999999,125.038916000001
2026-02-26 14:10:00-05:00,2026-02-26 14:11:00-05:00,2026-02-26 14:25:00-05:00,SHORT,2.917602513550,186.625000000000,186.587675000000,185.375000000000,185.412075000000,107,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,14,133.750000000000,7.960800000000,0.749000000000,8.709800000000,125.040200000000
2026-02-26 15:14:00-05:00,2026-02-26 15:15:00-05:00,2026-02-26 15:59:00-05:00,LONG,-2.802064206187,184.375000000000,184.411875000000,184.870000000000,184.833026000000,108,5.250000000000,1.250000000000,,FORCED_EOD,44,53.460000000000,7.975692000000,0.756000000000,8.731692000000,44.728308000001
2026-02-27 11:36:00-05:00,2026-02-27 11:37:00-05:00,2026-02-27 15:59:00-05:00,LONG,-2.590150277479,180.915000000000,180.951183000000,177.150000000000,177.114570000000,110,5.250000000000,1.250000000000,,FORCED_EOD,262,-414.149999999998,7.877429999998,0.770000000000,8.647429999998,-422.797429999997
2026-03-02 11:01:00-05:00,2026-03-02 11:02:00-05:00,2026-03-02 11:18:00-05:00,LONG,-2.606576682447,180.260000000000,180.296052000000,181.510000000000,181.473698000000,110,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,16,137.500000000000,7.958939999999,0.770000000000,8.728939999999,128.771060000001
2026-03-02 13:36:00-05:00,2026-03-02 13:37:00-05:00,2026-03-02 15:59:00-05:00,SHORT,2.871031959387,182.538000000000,182.501492400000,182.350000000000,182.386470000000,109,5.250000000000,1.250000000000,,FORCED_EOD,142,20.492000000002,7.954558400000,0.763000000000,8.717558400000,11.774441600002
2026-03-03 13:22:00-05:00,2026-03-03 13:23:00-05:00,2026-03-03 15:59:00-05:00,LONG,-2.686029314847,180.280000000000,180.316056000000,180.050000000000,180.013990000000,110,5.250000000000,1.250000000000,,FORCED_EOD,156,-25.299999999999,7.927260000001,0.770000000000,8.697260000001,-33.997260000000
2026-03-04 12:42:00-05:00,2026-03-04 12:43:00-05:00,2026-03-04 15:59:00-05:00,SHORT,2.649028229316,183.025000000000,182.988395000000,182.900000000000,182.936580000000,109,5.250000000000,1.250000000000,,FORCED_EOD,196,13.625000000000,7.977164999999,0.763000000000,8.740164999999,4.884835000001
2026-03-05 10:18:00-05:00,2026-03-05 10:19:00-05:00,2026-03-05 10:30:00-05:00,SHORT,2.587209497494,182.450000000000,182.413510000000,181.200000000000,181.236240000000,109,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,11,136.250000000000,7.927569999998,0.763000000000,8.690569999998,127.559430000002
2026-03-05 14:52:00-05:00,2026-03-05 14:53:00-05:00,2026-03-05 15:10:00-05:00,LONG,-2.873207331698,180.340000000000,180.376068000000,181.590000000000,181.553682000000,110,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,17,137.500000000000,7.962459999999,0.770000000000,8.732459999999,128.767540000001
2026-03-05 15:26:00-05:00,2026-03-05 15:27:00-05:00,2026-03-05 15:59:00-05:00,LONG,-2.713323012743,182.190000000000,182.226438000000,183.330000000000,183.293334000000,109,5.250000000000,1.250000000000,,FORCED_EOD,32,124.260000000002,7.968336000000,0.763000000000,8.731336000000,115.528664000002
2026-03-06 11:55:00-05:00,2026-03-06 11:56:00-05:00,2026-03-06 12:32:00-05:00,SHORT,2.609788779482,182.220000000000,182.183556000000,180.970000000000,181.006194000000,109,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,36,136.250000000000,7.917541999998,0.763000000000,8.680541999998,127.569458000002
