signal_time,entry_time,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,max_holding_bars,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
2026-05-22 11:24:00-04:00,2026-05-22 11:25:00-04:00,2026-05-22 12:07:00-04:00,SHORT,2.630859892291,217.975000000000,217.931405000000,216.725000000000,216.768345000000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,42,113.750000000000,7.911539999997,0.637000000000,8.548539999997,105.201460000003
2026-05-22 13:07:00-04:00,2026-05-22 13:08:00-04:00,2026-05-22 13:49:00-04:00,SHORT,2.728436071241,217.719900000000,217.676356020000,216.469900000000,216.513193980000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,41,113.750000000000,7.902254359997,0.637000000000,8.539254359997,105.210745640003
2026-05-22 15:01:00-04:00,2026-05-22 15:02:00-04:00,2026-05-22 15:16:00-04:00,SHORT,2.764888776594,216.140000000000,216.096772000000,214.890000000000,214.932978000000,92,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,14,115.000000000000,7.930952000000,0.644000000000,8.574952000000,106.425048000000
2026-05-22 15:28:00-04:00,2026-05-22 15:29:00-04:00,2026-05-22 15:59:00-04:00,SHORT,2.678667047643,215.560000000000,215.516888000000,215.250000000000,215.293050000000,92,5.250000000000,1.250000000000,,FORCED_EOD,30,28.520000000000,7.926904000000,0.644000000000,8.570904000000,19.949096000000
2026-05-26 11:10:00-04:00,2026-05-26 11:11:00-04:00,2026-05-26 15:59:00-04:00,LONG,-2.591850083776,213.650000000000,213.692730000000,214.840000000000,214.797032000000,93,5.250000000000,1.250000000000,,FORCED_EOD,288,110.670000000000,7.969914000001,0.651000000000,8.620914000001,102.049085999999
2026-05-27 12:06:00-04:00,2026-05-27 12:07:00-04:00,2026-05-27 15:59:00-04:00,SHORT,2.906882634336,210.540100000000,210.497991980000,212.580000000000,212.622516000000,95,5.250000000000,1.250000000000,,FORCED_EOD,232,-193.790500000002,8.039281900001,0.665000000000,8.704281900001,-202.494781900002
2026-05-28 12:43:00-04:00,2026-05-28 12:44:00-04:00,2026-05-28 15:59:00-04:00,SHORT,2.739570500923,213.590000000000,213.547282000000,212.340000000000,212.382468000000,93,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,195,116.250000000000,7.922297999999,0.651000000000,8.573297999999,107.676702000001
2026-05-29 12:12:00-04:00,2026-05-29 12:13:00-04:00,2026-05-29 13:59:00-04:00,SHORT,2.838567004138,216.740000000000,216.696652000000,215.490000000000,215.533098000000,92,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,106,115.000000000000,7.953032000000,0.644000000000,8.597032000000,106.402968000000
2026-05-29 14:00:00-04:00,2026-05-29 14:01:00-04:00,2026-05-29 14:27:00-04:00,LONG,-2.559749796607,215.370000000000,215.413074000000,216.620000000000,216.576676000000,92,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,26,115.000000000000,7.948615999998,0.644000000000,8.592615999998,106.407384000002
2026-05-29 14:28:00-04:00,2026-05-29 14:29:00-04:00,2026-05-29 15:50:00-04:00,SHORT,2.791703890995,216.930000000000,216.886614000000,215.680000000000,215.723136000000,92,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,81,115.000000000000,7.960024000000,0.644000000000,8.604024000000,106.395976000000
2026-05-29 15:50:00-04:00,2026-05-29 15:51:00-04:00,2026-05-29 15:59:00-04:00,LONG,-6.047254598605,213.870000000000,213.912774000000,211.150000000000,211.107770000000,93,5.250000000000,1.250000000000,,FORCED_EOD,8,-252.960000000000,7.905372000000,0.651000000000,8.556372000000,-261.516372000000
2026-06-01 10:23:00-04:00,2026-06-01 10:24:00-04:00,2026-06-01 10:36:00-04:00,SHORT,2.584350191162,222.120000000000,222.075576000000,220.870000000000,220.914174000000,90,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,12,112.500000000000,7.973819999999,0.630000000000,8.603819999999,103.896180000001
