trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
1,NVDA,1,2025-08-26 13:39:00-04:00,181.606314,2025-08-26 13:52:00-04:00,181.18575560000002,110,19972.7,-38.279999999998324,0.77,7.981423999999038,-47.031423999997365,-0.002354785482183048,TAKE_PROFIT,13,2.821145580106624,0.17919467856413157
2,NVDA,-1,2025-08-27 12:29:00-04:00,181.253742,2025-08-27 12:41:00-04:00,181.776348,110,19941.899999999998,-49.500000000001876,0.77,7.986660000000825,-58.256660000002704,-0.0029213194329528636,TAKE_PROFIT,12,-2.681152212436611,0.27702424155601835
3,NVDA,-1,2025-08-27 15:18:00-04:00,181.09887298,2025-08-27 15:30:00-04:00,181.70133299999998,110,19924.861,-58.28899999999976,0.77,7.981602199996587,-67.04060219999636,-0.003364671010753669,TAKE_PROFIT,12,-2.5605184873460303,-0.7347989863654235
4,NVDA,1,2025-08-28 14:26:00-04:00,180.7196367,2025-08-28 15:09:00-04:00,180.77573762,110,19875.185,14.12399999999991,0.77,7.952898799999275,5.401101200000635,0.00027175098999081694,TAKE_PROFIT,43,3.013303235644098,0.18547167074661075
5,NVDA,-1,2025-08-29 13:07:00-04:00,173.82022899999998,2025-08-29 13:44:00-04:00,173.949783,115,19993.324999999997,-6.9000000000002615,0.805,7.998710000001239,-15.7037100000015,-0.0007854476431509768,TAKE_PROFIT,37,-2.39094631469556,0.5334426803696671
6,NVDA,1,2025-09-09 14:15:00-04:00,168.468687,2025-09-09 15:56:00-04:00,170.690855,118,19875.33,270.21999999999906,0.8260000000000001,8.004175999997813,261.3898240000012,0.013151470893816667,FORCED_EOD,101,2.6282493713935664,1.3078433763168826
7,NVDA,-1,2025-09-10 11:46:00-04:00,178.06438,2025-09-10 12:23:00-04:00,177.57550799999999,112,19947.2,62.720000000000255,0.784,7.966335999998591,53.969664000001664,0.0027056260527794206,TAKE_PROFIT,37,-2.0619535077223583,0.0960844502847086
8,NVDA,-1,2025-09-11 13:47:00-04:00,176.704652,2025-09-11 14:07:00-04:00,177.17542799999998,113,19971.620000000003,-45.19999999999743,0.791,7.997687999999442,-53.98868799999687,-0.0027032703406131733,TAKE_PROFIT,20,-2.6722550674914167,0.43938647476764314
9,NVDA,-1,2025-09-11 15:14:00-04:00,177.059581,2025-09-11 15:55:00-04:00,177.290451,112,19834.64,-17.919999999999618,0.784,7.9374399999983325,-26.64143999999795,-0.0013431773906659233,TAKE_PROFIT,41,-2.7006472347958486,0.6506094066104461
10,NVDA,1,2025-09-15 11:19:00-04:00,176.08030902,2025-09-15 12:11:00-04:00,177.049583,113,19893.096299999997,117.50870000000194,0.791,7.980740259999067,108.73695974000287,0.005466065116268647,TAKE_PROFIT,52,2.78887319657874,0.130532564714465
11,NVDA,-1,2025-09-16 12:00:00-04:00,175.279937,2025-09-16 12:51:00-04:00,175.24004100000002,114,19985.91,12.539999999998315,0.798,7.99185600000169,3.7501439999966255,0.00018763939195146108,TAKE_PROFIT,51,-2.9672494902624105,-0.17203511787382447
12,NVDA,-1,2025-09-17 14:16:00-04:00,169.156162,2025-09-17 15:01:00-04:00,169.98398999999998,118,19964.42,-89.67999999999893,0.8260000000000001,8.003703999999004,-98.50970399999792,-0.004934263254329349,TAKE_PROFIT,45,-2.323901546848172,0.8531598553028018
13,NVDA,1,2025-09-23 13:43:00-04:00,177.73554,2025-09-23 14:27:00-04:00,177.924408,112,19902.399999999998,29.120000000002165,0.784,7.966784000000644,20.369216000001522,0.0010234552616770602,TAKE_PROFIT,44,2.3352491157432933,0.05234607319471735
