entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2025-08-22 10:11:00-04:00,2025-08-22 10:16:00-04:00,LONG,177.205434,177.434506,112,1.158800892444537,1.0251228249217115,5,33.60000000000127,0.784,7.943936000001031,24.872064000000243,0.0,TAKE_PROFIT
2025-08-22 10:29:00-04:00,2025-08-22 10:38:00-04:00,SHORT,176.139765,177.225438,113,-1.8134346944042392,0.15944297827925413,9,-114.69499999999846,0.791,7.986048999999923,-123.47204899999838,0.0,TAKE_PROFIT
2025-08-22 11:00:00-04:00,2025-08-22 11:24:00-04:00,LONG,177.450483,177.85942100000003,112,1.4885239903454894,-0.21394206468608293,24,53.76000000000204,0.784,7.958943999998155,45.01705600000388,0.0,TAKE_PROFIT
2025-08-22 11:33:00-04:00,2025-08-22 12:02:00-04:00,LONG,178.35026292,177.894414,112,1.4738288998474955,-2.2088929606821766,29,-43.07520000000068,0.784,7.97987903999865,-51.839079039999326,0.0,TAKE_PROFIT
2025-08-22 12:04:00-04:00,2025-08-22 12:39:00-04:00,SHORT,177.9644,177.30085308,112,0.2627050019525965,0.5234684871250743,35,82.27520000000004,0.784,7.957944959998258,73.53325504000178,0.0,TAKE_PROFIT
2025-08-22 12:48:00-04:00,2025-08-22 13:45:00-04:00,LONG,177.30115314,178.19935300000003,112,2.002288785940145,1.7405650625232494,57,108.56160000000045,0.784,7.963215679996665,99.81438432000378,0.0,TAKE_PROFIT
2025-08-22 13:58:00-04:00,2025-08-22 14:12:00-04:00,SHORT,178.044384,178.13732034,112,-1.4422399415373173,0.667388441051439,14,-2.430399999997917,0.784,7.978470080001443,-11.19287007999936,0.0,TAKE_PROFIT
2025-08-22 14:31:00-04:00,2025-08-22 14:44:00-04:00,LONG,178.195632,177.984396,112,1.8606174213595088,0.4034590818973258,13,-15.679999999998472,0.784,7.978431999999884,-24.442431999998355,0.0,TAKE_PROFIT
2025-08-22 14:52:00-04:00,2025-08-22 15:06:00-04:00,SHORT,177.9644,178.04560199999997,112,-1.785460200577838,1.6201544243851962,14,-1.1199999999989814,0.784,7.974623999996766,-9.878623999995748,0.0,TAKE_PROFIT
2025-08-22 15:31:00-04:00,2025-08-22 15:52:00-04:00,LONG,178.08561,177.824428,112,1.5165424721292142,0.1796921450567256,21,-21.279999999999745,0.784,7.972383999999238,-30.036383999998982,0.0,TAKE_PROFIT
2025-08-25 10:01:00-04:00,2025-08-25 10:25:00-04:00,LONG,178.38066899999998,178.84242436,112,1.814325841655131,0.34991554358695737,24,59.71839999999929,0.784,8.00179967999793,50.93260032000136,0.0,TAKE_PROFIT
2025-08-25 10:37:00-04:00,2025-08-25 11:47:00-04:00,LONG,179.420877,181.098773,111,2.4462307463465147,0.13872423259926764,70,194.25,0.777,8.00354399999955,185.46945600000046,0.0,TAKE_PROFIT
2025-08-25 12:02:00-04:00,2025-08-25 12:21:00-04:00,LONG,181.626318,181.503692,110,1.1871714034858358,-0.8559091512371096,19,-5.5000000000012506,0.77,7.988859999998397,-14.258859999999647,0.0,TAKE_PROFIT
2025-08-25 12:28:00-04:00,2025-08-25 12:36:00-04:00,SHORT,181.35372199999998,181.65132300000002,110,-1.9790321185517457,0.1508396253232069,8,-24.7500000000025,0.77,7.986110000002213,-33.50611000000471,0.0,TAKE_PROFIT
2025-08-25 12:53:00-04:00,2025-08-25 13:23:00-04:00,SHORT,181.19365402,181.041201,110,-2.0865006907767696,0.5049698963860294,30,24.73899999999901,0.77,7.969167799999468,15.999832199999542,0.0,TAKE_PROFIT
2025-08-25 13:49:00-04:00,2025-08-25 14:41:00-04:00,LONG,181.32615797999998,181.243744,110,2.0302579588177223,0.025612479058415412,52,-1.0889999999986344,0.77,7.976537799999619,-9.835537799998253,0.0,TAKE_PROFIT
