entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2026-02-23 10:13:00-05:00,2026-02-23 10:36:00-05:00,SHORT,191.25684098,190.88316899999998,104,-2.731161986540308,0.8083783922393061,23,46.81039999999916,0.728,7.948514079997949,38.13388592000121,0.0,TAKE_PROFIT
2026-02-23 10:45:00-05:00,2026-02-23 11:20:00-05:00,LONG,191.283249,190.07197800000003,104,1.9670604687842648,-0.2948195893960929,35,-118.03999999999905,0.728,7.932183999999097,-126.70018399999815,0.0,TAKE_PROFIT
2026-02-23 11:48:00-05:00,2026-02-23 12:07:00-05:00,LONG,191.218236,190.876817,104,2.0437674027335584,-0.08007472503387529,19,-27.560000000001537,0.728,7.947575999998662,-36.2355760000002,0.0,TAKE_PROFIT
2026-02-23 12:17:00-05:00,2026-02-23 12:19:00-05:00,LONG,191.223237,191.046783,104,1.143714388533082,0.576379199783371,2,-10.399999999999409,0.728,7.9512160000012955,-19.079216000000706,0.0,TAKE_PROFIT
2026-02-23 12:43:00-05:00,2026-02-23 12:48:00-05:00,SHORT,190.001992,190.25804399999998,105,-2.5466529202867223,0.5664783045550843,5,-18.900000000000716,0.735,7.98545999999746,-27.620459999998175,0.0,TAKE_PROFIT
2026-02-23 13:43:00-05:00,2026-02-23 14:13:00-05:00,LONG,191.593311,191.091774,104,1.808439161192223,-0.045894073246205605,30,-44.20000000000118,0.728,7.959848000000193,-52.88784800000138,0.0,TAKE_PROFIT
2026-02-23 14:19:00-05:00,2026-02-23 14:20:00-05:00,SHORT,190.81682899999998,190.99819200000002,104,-0.9626344929062858,0.11850809112604332,1,-10.920000000001892,0.728,7.941752000001543,-19.589752000003436,0.0,TAKE_PROFIT
2026-02-23 14:42:00-05:00,2026-02-23 14:47:00-05:00,LONG,190.563105,190.306931,104,1.9832653380550263,-1.4233999232841377,5,-18.72000000000071,0.728,7.92209600000092,-27.37009600000163,0.0,TAKE_PROFIT
2026-02-23 15:23:00-05:00,2026-02-23 15:35:00-05:00,LONG,190.568106,191.26174,104,1.8803277910075735,0.3704430084126542,12,80.08000000000106,0.728,7.942064000000755,71.40993600000031,0.0,TAKE_PROFIT
2026-02-23 15:43:00-05:00,2026-02-23 15:48:00-05:00,SHORT,190.656861,191.078208,104,-1.3671081659472815,-0.13876125723756166,5,-35.87999999999988,0.728,7.940087999999832,-44.548087999999716,0.0,TAKE_PROFIT
