trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
1,NVDA,-1,2026-02-24 13:32:00-05:00,192.85142199999999,2026-02-24 14:32:00-05:00,192.703533,103,19867.67,23.174999999999415,0.721,7.9424330000002215,14.511566999999193,0.0007304111151433054,TAKE_PROFIT,60,-2.555221545365386,0.05833552272349969
2,NVDA,1,2026-02-25 14:07:00-05:00,197.099412,2026-02-25 14:59:00-05:00,197.06557899999999,101,19903.06,4.544999999998737,0.707,7.962133000000307,-4.12413300000157,-0.0002072110017254417,TAKE_PROFIT,52,2.885598257665577,0.15969664382133208
3,NVDA,-1,2026-02-25 15:16:00-05:00,196.76064000000002,2026-02-25 15:43:00-05:00,197.11441499999998,101,19876.800000000003,-27.774999999997704,0.707,7.9562749999978735,-36.43827499999558,-0.0018332063008127855,TAKE_PROFIT,27,-2.861612344761135,0.5000385164359643
4,NVDA,1,2026-02-27 14:54:00-05:00,179.19573197999998,2026-02-27 15:10:00-05:00,178.804232,111,19886.7489,-35.508899999998874,0.777,7.947597779997068,-44.23349777999594,-0.002224269939869153,TAKE_PROFIT,16,2.573510865226833,-0.6621439214999305
5,NVDA,-1,2026-03-03 13:25:00-05:00,180.293934,2026-03-03 14:11:00-05:00,179.875968,110,19836.300000000003,53.900000000001,0.77,7.923740000000237,45.20626000000076,0.002278966339488753,TAKE_PROFIT,46,-2.697434830835343,-0.04930801438942301
6,NVDA,-1,2026-03-06 15:14:00-05:00,178.60787127999998,2026-03-06 15:51:00-05:00,178.165626,111,19829.439599999998,57.00959999999964,0.777,7.920373920001822,48.312226079997814,0.002436388877071333,TAKE_PROFIT,37,-3.0793454194281957,0.3472737155496574
7,NVDA,-1,2026-03-09 14:58:00-04:00,179.41910900000002,2026-03-09 15:13:00-04:00,180.091011,111,19919.505,-66.59999999999937,0.777,7.981121999999374,-75.35812199999874,-0.0037831322615696898,TAKE_PROFIT,15,-2.647795665334443,-0.32798284197033023
8,NVDA,1,2026-03-10 11:17:00-04:00,186.08220899999998,2026-03-10 11:44:00-04:00,185.782836,107,19906.815,-24.07499999999939,0.749,7.957910999997864,-32.78191099999725,-0.0016467682549919339,TAKE_PROFIT,27,2.526512413214306,-0.4799720907665645
9,NVDA,1,2026-03-12 15:04:00-04:00,183.06160500000001,2026-03-12 15:19:00-04:00,183.033386,109,19949.725000000002,4.904999999998637,0.763,7.980870999999411,-3.8388710000007737,-0.00019242726403500667,TAKE_PROFIT,15,2.5639760389387543,-1.516464858777871
10,NVDA,1,2026-03-19 12:07:00-04:00,178.78575,2026-03-19 12:44:00-04:00,178.36931900000002,111,19841.25,-38.294999999999874,0.777,7.928840999998869,-47.00084099999874,-0.002368844755244692,TAKE_PROFIT,37,2.6666956876725436,-0.6608591097217632
