window,warmup_bars,z_entry,hook_delta,development_net_sharpe,development_net_pnl,validation_net_sharpe,validation_net_pnl,validation_trades,robust_score
60,60,3.0000000000,0.0000000000,-1.3845757420,-2503.6286814997,-1.0098356218,-576.5784989199,164,-1.3845757420
60,60,3.0000000000,0.3000000000,-1.4598668458,-2337.1122477398,-0.5796409884,-326.6307553198,147,-1.4598668458
60,60,3.0000000000,0.1500000000,-1.4931828159,-2398.0953352798,-0.5786531011,-324.9182672798,148,-1.4931828159
90,90,2.5000000000,0.3000000000,-1.0881643278,-2512.6803192595,-1.8039656460,-1219.3965329998,253,-1.8039656460
90,90,2.5000000000,0.1500000000,-1.0422067460,-2523.1271758195,-1.8358679267,-1266.8197532598,261,-1.8358679267
30,30,3.0000000000,0.0000000000,-0.5216322221,-1056.1864952397,-2.0678075167,-1105.7476302798,169,-2.0678075167
30,30,3.0000000000,0.1500000000,-0.7622540278,-1368.3611109598,-2.1825001326,-1113.2701354798,161,-2.1825001326
30,30,3.0000000000,0.3000000000,-0.8245217157,-1431.7107219398,-2.2408341386,-1138.1859740399,161,-2.2408341386
90,90,2.5000000000,0.0000000000,-1.4334270279,-3515.1611185793,-2.4128243986,-1777.0985155597,311,-2.4128243986
60,60,2.5000000000,0.0000000000,-1.5435429484,-4174.4338041794,-3.0940244526,-2345.5748273997,336,-3.0940244526
