beta_mode,beta_days,window,z_entry,hook_delta,hook_timeout,exit_band,z_lockout,direction,trades,net_pnl,gross_pnl,costs,net_return_pct,gross_return_pct,net_sharpe,gross_sharpe,net_sortino,max_drawdown_pct,win_rate_pct,profit_factor,gross_profit_factor,avg_net_trade,median_net_trade,avg_duration,long_net_pnl,short_net_pnl,dev_net_pnl,dev_gross_pnl,dev_costs,dev_net_return_pct,dev_gross_return_pct,dev_net_sharpe,dev_gross_sharpe,dev_profit_factor,dev_trades,robust_score
dynamic_rolling,5,60,3.0,0.15,5,0.0,3.5,both,87,-297.50361633991486,461.75270000000563,759.2563163399204,-0.29750361633991484,0.4617527000000056,-0.41952112036002154,0.6630609830332315,-0.5749754381900343,1.1277386986199853,55.172413793103445,0.9018113798187448,1.1701707195745217,-3.419581797010516,5.095420000000065,37.229885057471265,262.9104086200381,-560.4140249599529,3379.037249380247,5347.718300000034,1968.6810506197871,3.379037249380247,5.347718300000034,1.9223100502006794,3.0234659183465595,1.5386847871600617,218,-0.41952112036002154
dynamic_rolling,5,60,3.0,0.15,10,0.0,3.5,both,87,-297.50361633991486,461.75270000000563,759.2563163399204,-0.29750361633991484,0.4617527000000056,-0.41952112036002154,0.6630609830332315,-0.5749754381900343,1.1277386986199853,55.172413793103445,0.9018113798187448,1.1701707195745217,-3.419581797010516,5.095420000000065,37.229885057471265,262.9104086200381,-560.4140249599529,3379.037249380247,5347.718300000034,1968.6810506197871,3.379037249380247,5.347718300000034,1.9223100502006794,3.0234659183465595,1.5386847871600617,218,-0.41952112036002154
dynamic_rolling,20,60,3.0,0.05,5,0.25,4.5,both,161,-458.9743833198397,944.8893999999988,1403.8637833198386,-0.4589743833198397,0.9448893999999988,-0.4648729948162381,0.9863312631007176,-0.6059603422057402,1.5897245444998698,52.17391304347826,0.9259800846949345,1.1694674941235428,-2.850772567203973,4.241592000001191,40.298136645962735,-356.1226806999083,-102.8517026199313,2169.0784209001686,4864.993699999954,2695.915279099785,2.1690784209001683,4.864993699999954,1.2917035252783224,2.8783680909592224,1.2107075650168353,299,-0.4648729948162381
dynamic_rolling,20,60,3.0,0.05,10,0.25,4.5,both,161,-458.9743833198397,944.8893999999988,1403.8637833198386,-0.4589743833198397,0.9448893999999988,-0.4648729948162381,0.9863312631007176,-0.6059603422057402,1.5897245444998698,52.17391304347826,0.9259800846949345,1.1694674941235428,-2.850772567203973,4.241592000001191,40.298136645962735,-356.1226806999083,-102.8517026199313,2169.0784209001686,4864.993699999954,2695.915279099785,2.1690784209001683,4.864993699999954,1.2917035252783224,2.8783680909592224,1.2107075650168353,299,-0.4648729948162381
dynamic_rolling,20,60,3.0,0.05,20,0.25,4.5,both,161,-458.9743833198397,944.8893999999988,1403.8637833198386,-0.4589743833198397,0.9448893999999988,-0.4648729948162381,0.9863312631007176,-0.6059603422057402,1.5897245444998698,52.17391304347826,0.9259800846949345,1.1694674941235428,-2.850772567203973,4.241592000001191,40.298136645962735,-356.1226806999083,-102.8517026199313,2169.0784209001686,4864.993699999954,2695.915279099785,2.1690784209001683,4.864993699999954,1.2917035252783224,2.8783680909592224,1.2107075650168353,299,-0.4648729948162381
dynamic_rolling,5,60,3.0,0.15,5,0.5,3.5,both,84,-446.3640218999124,286.7953000000034,733.1593218999158,-0.4463640218999124,0.2867953000000034,-0.5243031824056987,0.34867827734032175,-0.682988308421227,1.0347291308199638,51.19047619047619,0.8746812631478742,1.0889948549083928,-5.313857403570386,1.8940359999989935,49.48809523809524,477.8117635800316,-924.1757854799438,2783.90926212021,4743.398599999988,1959.4893378797778,2.78390926212021,4.743398599999988,1.4978272994479254,2.5353905803975736,1.3989713920958429,217,-0.5243031824056987
dynamic_rolling,5,60,3.0,0.15,10,0.5,3.5,both,84,-446.3640218999124,286.7953000000034,733.1593218999158,-0.4463640218999124,0.2867953000000034,-0.5243031824056987,0.34867827734032175,-0.682988308421227,1.0347291308199638,51.19047619047619,0.8746812631478742,1.0889948549083928,-5.313857403570386,1.8940359999989935,49.48809523809524,477.8117635800316,-924.1757854799438,2783.90926212021,4743.398599999988,1959.4893378797778,2.78390926212021,4.743398599999988,1.4978272994479254,2.5353905803975736,1.3989713920958429,217,-0.5243031824056987
dynamic_rolling,5,60,3.0,0.05,5,0.0,3.5,both,88,-658.2443398999183,109.47490000000016,767.7192398999184,-0.6582443398999183,0.10947490000000017,-0.8144444874309387,0.14441035639900435,-1.0198401690045975,1.3682462337599572,54.54545454545454,0.8080511957164553,1.0352657920506019,-7.480049317044526,4.832275000000141,37.44318181818182,-184.85275993997215,-473.3915799599462,3359.1910575802276,5345.877500000017,1986.6864424197893,3.3591910575802277,5.345877500000016,1.9331138476323986,3.0544486600249012,1.532580272496861,220,-0.8144444874309387
dynamic_rolling,5,60,3.0,0.05,10,0.0,3.5,both,88,-658.2443398999183,109.47490000000016,767.7192398999184,-0.6582443398999183,0.10947490000000017,-0.8144444874309387,0.14441035639900435,-1.0198401690045975,1.3682462337599572,54.54545454545454,0.8080511957164553,1.0352657920506019,-7.480049317044526,4.832275000000141,37.44318181818182,-184.85275993997215,-473.3915799599462,3359.1910575802276,5345.877500000017,1986.6864424197893,3.3591910575802277,5.345877500000016,1.9331138476323986,3.0544486600249012,1.532580272496861,220,-0.8144444874309387
dynamic_rolling,5,60,3.0,0.05,20,0.0,3.5,both,88,-658.2443398999183,109.47490000000016,767.7192398999184,-0.6582443398999183,0.10947490000000017,-0.8144444874309387,0.14441035639900435,-1.0198401690045975,1.3682462337599572,54.54545454545454,0.8080511957164553,1.0352657920506019,-7.480049317044526,4.832275000000141,37.44318181818182,-184.85275993997215,-473.3915799599462,3359.1910575802276,5345.877500000017,1986.6864424197893,3.3591910575802277,5.345877500000016,1.9331138476323986,3.0544486600249012,1.532580272496861,220,-0.8144444874309387
dynamic_rolling,5,60,3.0,0.05,5,0.5,3.5,both,85,-800.6384524599157,-59.017500000001405,741.6209524599143,-0.8006384524599157,-0.05901750000000141,-0.8641873955168856,-0.05504864578288101,-1.0747194185902347,1.4531068951999622,50.588235294117645,0.7971516884611352,0.9836346992569746,-9.419275911293125,0.3299779999989205,49.56470588235294,30.048595020021388,-830.687047479937,2744.700799420192,4722.202299999972,1977.5015005797795,2.744700799420192,4.722202299999972,1.4921971198458142,2.5488563811909337,1.3906262781549543,219,-0.8641873955168856
dynamic_rolling,5,60,3.0,0.05,10,0.5,3.5,both,85,-800.6384524599157,-59.017500000001405,741.6209524599143,-0.8006384524599157,-0.05901750000000141,-0.8641873955168856,-0.05504864578288101,-1.0747194185902347,1.4531068951999622,50.588235294117645,0.7971516884611352,0.9836346992569746,-9.419275911293125,0.3299779999989205,49.56470588235294,30.048595020021388,-830.687047479937,2744.700799420192,4722.202299999972,1977.5015005797795,2.744700799420192,4.722202299999972,1.4921971198458142,2.5488563811909337,1.3906262781549543,219,-0.8641873955168856
dynamic_rolling,5,60,3.0,0.05,20,0.5,3.5,both,85,-800.6384524599157,-59.017500000001405,741.6209524599143,-0.8006384524599157,-0.05901750000000141,-0.8641873955168856,-0.05504864578288101,-1.0747194185902347,1.4531068951999622,50.588235294117645,0.7971516884611352,0.9836346992569746,-9.419275911293125,0.3299779999989205,49.56470588235294,30.048595020021388,-830.687047479937,2744.700799420192,4722.202299999972,1977.5015005797795,2.744700799420192,4.722202299999972,1.4921971198458142,2.5488563811909337,1.3906262781549543,219,-0.8641873955168856
dynamic_rolling,5,60,3.0,0.15,5,0.25,3.5,both,87,-772.2732394199069,-12.841699999993978,759.431539419913,-0.7722732394199069,-0.012841699999993978,-0.9803565278497073,-0.00846198039638933,-1.2399887234494988,1.4658268868399902,54.02298850574713,0.7777708497553992,0.9959142301728093,-8.87670390137824,5.095420000000065,42.32183908045977,463.6307565200425,-1235.9039959399495,2767.380738460232,4726.930300000013,1959.5495615397808,2.7673807384602322,4.726930300000013,1.493234119337138,2.5346939755456073,1.4046173545725655,217,-0.9803565278497073
dynamic_rolling,5,60,3.0,0.15,10,0.25,3.5,both,87,-772.2732394199069,-12.841699999993978,759.431539419913,-0.7722732394199069,-0.012841699999993978,-0.9803565278497073,-0.00846198039638933,-1.2399887234494988,1.4658268868399902,54.02298850574713,0.7777708497553992,0.9959142301728093,-8.87670390137824,5.095420000000065,42.32183908045977,463.6307565200425,-1235.9039959399495,2767.380738460232,4726.930300000013,1959.5495615397808,2.7673807384602322,4.726930300000013,1.493234119337138,2.5346939755456073,1.4046173545725655,217,-0.9803565278497073
dynamic_rolling,5,60,3.0,0.05,5,0.5,4.5,both,134,-1191.9632734598688,-23.463700000006128,1168.4995734598626,-1.1919632734598689,-0.023463700000006128,-1.1693016722432084,-0.013013047684500461,-1.4183497535836942,1.5791020045599433,47.01492537313433,0.7845452607275151,0.9952747855859208,-8.895248309402007,-3.002607199996646,44.52985074626866,-223.51708551994693,-968.4461879399217,2832.54827038025,5738.396499999959,2905.848229619709,2.83254827038025,5.738396499999959,1.4316666104681126,2.8923244923154696,1.267966027412695,322,-1.1693016722432084
dynamic_rolling,5,60,3.0,0.05,10,0.5,4.5,both,134,-1191.9632734598688,-23.463700000006128,1168.4995734598626,-1.1919632734598689,-0.023463700000006128,-1.1693016722432084,-0.013013047684500461,-1.4183497535836942,1.5791020045599433,47.01492537313433,0.7845452607275151,0.9952747855859208,-8.895248309402007,-3.002607199996646,44.52985074626866,-223.51708551994693,-968.4461879399217,2832.54827038025,5738.396499999959,2905.848229619709,2.83254827038025,5.738396499999959,1.4316666104681126,2.8923244923154696,1.267966027412695,322,-1.1693016722432084
dynamic_rolling,5,60,3.0,0.05,20,0.5,4.5,both,134,-1191.9632734598688,-23.463700000006128,1168.4995734598626,-1.1919632734598689,-0.023463700000006128,-1.1693016722432084,-0.013013047684500461,-1.4183497535836942,1.5791020045599433,47.01492537313433,0.7845452607275151,0.9952747855859208,-8.895248309402007,-3.002607199996646,44.52985074626866,-223.51708551994693,-968.4461879399217,2832.54827038025,5738.396499999959,2905.848229619709,2.83254827038025,5.738396499999959,1.4316666104681126,2.8923244923154696,1.267966027412695,322,-1.1693016722432084
dynamic_rolling,5,60,3.0,0.0,0,0.5,4.0,both,125,-1267.6507035998777,-177.27160000000492,1090.379103599873,-1.2676507035998776,-0.17727160000000491,-1.2105593985474996,-0.15997905652793457,-1.4570693008778774,1.7925724314399705,49.6,0.7692001324068947,0.9644200557560603,-10.141205628799021,-0.20012800000032982,45.784,-116.11738449993832,-1151.5333190999397,2896.2374486603007,5666.4764999999825,2770.2390513396817,2.8962374486603006,5.666476499999982,1.3827585101386557,2.6992864413967275,1.2702531663169714,307,-1.2105593985474996
dynamic_rolling,5,60,3.0,0.15,5,0.5,4.5,both,134,-1268.0523214198665,-99.55810000000119,1168.4942214198654,-1.2680523214198665,-0.09955810000000119,-1.259913665704585,-0.08940149315084232,-1.5268774301974843,1.6282948600798701,47.01492537313433,0.7719682223299152,0.9800373814985138,-9.463077025521391,-3.3116731999964886,44.42537313432836,-224.7795379599392,-1043.272783459927,2769.1930233402686,5675.01069999997,2905.817676659701,2.7691930233402684,5.675010699999969,1.3851704462096281,2.8325704319480107,1.261228487440305,322,-1.259913665704585
dynamic_rolling,5,60,3.0,0.15,10,0.5,4.5,both,134,-1268.0523214198665,-99.55810000000119,1168.4942214198654,-1.2680523214198665,-0.09955810000000119,-1.259913665704585,-0.08940149315084232,-1.5268774301974843,1.6282948600798701,47.01492537313433,0.7719682223299152,0.9800373814985138,-9.463077025521391,-3.3116731999964886,44.42537313432836,-224.7795379599392,-1043.272783459927,2769.1930233402686,5675.01069999997,2905.817676659701,2.7691930233402684,5.675010699999969,1.3851704462096281,2.8325704319480107,1.261228487440305,322,-1.259913665704585
dynamic_rolling,5,60,3.0,0.05,5,0.25,3.5,both,88,-1126.5476699799103,-358.65449999999896,767.8931699799114,-1.1265476699799104,-0.358654499999999,-1.2914685608617582,-0.40445582818314774,-1.5521501011238068,1.8650683898399585,53.40909090909091,0.7081688707840471,0.8981016575568257,-12.801678067953526,4.666177500000707,42.47727272727273,15.867587960032147,-1142.4152579399426,2691.920681660212,4669.484499999997,1977.563818339785,2.6919206816602115,4.669484499999997,1.463444443424041,2.521664272935769,1.38927848555145,219,-1.2914685608617582
