trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
1,NVDA,-1,2025-08-26 13:39:00-04:00,181.533686,2025-08-26 13:52:00-04:00,181.2582444,110,19972.7,38.279999999998324,0.77,7.981423999999038,29.528575999999283,0.001478446879991152,TAKE_PROFIT,13,2.821145580106624,0.17919467856413157
2,NVDA,1,2025-08-27 12:29:00-04:00,181.326258,2025-08-27 12:41:00-04:00,181.703652,110,19941.899999999998,49.500000000001876,0.77,7.986660000000825,40.74334000000105,0.002043102211925697,TAKE_PROFIT,12,-2.681152212436611,0.27702424155601835
3,NVDA,1,2025-08-27 15:18:00-04:00,181.17132701999998,2025-08-27 15:30:00-04:00,181.628667,110,19924.861,58.28899999999976,0.77,7.981602199996587,49.53739780000317,0.0024862104583817757,TAKE_PROFIT,12,-2.5605184873460303,-0.7347989863654235
4,NVDA,-1,2025-08-28 14:26:00-04:00,180.64736330000002,2025-08-28 15:09:00-04:00,180.84806238000002,110,19875.185,-14.12399999999991,0.77,7.952898799999275,-22.846898799999185,-0.0011495187994476118,TAKE_PROFIT,43,3.013303235644098,0.18547167074661075
5,NVDA,1,2025-08-29 13:07:00-04:00,173.889771,2025-08-29 13:44:00-04:00,173.880217,115,19993.324999999997,6.9000000000002615,0.805,7.998710000001239,-1.9037100000009772,-9.521727876683731e-05,TAKE_PROFIT,37,-2.39094631469556,0.5334426803696671
6,NVDA,-1,2025-09-09 14:15:00-04:00,168.40131300000002,2025-09-09 15:56:00-04:00,170.759145,118,19875.33,-270.21999999999906,0.8260000000000001,8.004175999997813,-279.0501759999969,-0.014040027310238214,FORCED_EOD,101,2.6282493713935664,1.3078433763168826
7,NVDA,1,2025-09-10 11:46:00-04:00,178.13562,2025-09-10 12:23:00-04:00,177.504492,112,19947.2,-62.720000000000255,0.784,7.966335999998591,-71.47033599999884,-0.0035829758562604696,TAKE_PROFIT,37,-2.0619535077223583,0.0960844502847086
8,NVDA,1,2025-09-11 13:47:00-04:00,176.775348,2025-09-11 14:07:00-04:00,177.104572,113,19971.620000000003,45.19999999999743,0.791,7.997687999999442,36.41131199999799,0.0018231526536153795,TAKE_PROFIT,20,-2.6722550674914167,0.43938647476764314
9,NVDA,1,2025-09-11 15:14:00-04:00,177.130419,2025-09-11 15:55:00-04:00,177.219549,112,19834.64,17.919999999999618,0.784,7.9374399999983325,9.198560000001287,0.0004637623874192467,TAKE_PROFIT,41,-2.7006472347958486,0.6506094066104461
10,NVDA,-1,2025-09-15 11:19:00-04:00,176.00989098,2025-09-15 12:11:00-04:00,177.120417,113,19893.096299999997,-117.50870000000194,0.791,7.980740259999067,-126.280440260001,-0.0063479529961357,TAKE_PROFIT,52,2.78887319657874,0.130532564714465
