entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,costs,net_pnl,exit_reason
2026-02-24 13:32:00-05:00,2026-02-24 14:32:00-05:00,LONG,192.928578,192.626467,103,-2.555221545365305,0.05833552272350153,60,-23.174999999999415,8.663433000000222,-31.838432999999636,TAKE_PROFIT
2026-02-25 14:07:00-05:00,2026-02-25 14:59:00-05:00,SHORT,197.020588,197.144421,101,2.8855982576675245,0.15969664382129298,52,-4.544999999998737,8.669133000000308,-13.214132999999045,TAKE_PROFIT
2026-02-25 15:16:00-05:00,2026-02-25 15:43:00-05:00,LONG,196.83936,197.035585,101,-2.8616123447592297,0.5000385164358755,27,27.774999999997704,8.663274999997874,19.11172499999983,TAKE_PROFIT
2026-02-27 14:54:00-05:00,2026-02-27 15:10:00-05:00,SHORT,179.12406802,178.875768,111,2.573510865227043,-0.662143921499953,16,35.508899999998874,8.724597779997067,26.784302220001805,TAKE_PROFIT
2026-03-03 13:25:00-05:00,2026-03-03 14:11:00-05:00,LONG,180.36606600000002,179.804032,110,-2.69743483083533,-0.049308014389422575,46,-53.900000000001,8.693740000000236,-62.59374000000123,TAKE_PROFIT
2026-03-06 15:14:00-05:00,2026-03-06 15:51:00-05:00,LONG,178.67932872,178.094374,111,-3.0793454194283396,0.34727371554965547,37,-57.00959999999964,8.697373920001821,-65.70697392000146,TAKE_PROFIT
2026-03-09 14:58:00-04:00,2026-03-09 15:13:00-04:00,LONG,179.490891,180.018989,111,-2.6477956653342773,-0.32798284197030575,15,66.59999999999937,8.758121999999373,57.841877999999994,TAKE_PROFIT
2026-03-10 11:17:00-04:00,2026-03-10 11:44:00-04:00,SHORT,186.007791,185.85716399999998,107,2.526512413214256,-0.4799720907665619,27,24.07499999999939,8.706910999997865,15.368089000001527,TAKE_PROFIT
2026-03-12 15:04:00-04:00,2026-03-12 15:19:00-04:00,SHORT,182.988395,183.10661399999998,109,2.5639760389397286,-1.5164648587772154,15,-4.904999999998637,8.74387099999941,-13.648870999998048,TAKE_PROFIT
2026-03-19 12:07:00-04:00,2026-03-19 12:44:00-04:00,SHORT,178.71425,178.44068099999998,111,2.6666956876724703,-0.6608591097217552,37,38.294999999999874,8.705840999998868,29.589159000001004,TAKE_PROFIT
2026-03-19 14:23:00-04:00,2026-03-19 14:44:00-04:00,SHORT,179.049183,178.295652,111,2.5091237296487994,-0.3099629788341581,21,91.57500000000189,8.710059000000838,82.86494100000105,TAKE_PROFIT
