stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
10.5000000000,5.0000000000,2.0673850920,4056.9642779202,162.0000000000,123.0000000000,-1.6876125519,-1439.0220267199,78,63,-1.6876125519
14.0000000000,5.0000000000,2.1698719791,4265.8629420402,158.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
14.2500000000,5.0000000000,2.1592197633,4251.3658420402,158.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
14.5000000000,5.0000000000,2.1485530320,4236.8687420402,158.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
14.7500000000,5.0000000000,2.1378728395,4222.3716420402,158.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
15.0000000000,5.0000000000,2.1271802317,4207.8745420402,158.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
15.5000000000,5.0000000000,2.1258963338,4206.1348900402,158.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
15.7500000000,5.0000000000,2.1258963338,4206.1348900402,158.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
15.2500000000,5.0000000000,2.1164762458,4193.3774420402,158.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
13.5000000000,5.0000000000,2.0759225327,4094.2134200402,159.0000000000,123.0000000000,-1.8239866262,-1533.9542437199,76,63,-1.8239866262
