entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,costs,net_pnl,exit_reason
2026-02-23 10:12:00-05:00,2026-02-23 10:49:00-05:00,LONG,191.458284,191.406711,104,-3.169691148398066,0.06473324430339343,37,2.600000000000591,8.691591999999607,-6.091591999999016,TAKE_PROFIT
2026-02-23 11:45:00-05:00,2026-02-23 12:22:00-05:00,SHORT,191.171758,190.88316899999998,104,2.5300179308467006,0.20702293452330783,37,37.960000000000946,8.674743999997807,29.285256000003137,TAKE_PROFIT
2026-02-23 12:36:00-05:00,2026-02-23 12:54:00-05:00,LONG,190.408074,190.701852,105,-2.881190674481201,0.5602254268475724,18,38.85000000000048,8.73831000000014,30.111690000000337,TAKE_PROFIT
2026-02-23 14:18:00-05:00,2026-02-23 14:41:00-05:00,LONG,190.67822801999998,190.75684099999998,104,-2.8962017701010843,-1.0713555461711748,23,16.109599999999773,8.661850079999502,7.4477499200002715,TAKE_PROFIT
2026-02-23 14:48:00-05:00,2026-02-23 14:57:00-05:00,LONG,190.23803999999998,190.67185800000001,105,-2.5581901337553985,0.4390081085633082,9,53.55000000000203,8.734109999998807,44.81589000000322,TAKE_PROFIT
2026-02-23 15:29:00-05:00,2026-02-23 15:43:00-05:00,SHORT,190.881816,190.733139,104,2.898267592622618,0.4650087445067137,14,23.39999999999941,8.665592000000222,14.734407999999187,TAKE_PROFIT
2026-02-24 13:27:00-05:00,2026-02-24 14:38:00-05:00,LONG,192.99789186,192.631466,103,-2.848858220375318,-0.10874660650163559,71,-29.79790000000264,8.664963579999519,-38.462863580002164,TAKE_PROFIT
2026-02-24 14:54:00-05:00,2026-02-24 14:57:00-05:00,SHORT,192.98119604000001,192.658524,103,2.5435464305099855,0.9582073391284917,3,41.1793999999999,8.665179879998387,32.51422012000151,TAKE_PROFIT
2026-02-24 15:46:00-05:00,2026-02-24 15:56:00-05:00,SHORT,193.41140998,193.048602,103,3.8722973672018886,0.17879253029354805,10,45.33030000000011,8.682078059998698,36.648221940001406,TAKE_PROFIT
2026-02-25 13:03:00-05:00,2026-02-25 14:02:00-05:00,LONG,196.88936999999999,196.800632,101,-2.8052809895073048,0.7519782706352949,59,-1.0099999999990814,8.659537999998697,-9.669537999997779,TAKE_PROFIT
2026-02-25 14:06:00-05:00,2026-02-25 14:48:00-05:00,SHORT,197.06058,197.13942,101,2.9293411114911017,0.5796195551604321,42,-0.0,8.669840000001393,-8.669840000001393,TAKE_PROFIT
2026-02-25 15:14:00-05:00,2026-02-25 15:44:00-05:00,LONG,196.904373,197.080576,101,-2.9773859572039956,0.5557163570911648,30,25.75499999999954,8.665496999998005,17.089503000001535,TAKE_PROFIT
