timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-02-23 09:30:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:31:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:32:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:33:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:34:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:35:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:36:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:37:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:38:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:39:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:40:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:41:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:42:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:43:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:44:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:45:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:46:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:47:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:48:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:49:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:50:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:51:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:52:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:53:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:54:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:55:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:56:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:57:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:58:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 09:59:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:00:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:01:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:02:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:03:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:04:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:05:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:06:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:07:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:08:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:09:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:10:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:11:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:12:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:13:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:14:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:15:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:16:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:17:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
